legal_entity_id,cluster
61859145,21040301|Bosch
61859145,21040301|Knipex
61859145,21040301|PROMAT
61859145,21040401|PROMAT
61859145,21040401|Rennsteig
61859145,21040401|Wera
61859145,21040401|Wiha
61859145,21040402|Gedore
61859145,21040402|Gedore Digital Solutions
61859145,21040402|Wera
61859145,21040601|Knipex
61859145,21040601|WEDO
61859145,21040602|MARTOR
61859145,21040603|3M
61859145,21041102|BRUNNEN
61859145,21041102|Nölle Profi Brush
61859145,21041102|Pelikan
61859145,21043090|Stahlwille
61859145,21043090|Unbekannt
61884486,19020102|Asus
61884486,19020102|Dell
61884486,19020102|Eizo
61884486,19020102|HP
61884486,19020102|Iiyama
61884486,19020102|Lenovo
61884486,19020102|Rittal
61884486,19020102|Samsung
61884486,19020201|HP
61884486,19020208|Epson
61884486,19020208|HP
61884486,19020302|Plustek
61884486,19020401|BakkerElkhuizen
61884486,19020401|Cherry
61884486,19020401|Dell
61884486,19020401|Evoluent
61884486,19020401|Lenovo
61884486,19020401|Logitech
61884486,19020401|Manhattan
61884486,19020401|Microsoft
61884486,19020401|Perixx
61884486,19020401|Razer
61884486,19020401|Sandberg
61884486,19020402|Apple
61884486,19020402|Cherry
61884486,19020402|Dell
61884486,19020402|Fujitsu
61884486,19020402|Hama
61884486,19020402|KeySonic
61884486,19020402|Lenovo
61884486,19020402|LogiLink
61884486,19020402|Logitech
61884486,19020402|Microsoft
61884486,19020402|Renkforce
61884486,19020402|Trust International
61884486,19020503|Logitech
61884486,19020503|Sandberg
61884486,19029002|HP
61884486,19029003|Brother
61884486,19029003|Canon
61884486,19029003|Epson
61884486,19029004|Apple
61884486,19029090|Logitech
61884486,19030101|AVM
61884486,19030101|TP-Link
61884486,19030101|Teltonika
61884486,19030106|Intel
61884486,19030112|Funkwerk Eurotelematik
61884486,19030117|Netgear
61884486,19030117|Phoenix Contact
61884486,19030117|TP-Link
61884486,19030117|Ubiquiti Networks
61884486,19030209|ADATA Technology
61884486,19030209|DIGITUS
61884486,19030209|Dell
61884486,19030209|HP
61884486,19030209|Intenso
61884486,19030209|Mushkin
61884486,19030209|QNAP
61884486,19030209|Seagate
61896930,19019190|VHBW
61896930,19020201|Brother
61896930,19020401|Lenovo
61896930,19020401|Logitech
61896930,19020401|Perixx
61896930,19020402|Hama
61896930,19020402|Logickeyboard
61896930,19020501|Logitech
61896930,19029001|Siemens
61896930,19029002|Evolis
61896930,19029003|Datalogic
61896930,19029004|Apple
61896930,19029290|Esun
61896930,19029290|Polymaker
61896930,19030105|TP-Link
61896930,19030117|ALLNET
61896930,19030209|Samsung
61896930,19030312|InLine
61896930,19030312|LogiLink
61896930,19030312|OTB
61896930,19030312|S-Conn
61896930,19030314|Manhattan
61896930,19039005|Moxa
61896930,19060101|Gigaset Communications
61896930,19069091|Brodit
61896930,19069091|Trust International
61896930,19069092|Apple
61896930,19069092|Delock
61896930,19069201|Samsung
61896930,19069203|Jabra
61896930,19069203|Poly
61896930,19070103|Garmin
61896930,19080105|TomTom
61896930,19080501|LG
61896930,19080501|Philips
61896930,19080702|Techly
61896930,19089090|Sonero
61896930,19109002|Walser
61896930,20030101|Ratioform Verpackungen
61896930,20030105|Flexico
61896930,20030105|Steinbach
61896930,20030105|TransPak
61896930,20030190|TransPak
61896930,20050290|Nölle Profi Brush
61896930,20050290|ORION
61896930,20059090|Unbekannt
61896930,20099090|Valpro
61896930,20099090|behr Labor-Technik
61896930,20129201|KS Tools
61896930,20129201|Milwaukee
61896930,20129201|SORATON
61896930,20129201|Silverline
61896930,20129201|Unbekannt
61896930,20140401|Kaiser+Kraft
61896930,20140402|Kaiser+Kraft
61896930,20140402|TransPak
61896930,20140402|ratioform terra
61896930,20249190|Ruemar
61896930,20269090|Cordes
61896930,20269090|Schake
61917844,19010105|Lenovo
61917844,19020102|Asus
61917844,19020102|BenQ
61917844,19020102|Dell
61917844,19020102|Elo Touch Solutions
61917844,19020102|Iiyama
61917844,19020201|Brother
61917844,19020201|Canon
61917844,19020201|OKI
61917844,19020208|Brother
61917844,19020208|Xerox
61917844,19020401|Cherry
61917844,19020401|Logitech
61917844,19020402|Active Key
61917844,19020402|Cherry
61917844,19020402|Logitech
61917844,19020402|Mediarange
61917844,19020503|Logitech
61917844,19029002|Magicard
61917844,19029002|Zebra
61917844,19029003|Zebra
61917844,19029102|Sunlu
61917844,19030101|AVM
61917844,19030105|Jabra
61917844,19030106|LogiLink
61917844,19030117|TP-Link
61917844,19030209|Western Digital
61917844,19030312|InLine
61917844,19030312|Lindy
61917844,19030312|MicroConnect
61917844,19030312|ROLINE
61917844,19030312|Samsung
61917844,19030312|VivoLink
61917844,19030501|Siemens
61917844,19039005|RS Pro
61917844,19039190|HP
61917844,19060106|Apple
61917844,19069203|GN Audio Germany
61917844,19069203|HP
61917844,19069203|JLab
61917844,19069203|Jabra
61917844,19069203|Poly
61917844,19069203|Sennheiser
61917844,19070402|Aten
61917844,19080501|Samsung
61917844,19089204|Apple
61917844,19100102|GoPro
61917844,19100202|Hama
61917844,20030101|Flexico
61917844,20030106|VEPATIM
61917844,20040190|Kautex Textron
61917844,20050290|Vikan
61917844,20069090|CurTec
61917844,20070290|Kautex Textron
61917844,20140201|Thermo Future Box
61917844,20269090|Denios
61917844,20269090|KIGA Kunststofftechnik
61917844,20269090|Ratioform Verpackungen
61917844,20269090|Unbekannt
61917844,20270104|F.W. Burmann
61920415,19010107|HP
61920415,19010108|Apple
61920415,19010108|Microsoft
61920415,19010108|Samsung
61920415,19019190|HP
61920415,19019190|Lista
61920415,19019201|Delock
61920415,19019201|HP
61920415,19019201|Kensington
61920415,19019201|Lenovo
61920415,19019201|Microsoft
61920415,19019201|TP-Link
61920415,19020102|Asus
61920415,19020102|Eizo
61920415,19020102|HP
61920415,19020102|LG
61920415,19020102|Philips
61920415,19020102|Renkforce
61920415,19020102|Samsung
61920415,19020102|Viewsonic
61920415,19020401|Apple
61920415,19020401|Cherry
61920415,19020401|Evoluent
61920415,19020401|Gembird
61920415,19020401|Hama
61920415,19020401|HandshoeMouse
61920415,19020401|LogiLink
61920415,19020401|Logitech
61920415,19020401|Perixx
61920415,19020401|Speedlink
61920415,19020401|Targus
61920415,19020402|Apple
61920415,19020402|Cherry
61920415,19020402|Elgato
61920415,19020402|HP
61920415,19020402|Hama
61920415,19020402|Logickeyboard
61920415,19020402|Logitech
61920415,19020403|Wacom
61920415,19020501|Bose
61920415,19020501|Creative Labs
61920415,19020501|Marshall
61920415,19020503|Elgato
61920415,19020503|Logitech
61920415,19020503|RED EAGLE IT Distribution
61920415,19020503|Sandberg
61920415,19029003|Delock
61920415,19029003|Honeywell
61920415,19029004|Apple
61920415,19029004|Microsoft
61920415,19029005|Apple
61920415,19029090|Elgato
61920415,19029090|Logitech
61920415,19029090|Satechi
61920415,19029290|Esun
61920415,19029290|Polymaker
61920415,19030101|ALLNET
61920415,19030101|AVM
61920415,19030101|Netgear
61920415,19030101|TP-Link
61933687,20420204|EAL
61933687,20030202|Lohmann & Rauscher
61933687,20269090|Florian Eichinger
61933687,20030105|Relaxdays
61933687,20050290|Promat
61933687,19030501|SmartKeeper
61933687,19060101|Owl Labs
61933687,20390301|Brunox
61933687,19069290|Kenwood
61933687,19089203|Owl Labs
61933687,19039001|InLine
61933687,19029003|Newland
61933687,19039190|Siemens
61933687,19030507|InLine
61933687,20290201|TransPak
61933687,19010107|Panasonic
61933687,20390301|Atlas
61933687,20140402|Soennecken
61933687,19039190|BlueOptics
61933687,19030501|Techly
61933687,19030101|Siemens
61933687,19030111|EFB-Elektronik
61933687,19030511|TRU Components
61933687,19030209|Synology
61933687,19030312|Hirschmann
61933687,20170202|RAJA
61933687,19029004|Leitz
61933687,19020401|Quinta
61933687,20130201|Sunware
61933687,19030312|BKL Electronic
