legal_entity_id,cluster
60325620,24280701
60325620,24200201
60325620,23330207
60325620,21100414
60325620,21100421
60325620,19030312
60325620,21100401
60325620,19030101
60325620,19020402
60325620,21100412
60325620,27201190
60325620,27050604
60325620,21059106
60325620,27200301
60325620,27144042
60325620,24321103
60325620,29069090
60325620,37010401
60325620,19039190
60325620,19030501
60325620,22549090
60325620,27049190
60325620,27062010
60325620,21019190
60325620,21070301
60325620,27050401
60325620,29110107
60325620,29090301
60325620,27140905
60325620,27140702
60325620,27301890
60325620,19030117
60325620,21040402
60325620,27050102
60325620,24310101
60325620,29120101
60325620,40011201
60325620,24321902
60325620,27040690
60325620,29110105
60325620,21011603
60325620,19020503
60325620,21100420
60325620,29020101
60325620,21100201
60325620,21040302
60325620,24240501
60325620,27210111
60325620,23110101
60325620,21071101
60325620,20069090
60325620,24289090
60325620,22529090
60407489,19060106
60407489,21010101
60407489,40011301
60407489,19030209
60407489,21040602
60407489,19089204
60407489,27260701
60407489,40011101
60407489,21109101
60407489,40050203
60407489,22330405
60407489,21079105
60407489,29043801
60407489,20270101
60407489,27301203
60407489,24210590
60407489,24321202
60407489,24310705
60407489,20080190
60407489,19069203
60407489,21059202
60407489,40030201
60407489,29120102
60407489,27250203
60407489,27061803
60407489,24311101
60407489,21100701
60407489,21050602
60407489,36419090
60407489,40020205
60407489,19030308
60407489,40020201
60407489,21040202
60407489,40200102
60407489,21052103
60407489,20270104
60407489,29029004
60407489,27110636
60407489,19019201
60407489,21010210
60407489,29020601
60407489,27110690
60407489,37010213
60407489,27119001
60407489,20249190
60407489,21100801
60407489,23190110
60407489,19089203
60407489,27149115
60407489,27371601
60407489,40200202
60407489,27119090
60407489,19020208
60407489,37049190
60407489,19020102
60407489,27270101
60407489,24360204
60407489,23110603
60407489,40010601
60407489,37110390
60407489,24210112
60407489,27110410
60407489,27140602
60407489,30021404
60407489,27180704
60407489,22360101
60407489,29041601
60407489,27140505
60407489,24200101
60407489,19029002
60407489,27200303
60407489,27399090
60407489,37110190
60407489,21052101
60407489,19080702
60407489,21052190
60407489,27110310
60407489,21080101
60407489,24221401
60407489,19069092
60407489,23330190
60407489,27294101
60407489,21051314
60407489,40011302
60407489,22369105
60407489,40011401
60407489,24290101
60407489,19010107
60407489,27062001
60407489,19060101
60407489,21040105
60407489,27270990
60407489,27062005
60407489,21060990
60407489,19010108
60407489,29042901
60407489,36120301
60407489,27201103
60407489,21100101
60407489,21051990
60407489,24360105
60407489,27110629
60407489,27302102
60407489,19020401
60407489,21040401
60407489,40010102
60407489,24310302
60407489,27300290
60407489,21040190
60407489,27141120
60407489,40010801
60407489,40010401
60407489,24260601
60407489,27142201
60407489,21109090
60407489,36129205
60407489,21043090
60407489,21100407
60407489,24310701
60407489,23110701
60407489,27142604
60407489,22360690
60407489,24260405
60407489,21040601
60407489,19029003
60407489,27371003
60407489,24210501
60407489,22540101
60407489,27200306
60407489,19080501
60407489,21040222
60407489,27371901
60407489,21100406
60407489,24300902
60407489,19010105
60407489,27061801
60407489,21079104
60407489,20269090
60407489,21109102
60407489,27220601
60407489,37110290
60407489,21011318
60407489,21040301
60407489,22510101
60407489,24230590
60407489,27110314
60407489,36120202
60407489,24280701
60407489,24200201
60407489,23330207
60407489,21100414
60407489,21100421
60407489,19030312
60407489,21100401
60407489,19030101
60407489,19020402
60407489,21100412
60407489,27201190
60407489,27050604
60407489,21059106
60407489,27200301
60407489,27144042
60407489,24321103
60407489,29069090
60407489,37010401
60407489,19039190
60407489,19030501
60407489,22549090
60407489,27049190
60407489,27062010
60407489,21019190
60407489,21070301
60407489,27050401
60407489,29110107
60407489,29090301
60407489,27140905
60407489,27140702
60407489,27301890
60407489,19030117
60407489,21040402
60407489,27050102
60407489,24310101
60407489,29120101
60407489,40011201
60407489,24321902
60407489,27040690
60407489,29110105
60407489,21011603
60407489,19020503
60407489,21100420
60407489,29020101
60407489,21100201
60407489,21040302
60407489,24240501
60407489,27210111
60407489,23110101
60407489,21071101
60407489,20069090
60407489,24289090
60407489,22529090
60573470,19060106
60573470,21051690
60573470,21010101
60573470,41010302
60573470,40011301
60573470,40020203
60573470,21060701
60573470,19030209
60573470,22520101
60573470,21040602
60573470,24311105
60573470,19089204
60573470,27260701
60573470,21109101
60573470,27201108
60573470,21079105
60573470,23060101
60573470,24230309
60573470,24292702
60573470,24210590
60573470,24321202
60573470,19069203
60573470,21059202
60573470,40020301
60573470,29120102
60573470,19030105
60573470,21059090
60573470,24250301
60573470,21050101
60573470,23230101
60573470,22390305
60573470,27250203
60573470,27140707
60573470,27061803
60573470,24220602
60573470,21100701
60573470,24311101
60573470,21050602
60573470,40020205
60573470,40020201
60573470,21040202
60573470,40200102
60573470,20270104
60573470,24210113
60573470,24310708
60573470,21052103
60573470,27110636
60573470,29029004
60573470,40040301
60573470,19019201
60573470,27110690
60573470,29020601
60573470,37010213
60573470,29021105
60573470,32161001
60573470,28079090
60573470,27119001
60573470,23190110
60573470,22460501
60573470,37049190
60573470,19020102
60573470,36521301
60573470,24321602
60573470,21160504
60573470,24360204
60573470,22369102
60573470,21052390
60573470,24210112
60573470,29090390
60573470,27140602
60573470,22360101
60573470,23210101
60573470,30021690
60573470,24200101
60573470,40011102
60573470,30021701
60573470,27399090
60573470,27060490
60573470,37110190
60573470,21052101
60573470,19080702
60573470,21052190
60573470,29060101
60573470,29060791
60573470,19060102
60573470,22520202
60573470,40010101
60573470,35020101
60573470,24241601
60573470,19069092
60573470,24290101
60573470,19010107
60573470,19060101
60573470,29029001
60573470,21040105
60573470,19010108
60573470,36120301
60573470,29042901
60573470,21100101
60573470,21051990
60573470,24301705
60573470,19030511
60573470,30021507
60573470,19020401
60573470,21040401
60573470,40010102
60573470,24310302
60573470,22170302
60573470,23330390
60573470,40010801
60573470,19039001
60573470,24301606
60573470,27060402
60573470,24260601
60573470,24230490
60573470,21109090
60573470,24200214
60573470,40020401
60573470,21100407
60573470,19089202
60573470,24310701
60573470,40020501
60573470,24230301
60573470,27142604
60573470,24289090
60573470,22360304
60573470,19100101
60573470,40040101
60573470,23190101
60573470,23110111
60573470,19029003
60573470,24210501
60573470,27371003
60573470,19080501
60573470,19030510
60573470,27061801
60573470,21079104
60573470,21109102
60573470,30021302
60573470,24200202
60573470,21011318
60573470,40010302
60573470,21040301
60573470,24230590
60573470,34390103
60573470,19019190
60573470,24200201
60573470,23330207
60573470,19030312
60573470,21100401
60573470,24293001
60573470,19020402
60573470,21100412
60573470,24221001
60573470,27050604
60573470,29021104
60573470,24241606
60573470,20420204
60573470,27270805
60573470,27200301
60573470,22293205
60573470,27149123
60573470,27144042
60573470,19060107
60573470,29069090
60573470,24262301
60573470,19039190
60573470,22549090
60573470,19030501
60573470,21070301
60573470,27050401
60573470,29090301
60573470,27140702
60573470,22369090
60573470,36529090
60573470,24250401
60573470,27050102
60573470,21040402
60573470,21052202
60573470,24310101
60573470,24301610
60573470,40011201
60573470,24321902
60573470,21011603
60573470,27040690
60573470,23330104
60573470,29110105
60573470,19020503
60573470,21100420
60573470,24291605
60573470,21100201
60573470,21040302
60573470,24240501
60573470,21071101
60573470,21049103
60573470,23060102
60573470,19030506
60573470,29020222
60573470,29020801
60573470,22529090
60590194,19060106
60590194,21010101
60590194,40011301
60590194,19030209
60590194,21040602
60590194,19089204
60590194,27260701
60590194,27040201
60590194,40011101
60590194,40050203
60590194,22330405
60590194,21079105
60590194,29043801
60590194,27301203
60590194,24210590
60590194,24321202
60590194,24310705
60590194,20080190
60590194,19069203
60590194,21059202
60590194,40011603
60590194,40030201
60590194,29120102
60590194,27061805
60590194,27250203
60590194,27061803
60590194,24311101
60590194,21100701
60590194,21050602
60590194,36419090
60590194,40020205
60590194,19030308
60590194,40020201
60590194,21040202
60590194,40200102
60590194,21052103
60590194,20270104
60590194,27110636
60590194,29029004
60590194,19019201
60590194,21010210
60590194,29020601
60590194,27110690
60590194,37010213
60590194,27119001
60590194,21100801
60590194,40011501
60590194,23190110
60590194,19089203
60590194,27149115
60590194,27371601
60590194,40200202
60590194,27220501
60590194,19020208
60590194,37049190
60590194,19020102
60590194,27270101
60590194,24360204
60590194,37110390
60590194,24210112
60590194,30021404
60590194,27110410
60590194,27140602
60590194,27180704
60590194,29041601
60590194,27140505
60590194,24200101
60590194,19029002
60590194,27200303
60590194,27399090
60590194,23051002
60590194,37110190
60590194,21052101
60590194,19080702
60590194,21052190
60590194,27270902
60590194,27110310
60590194,21080101
60590194,27371302
60590194,23330190
60590194,30020690
60590194,19069092
60590194,40011302
60590194,22369105
60590194,40011401
60590194,21019104
60590194,24290101
60590194,19010107
60590194,27062001
60590194,19060101
60590194,21040105
60590194,27270990
60590194,27062005
60590194,19010108
60590194,29042901
60590194,36120301
60590194,21100101
60590194,30021304
60590194,21051990
60590194,24360105
60590194,27110629
60590194,19020401
60590194,21040401
60590194,24310302
60590194,27300290
60590194,40010801
60590194,40010401
60590194,24260601
60590194,27142201
60590194,21109090
60590194,24241690
60590194,21100407
60590194,21043090
60590194,27110305
60590194,24310701
60590194,40020501
60590194,27142604
60590194,21130890
60590194,24260405
60590194,27371901
60590194,19029003
60590194,27371003
60590194,24210501
60590194,36410102
60590194,27390190
60590194,19080501
60590194,22540101
60590194,24241607
60590194,27200306
60590194,21040222
60590194,21100406
60590194,24300902
60590194,19010105
60590194,27061801
60590194,27142601
60590194,21079104
60590194,20269090
60590194,21109102
60590194,37110290
60590194,21011318
60590194,21040301
60590194,24230590
60590194,19019190
60590194,36120202
60590194,23330207
60590194,24200201
60590194,21100421
60590194,19030312
60590194,21100401
60590194,19030101
60590194,21170306
60590194,19020402
60590194,21100412
60590194,27201190
60590194,27050604
60590194,21059106
60590194,40010503
60590194,27270805
60590194,27200301
60590194,27144042
60590194,29069090
60590194,19039190
60590194,19030501
60590194,27049190
60590194,27062010
60590194,29110107
60590194,21070301
60590194,27050401
60590194,29090301
60590194,27140905
60590194,27140702
60590194,27301890
60590194,19030117
60590194,21040402
60590194,24310101
60590194,29120101
60590194,23309290
60590194,21040601
60590194,40011201
60590194,24321902
60590194,27040690
60590194,19030305
60590194,29110105
60590194,21011603
60590194,19020503
60590194,21100420
60590194,19030309
60590194,29020101
60590194,21100201
60590194,23079090
60590194,27210111
60590194,40030190
60590194,27029290
60590194,23110101
60590194,21071101
60590194,23060102
60590194,20069090
60590194,24289090
60590194,23050910
60590194,22529090
60622436,23159090
60622436,21010101
60622436,27270102
60622436,32031802
60622436,21040602
60622436,19089204
60622436,27260701
60622436,21109101
60622436,36600613
60622436,22330405
60622436,21079105
60622436,20270101
60622436,29043801
60622436,24230309
60622436,21130603
60622436,27294290
60622436,27301203
60622436,27142701
60622436,24210590
60622436,24321202
60622436,36410302
60622436,19069203
60622436,21059202
60622436,36120290
60622436,27370491
60622436,27299190
60622436,20380205
60622436,29120102
60622436,27371813
60622436,27273201
60622436,21050101
60622436,27182590
60622436,27250203
60622436,21052090
60622436,21100701
60622436,21050602
60622436,36419090
60622436,40020205
60622436,40020201
60622436,21040202
60622436,27270502
60622436,29029004
60622436,27110636
60622436,19019201
60622436,21010210
60622436,29020601
60622436,27110690
60622436,24310710
60622436,37010213
60622436,27300302
60622436,27270104
60622436,27371205
60622436,23110801
60622436,27119001
60622436,27290301
60622436,37010203
60622436,21020801
60622436,27371601
60622436,40200202
60622436,27371902
60622436,27371501
60622436,27220501
60622436,27294201
60622436,19020102
60622436,27022801
60622436,27270101
60622436,21050301
60622436,24360204
60622436,23110603
60622436,21052390
60622436,37110390
60622436,23170403
60622436,27110410
60622436,27140602
60622436,21041501
60622436,29041601
60622436,21110101
60622436,40020803
60622436,19030104
60622436,36120407
60622436,36030104
60622436,19100102
60622436,24200101
60622436,27290201
60622436,21079102
60622436,23051002
60622436,37110190
60622436,21052101
60622436,22510190
60622436,21052190
60622436,27270902
60622436,21080101
60622436,27140606
60622436,23300601
60622436,29060101
60622436,29060791
60622436,24291801
60622436,21052590
60622436,32010819
