legal_entity_id,cluster
60217364,21040702
60217364,21040705
60217364,21040706
60217364,21040801
60217364,21040803
60217364,21040901
60217364,21041102
60217364,21041105
60217364,21041203
60217364,21041501
60217364,21041601
60217364,21041603
60217364,21042101
60217364,21042103
60217364,21042201
60217364,21042202
60217364,21043090
60217364,21043101
60217364,21043102
60217364,21043390
60217364,21049090
60217364,21049103
60217364,21049117
60217364,21049990
60217364,21050101
60217364,21050301
60217364,21050602
60217364,21050803
60217364,21051109
60217364,21051306
60217364,21051314
60217364,21051502
60217364,21051690
60217364,21051701
60217364,21051990
60217364,21052003
60217364,21052090
60217364,21052101
60217364,21052103
60217364,21052190
60217364,21052390
60217364,21052590
60217364,21059003
60217364,21059020
60217364,21059090
60217364,21059106
60217364,21059190
60217364,21059201
60217364,21059202
60217364,21059204
60217364,21059290
60217364,21060101
60217364,21060301
60217364,21060804
60217364,21060813
60217364,21060890
60217364,21060990
60217364,21061107
60217364,21069801
60217364,21070101
60217364,21070301
60217364,21071101
60217364,21079090
60217364,21079103
60217364,21079104
60217364,21079105
60217364,21080101
60217364,21080901
60217364,21081003
60217364,21081005
60217364,21081006
60217364,21089101
60217364,21089190
60217364,21089290
60217364,21100101
60217364,21100201
60217364,21100401
60217364,21100405
60217364,21100409
60217364,21100412
60217364,21100414
60217364,21100420
60217364,21100421
60217364,21100423
60217364,21100425
60217364,21100701
60217364,21109090
60217364,21109101
60217364,21109102
60217364,21109103
60217364,21109104
60217364,21109105
60217364,21109990
60217364,21130402
60217364,21130413
60217364,21130501
60217364,21130603
60217364,21130607
60217364,21130702
60217364,21130790
60217364,21130806
60217364,21130890
60217364,21131721
60217364,21131724
60217364,21131725
60217364,21139090
60217364,21160101
60217364,21160103
60217364,21160106
60217364,21160108
60217364,21170201
60217364,21170301
60217364,21170306
60217364,21170307
60217364,21170323
60217364,21170601
60217364,21170614
60217364,21170616
60217364,22149090
60217364,22149290
60217364,22170201
60217364,22170302
60217364,22220301
60217364,22289090
60217364,22360104
60217364,22360122
60217364,22360303
60217364,22360305
60217364,22360308
60217364,22360590
60217364,22360605
60217364,22360606
60217364,22360608
60217364,22360701
60217364,22369102
60217364,22369104
60217364,22369190
60217364,22390408
60217364,22390409
60217364,22399090
60217364,22410701
60217364,22410702
60217364,22410905
60217364,22411101
60217364,22419190
60217364,22490190
60217364,22490303
60217364,22510101
60217364,22510190
60217364,22510201
60217364,22520101
60217364,22520102
60217364,22520202
60217364,22529090
60217364,22530101
60217364,22539090
60217364,22540101
60217364,22540190
60217364,22540201
60217364,22540202
60217364,22549090
60217364,22549901
60217364,23010101
60217364,23010102
60217364,23010103
60217364,23010190
60217364,23010201
60217364,23010501
60217364,23020104
60217364,23031002
60217364,23039190
60217364,23050101
60217364,23050105
60217364,23050106
60217364,23050190
60217364,23050801
60217364,23050904
60217364,23050905
60217364,23050906
60217364,23050910
60217364,23051001
60217364,23051301
60217364,23051501
60217364,23051502
60217364,23052101
60217364,23059190
60217364,23059203
60217364,23060101
60217364,23060102
60217364,23060190
60217364,23060601
60217364,23061013
60217364,23069090
60217364,23069801
60217364,23070101
60217364,23070601
60217364,23071301
60217364,23079090
60217364,23080201
60217364,23080401
60217364,23090101
60217364,23090201
60217364,23090301
60217364,23090302
60217364,23090303
60217364,23100101
60217364,23100102
60217364,23100190
60217364,23100401
60217364,23100501
60217364,23100590
60217364,23110101
60217364,23110102
60217364,23110103
60217364,23110111
60217364,23110112
60217364,23110113
60217364,23110114
60217364,23110116
60217364,23110117
60217364,23110301
60217364,23110302
60217364,23110601
60217364,23110603
60217364,23110690
60217364,23110701
60217364,23110704
60217364,23110710
60217364,23110806
60217364,23110890
60217364,23110901
60217364,23110903
60217364,23110990
60217364,23111101
60217364,23111201
60217364,23120201
60217364,23120402
60217364,23130102
60217364,23130103
60217364,23130107
60217364,23140202
60217364,23149090
60217364,23149102
60217364,23152002
60217364,23152101
60217364,23152201
60217364,23152304
60217364,23152307
60217364,23159090
60217364,23159190
60217364,23159290
60217364,23170101
60217364,23170103
60326103,19010103
60326103,19010105
60326103,19010107
60326103,19019090
60326103,19019190
60326103,19019201
60326103,19020102
60326103,19020201
60326103,19020208
60326103,19020401
60326103,19020402
60326103,19020403
60326103,19020501
60326103,19020503
60326103,19029001
60326103,19029002
60326103,19029003
60326103,19029004
60326103,19029090
60326103,19029102
60326103,19030101
60326103,19030106
60326103,19030111
60326103,19030117
60326103,19030201
60326103,19030203
60326103,19030205
60326103,19030209
60326103,19030302
60326103,19030304
60326103,19030307
60326103,19030308
60326103,19030312
60326103,19030314
60326103,19030501
60326103,19030503
60326103,19030506
60326103,19030508
60326103,19030510
60326103,19030511
60326103,19039001
60326103,19039005
60326103,19039090
60326103,19039190
60326103,19040110
60326103,19040302
60326103,19049090
60326103,19060101
60326103,19060105
60326103,19060107
60326103,19069091
60326103,19069092
60326103,19069201
60326103,19069202
60326103,19069203
60326103,19069290
60326103,19080201
60326103,19080501
60326103,19080702
60326103,19089202
60326103,19089204
60326103,19089290
60326103,19090501
60326103,19100101
60326103,19100202
60326103,19100207
60326103,19109002
60326103,20030101
60326103,20030105
60326103,20030106
60326103,20030190
60326103,20030202
60326103,20030205
60326103,20049090
60326103,20050103
60326103,20050290
60326103,20069290
60326103,20080190
60326103,20099090
60326103,20129201
60326103,20130201
60326103,20140201
60326103,20140402
60326103,20160290
60326103,20160390
60326103,20170206
60326103,20270102
60326103,20300101
60326103,20330202
60326103,20360101
60326103,20370402
60326103,20390301
60326103,20420204
60326103,20420205
60326103,20420206
60326103,21010101
60326103,21010102
60326103,21010202
60326103,21010210
60326103,21011311
60326103,21011314
60326103,21011315
60326103,21011318
60326103,21011319
60326103,21011603
60326103,21020701
60326103,21020801
60326103,21029106
60326103,21040104
60326103,21040105
60326103,21040107
60326103,21040190
60326103,21040202
60326103,21040204
60326103,21040206
60326103,21040208
60326103,21040209
60326103,21040211
60326103,21040215
60326103,21040220
60326103,21040222
60326103,21040301
60326103,21040302
60326103,21040390
60326103,21040401
60326103,21040402
60326103,21040590
60326103,21040601
60326103,21040602
60326103,21040603
60326103,21040690
60326103,21040702
60326103,21040706
60326103,21040801
60326103,21040803
60326103,21040901
60326103,21041001
60326103,21041004
60326103,21041005
60326103,21041102
60326103,21041103
60326103,21041105
60326103,21041202
60326103,21041301
60326103,21041501
60326103,21041601
60326103,21042101
60326103,21043006
60326103,21043090
60326103,21043102
60326103,21043290
60326103,21043390
60326103,21049090
60326103,21049103
60326103,21049190
60326103,21049802
60326103,21050101
60326103,21050301
60326103,21050602
60326103,21051304
60326103,21051309
60326103,21051314
60326103,21051502
60326103,21051690
60326103,21051990
60326103,21052101
60326103,21052103
60326103,21052301
60326103,21052403
60326103,21059009
60326103,21059020
60326103,21059106
60326103,21059113
60326103,21059190
60326103,21059202
60326103,21059204
60326103,21059290
60326103,21060201
60326103,21060701
60326103,21060804
60326103,21060990
60326103,21069190
60326103,21069801
60326103,21070101
60326103,21070301
60326103,21071101
60326103,21079090
60326103,21079104
60326103,21079105
60326103,21080101
60326103,21080901
60326103,21081005
60326103,21081006
60326103,21089290
60326103,21100101
60326103,21100201
60326103,21100401
60326103,21100405
60326103,21100408
60326103,21100412
60326103,21100414
60326103,21100416
60326103,21100420
60326103,21100421
60326103,21100425
60326103,21100490
60326103,21100701
60326103,21100801
60326103,21109090
60326103,21109101
60326103,21109102
60326103,21130607
60326103,21130790
60326103,21130806
60326103,21131911
60326103,21160101
60326103,21160103
60326103,21160106
60326103,21160108
60326103,21160303
60326103,21160504
60326103,21170201
60326103,21170203
60326103,21170207
60326103,21170301
60326103,21170303
60326103,21170304
60326103,21170306
60326103,21170307
60326103,21170314
60326103,21170316
60326103,21170616
60326103,22104002
60326103,22105290
60326103,22149090
60326103,22170104
60326103,22170201
60326103,22170301
60326103,22170302
60326103,22200102
60326103,22229090
60326103,22280190
60326103,22300101
60326103,22300102
60326103,22310191
60326103,22320202
60326103,22320290
60326103,22360101
60326103,22360104
60326103,22360117
60326103,22360303
60326103,22360304
60326103,22360305
60326103,22360307
60326103,22360590
60326103,22360605
60326103,22360690
60326103,22369090
60326103,22369102
60326103,22369105
60326103,22369190
60326103,22390406
60326103,22390409
60326103,22399090
60326103,22410401
60326103,22410503
60326103,22410702
60326103,22419109
60326103,22490190
60326103,22490303
60326103,22499090
60326103,22510190
60326103,22520101
60326103,22540101
60326103,22540190
60326103,22540202
60326103,22540290
60326103,22540301
60326103,22540302
60326103,22549090
60326103,22549901
60326103,23010103
60326103,23010501
60326103,23050801
60326103,23050802
60326103,23050907
60326103,23051601
60326103,23059203
60326103,23060101
60326103,23060102
60326103,23060190
60326103,23060601
60326103,23070190
60326103,23070802
60326103,23070890
60326103,23079090
60326103,23090101
60326103,23090302
60326103,23100501
60326103,23110101
60326103,23110102
60326103,23110103
60326103,23110111
60326103,23110118
60326103,23110301
60326103,23110302
60326103,23110603
60326103,23110701
60326103,23110704
60326103,23110801
60326103,23110901
60326103,23110903
60326103,23111101
60326103,23120201
60326103,23120301
60326103,23120306
60326103,23120402
60326103,23130103
60326103,23130107
60326103,23140202
60326103,23152001
60326103,23152101
60326103,23152108
60326103,23152201
60326103,23152304
60326103,23152307
60326103,23159090
60326103,23170201
60326103,23170205
60326103,23170211
60326103,23170403
60326103,23170601
60326103,23179102
60326103,23189090
60326103,23189101
60326103,23190101
60326103,23190108
60326103,23190110
60326103,23200101
60326103,23210101
60326103,23210104
60326103,23210192
60326103,23230101
60326103,23250102
60326103,23250304
60326103,23250311
60326103,23250312
60326103,23250402
60326103,23270201
60326103,23270202
60326103,23270402
60326103,23279090
60326103,23300601
60326103,23330104
60326103,23330190
60326103,23330201
60326103,23330203
60326103,23330205
60326103,23330206
60326103,23330207
60326103,23330209
60326103,23330302
60326103,23330390
60326103,24200101
60326103,24200201
60326103,24200302
60326103,24210109
60326103,24210112
60326103,24210113
60326103,24210401
60326103,24210402
60326103,24210501
60326103,24210590
60326103,24220101
60326103,24220102
60326103,24220104
60326103,24220107
60326103,24220108
60326103,24220109
60326103,24220121
60326103,24220190
60326103,24220201
60326103,24220203
60326103,24220401
60326103,24220490
60326103,24220602
60326103,24220701
60326103,24220801
60326103,24220901
60326103,24220905
60326103,24220906
60326103,24220907
60326103,24221001
60326103,24221101
60326103,24221102
60326103,24221401
60326103,24230101
60326103,24230109
60326103,24230114
60326103,24230301
60327915,17140190
60327915,19010105
60327915,19010107
60327915,19010108
60327915,19019190
60327915,19019201
60327915,19020102
60327915,19020201
60327915,19020206
60327915,19020208
60327915,19020401
60327915,19020402
60327915,19020501
60327915,19020503
60327915,19029001
60327915,19029002
60327915,19029003
60327915,19029004
60327915,19029090
60327915,19029290
60327915,19030101
60327915,19030103
60327915,19030104
60327915,19030105
60327915,19030106
60327915,19030109
60327915,19030111
60327915,19030112
60327915,19030117
60327915,19030205
60327915,19030209
60327915,19030301
60327915,19030304
60327915,19030308
60327915,19030309
60327915,19030312
60327915,19030313
60327915,19030314
60327915,19030501
60327915,19030503
60327915,19030505
60327915,19030506
60327915,19030507
60327915,19030508
60327915,19030510
60327915,19030511
60327915,19039001
60327915,19039002
60327915,19039003
60327915,19039005
60327915,19039090
60327915,19039101
60327915,19039190
60327915,19040110
60327915,19040302
60327915,19049090
60327915,19060101
60327915,19060106
60327915,19060107
60327915,19069091
60327915,19069092
60327915,19069190
60327915,19069201
60327915,19069203
60327915,19069290
60327915,19070202
60327915,19070402
60327915,19070407
60327915,19079001
60327915,19079201
60327915,19080401
60327915,19080501
60327915,19080702
60327915,19089101
60327915,19089203
60327915,19089204
60327915,19089290
60327915,20030101
60327915,20030105
60327915,20030106
60327915,20030205
60327915,20040202
60327915,20050290
60327915,20059090
60327915,20069090
60327915,20069290
60327915,20070290
60327915,20099090
60327915,20100204
60327915,20129201
60327915,20140402
60327915,20160390
60327915,20249090
60327915,20249190
60327915,20260103
60327915,20269090
60327915,20270102
60327915,20270104
60327915,20270190
