legal_entity_id,cluster
60232585,21100701|Zarges
60232585,20270104|RAJA
60232585,27061801|EasyLan
60232585,23330190|Henkel
60232585,24200201|Canon
60232585,19069203|Logitech
60232585,40011201|care & serve
60232585,19060106|Samsung
60232585,23110101|Reyher
60232585,21040105|Gedore
60232585,37110290|Unbekannt
60232585,22540101|Perrot
60232585,21019104|Kerb-Konus
60232585,21059202|Milwaukee
60232585,27110410|SCHUCH Leuchten
60232585,27061801|LAPP-Kabel
60232585,27029290|Siemens
60232585,27050604|Apple
60232585,21100401|META
60232585,21100412|C+P Möbelsysteme
60232585,19010108|Samsung
60232585,24310701|C+P Möbelsysteme
60232585,21059106|Kärcher
60232585,29042901|Dallmayr
60232585,27201190|Chauvin Arnoux
60232585,24260405|Soennecken
60232585,21100401|Eichinger Industrie
60232585,24200201|Brother
60232585,37010213|Festo
60232585,19020401|Logitech
60232585,21040602|MARTOR
60232585,40020205|Moravia
60232585,21040402|Wera
60232585,27149115|Behr Bircher Cellpack BBC
60232585,40011201|uvex
60232585,21052190|Milwaukee
60232585,29029004|Roborock
60232585,22360602|Aalberts integrated piping systems
60232585,27270805|autosen
60292695,40200202|Kroschke
60292695,29029004|Kärcher
60292695,21100401|SCHULTE Lagertechnik
60292695,37110290|Josef Kränzle
60292695,21041601|BESSEY Tool
60292695,27250203|WAGO Kontakttechnik
60292695,21100407|Düperthal
60292695,40011401|3M
60292695,27140505|Glen Dimplex
60292695,24311101|Bimos
60292695,19010107|Lenovo
60292695,21051690|Josef Kränzle
60292695,20069290|Denios
60292695,27119001|Ledlenser
60292695,27062006|Unbekannt
60292695,21052103|Bosch
60292695,24241607|edding
60292695,37020203|Frank
60292695,21100801|Zarges
60292695,27110629|LEDVANCE
60292695,30021404|SC Johnson
60292695,40011301|uvex
60292695,21040901|Erwin Halder
60292695,24200201|HP
60292695,27200217|Xylem Analytics
60292695,21040209|REMS
60292695,27050603|ELMAG
60292695,23159090|Fein
60292695,27039090|Gifas Electric
60292695,27142201|ABB
60292695,21100101|Fein
60292695,27050401|Varta
60292695,20249190|verpackung24
60292695,27250203|Phoenix Contact
60292695,21100701|KRAUSE-Werk
60292695,27200301|Fluke
60292695,27062001|Helukabel
60292695,23149102|S-T
60292695,36419090|Uraca
60292695,21100420|Hesonwerk
60292695,36120202|Columbus McKinnon
60292695,27110629|Radium
60292695,40011301|Steitz
60292695,27062001|Lapp Kabel
60292695,27201190|Megger
60292695,21040301|Knipex
60292695,37110190|De'Longhi
60292695,21059202|Bosch
60292695,40020102|Petzl
60292695,20360101|Ratioform Verpackungen
60292695,21043390|Banholzer & Wenz
60292695,22330405|BOS
60292695,21041502|Kukko
60292695,20420205|TransPak
60292695,23070101|Unbekannt
60292695,21051990|Bosch
60292695,27110629|Philips
60292695,37060204|Georg Fischer
60292695,21040202|Facom
60292695,22529090|Schake
60292695,27399090|Owl Labs
60292695,36120202|Delta Hoisting Equipment
60292695,40010801|Sioen Industries
60292695,40040401|LANDEFELD
60292695,21040222|Stahlwille
60292695,21050101|Bosch
60292695,32011505|WTW
60292695,27140505|Frico
60292695,21110101|Klauke
60292695,27049190|Phoenix Contact
60292695,21100420|LA-KA-PE (Ing. Alfred Häner)
60292695,27040201|Siemens
60292695,19030209|Seagate
60292695,21100420|Alpha Paletten & Boxen
60292695,19069203|GN Audio Germany
60292695,24321202|Dymo
60292695,19030511|Aten
60292695,21130190|SKF
60292695,21070301|Kaiser+Kraft
60292695,27371001|Carlo Gavazzi
60292695,24321902|Acer
60292695,21051306|Festool
60292695,27119090|Ledlenser
60292695,19010108|Microsoft
60292695,27110410|SCANGRIP
60292695,27050102|C+P Möbelsysteme
60292695,27210120|Phoenix Contact
60292695,19069203|Jabra
60292695,24321902|XGIMI
60292695,27142601|Elspro
60292695,27200301|Benning
60292695,24321103|Zebra
60292695,24310108|Topregal
60292695,23050801|SKF / FAG
60292695,24300902|Magna-C
60292695,21052190|Bosch
60292695,19020503|Logitech
60292695,21100201|Hüdig + Rocholz
60292695,21040601|Knipex
60292695,40020204|Moravia
60292695,23170601|Dehn
60292695,21059202|Makita
60292695,21100801|KRAUSE
60292695,27144042|MENNEKES Elektrotechnik
60292695,27023190|Siemens
60292695,21052403|Bosch
60292695,21040208|Stahlwille
60292695,27140301|OBO BETTERMANN
60292695,27040690|APC
60292695,19030117|Dell
60292695,36600601|Arnz Flott
60292695,27200405|Xylem Analytics
60292695,21040302|Knipex
60292695,32161002|Hach Lange
60292695,27200601|WIKA
60292695,21109102|Gerhard Weber Kunststoff-Verarbeitung Minden
60292695,21060990|ELMAG
60292695,23110701|Reyher
60292695,27201103|GOSSEN METRAWATT
60292695,21100401|Schaefer Group
60292695,27110636|LEDVANCE
60292695,24200101|HP
60292695,40011302|Atlas
60292695,21109103|ALCO Albert
60292695,27210111|Fluke
60292695,19089203|Owl Labs
60292695,27110629|Osram
60292695,37049190|Düker
60292695,21040301|Klauke
60292695,24300101|Franken
60292695,27200217|Siemens
60292695,21100701|KRAUSE
60292695,21079104|SIP
60292695,24301610|VKF Renzel
60292695,21109102|Lacont Umwelttechnik
60292695,19030117|D-Link
60292695,21100409|Kappes Systeme
60292695,19020102|Samsung
60292695,21109102|META
60292695,21100801|KRAUSE-Werk
60292695,37110190|LANDEFELD
60292695,24321202|Brother
60292695,36120301|Jungheinrich PROFISHOP
60292695,37060204|Bänninger Kunststoff-Produkte
60292695,21052101|Bosch
60292695,24310101|Topstar
60292695,27140505|VEAB Heat Tech
60292695,24260601|Viking
60292695,29042901|Eilles
60292695,21040401|Wera
60292695,21040222|Hazet
60292695,21109102|CEMO
60292695,40010401|Sioen Industries
60292695,22510101|Zarges
60292695,19020102|Lenovo
60292695,21052101|Milwaukee
60292695,36120407|Bernardo
60292695,27062005|Lapp Kabel
60292695,19020402|Logitech
60292695,24310302|APC
60292695,29041601|Arla
60292695,21070301|Fetra
60292695,21109102|SCHULTE Lagertechnik
60292695,40011301|Schloemer
60292695,21040206|PROJAHN Präzisionswerkzeuge
60292695,40010601|Kimberly-Clark
60292695,40011101|BSD Bildungs- und Servicezentrum
60292695,27142602|Schill
60292695,27110301|SCHUCH Leuchten
60292695,23330190|Henkel
60292695,23110101|Reyher
60292695,27050401|CSB Battery
60292695,27200690|Testo
60292695,37110290|Unbekannt
60292695,22540101|Perrot
60292695,21059202|Milwaukee
60292695,21100401|META
60292695,21100412|C+P Möbelsysteme
60292695,19010108|Samsung
60292695,21160106|Leica
60292695,24310701|C+P Möbelsysteme
60292695,29042901|Dallmayr
60292695,21100401|Eichinger Industrie
60292695,24200201|Brother
60292695,27143404|MENNEKES Elektrotechnik
60292695,21040602|MARTOR
60292695,27110405|BEGA Gantenbrink-Leuchten
60292695,21109102|Bauer
60292695,21052190|Makita
60292695,21100801|MUNK Günzburger Steigtechnik
60292695,21069190|ELMAG
60292695,21040402|Wera
60292695,37110190|Unbekannt
60292695,24311105|Aeris
60292695,27149115|Behr Bircher Cellpack BBC
60292695,27143401|Gifas Electric
60292695,21100420|Unbekannt
60292695,21071101|Facom
60292695,21020701|Otto Ganter
60292695,27141120|Phoenix Contact
60299257,24210590|OtterBox
60299257,19060101|Avaya
60299257,29029004|Kärcher
60299257,21052190|Milwaukee
60299257,24260601|Clairefontaine
60299257,40050203|Dyson
60299257,27250203|WAGO Kontakttechnik
60299257,21100407|Düperthal
60299257,20080190|Unbekannt
60299257,40011401|3M
60299257,19010107|Lenovo
60299257,19030209|Samsung
60299257,27119001|Ledlenser
60299257,24280701|Labelident
60299257,21052103|Bosch
60299257,19020402|Cherry
60299257,19069203|Poly
60299257,27142604|Kopp
60299257,40011201|Ansell
60299257,24210590|PanzerGlass
60299257,27110629|LEDVANCE
60299257,19039190|HP
60299257,40011301|uvex
60299257,19029003|Honeywell
60299257,24200201|HP
60299257,21109102|BITO-Lagertechnik
60299257,36120301|Toyota Material Handling
60299257,27142201|ABB
60299257,19030308|Crucial
60299257,35040401|RS Pro
60299257,19010108|Acer
60299257,24210112|SanDisk
60299257,24311101|HJH Office
60299257,27300290|Bosch Rexroth
60299257,22360690|Aalberts integrated piping systems
60299257,29060791|Blanco
60299257,27200301|Fluke
60299257,29120102|Deiss
60299257,40011201|Unbekannt
60299257,29020601|Siemens
60299257,27300302|Bosch Rexroth
60299257,21040301|Knipex
60299257,19020102|HP
60299257,21059202|Bosch
60299257,19020102|Iiyama
60299257,27250316|Murrelektronik
60299257,21043390|Banholzer & Wenz
60299257,22330405|BOS
60299257,21051990|Bosch
60299257,19060101|Unify
60299257,22529090|Schake
60299257,21071101|Kaiser+Kraft
60299257,21100201|Rau
60299257,40010601|DuPont
60299257,29120102|SULO
60299257,40010801|Sioen Industries
60299257,23110603|SIP
60299257,23100101|Reyher
60299257,21100420|Walther Faltsysteme
60299257,19069203|Lenovo
60299257,27180704|Rittal
60299257,22330603|Sport-Tec
60299257,21100421|Schaefer Group
60299257,24200201|Lexmark
60299257,19089203|RØDE Microphones
60299257,27049190|Phoenix Contact
60299257,27062010|Helukabel
60299257,21100420|LA-KA-PE (Ing. Alfred Häner)
60299257,21100407|Asecos
60299257,19069203|GN Audio Germany
60299257,24321202|Dymo
60299257,24360105|OtterBox
60299257,22369105|OBO BETTERMANN
60299257,19010108|Apple
60299257,24321902|Acer
60299257,27301890|Filtration Group
60299257,27220501|Festo
60299257,24311101|Leyform
60299257,27399090|Axis
60299257,40011201|Mapa
60299257,29110105|essity
60299257,19010107|HP
60299257,19029003|Zebra
60299257,19089204|Apple
60299257,27050401|Exide
60299257,19010108|Microsoft
60299257,27050102|C+P Möbelsysteme
60299257,19069203|Jabra
60299257,27142601|Elspro
60299257,27270101|Balluff
60299257,21100406|Denios
60299257,27302102|LANDEFELD
60299257,24321103|Zebra
60299257,19019201|Lenovo
60299257,24300902|Magna-C
60299257,21052190|Bosch
60299257,19020503|Logitech
60299257,27200306|GOSSEN METRAWATT
60299257,29110107|iPEP
60299257,19069203|HP
60299257,19020102|Dell
60299257,24210501|Bedifol
60299257,21059202|Makita
60299257,27144042|MENNEKES Elektrotechnik
60299257,19010107|Dell
60299257,19030209|SanDisk
60299257,27040690|APC
60299257,24260601|Unbekannt
60299257,19020208|HP
60299257,22490190|Mehlhose Antirutschprodukte
60299257,21079105|Blickle Räder+Rollen
60299257,19069092|Apple
60299257,27140905|Delock
60299257,21060990|ELMAG
60299257,24321902|Epson
60299257,40019108|DuPont
60299257,19019201|Dell
60299257,27201103|GOSSEN METRAWATT
60299257,21109102|Eurokraft
60299257,27110636|LEDVANCE
60299257,24200101|HP
60299257,27210111|Fluke
60299257,21071101|Hazet
60299257,37049190|Düker
60299257,21040301|Klauke
60299257,37010213|Bosch Rexroth
60299257,37110390|LANDEFELD
60299257,21100701|KRAUSE
60299257,24260601|HP
60299257,40040101|Hekatron
60299257,21079104|SIP
60299257,19019201|i-tec
60299257,40011301|ELTEN
60299257,19010107|Acer
60299257,21070301|Cordes
60299257,21100409|Kappes Systeme
60299257,19020102|Samsung
60299257,21109102|META
60299257,27200303|Janitza
60299257,27110310|WUTEH
60299257,27301203|Bosch Rexroth
60299257,37110190|LANDEFELD
60299257,19030209|Western Digital
60299257,36419090|Lutz Pumpen
60299257,24321202|Brother
60299257,36120301|Jungheinrich PROFISHOP
60299257,19080501|Samsung
60299257,21052101|Bosch
60299257,24230590|tesa
60299257,19020401|Evoluent
60299257,21040401|Wera
60299257,22510101|Zarges
60299257,19020102|Lenovo
60299257,21052101|Milwaukee
60299257,27371003|Siemens
60299257,22520102|Schake
60299257,19020402|Logitech
60299257,40011301|Atlas
60299257,21070301|Fetra
60299257,27220601|Festo
60299257,21100701|Zarges
60299257,24322090|Barco
60299257,20270104|RAJA
60299257,27061801|EasyLan
60299257,23330190|Henkel
60299257,24200201|Canon
60299257,19069203|Logitech
60299257,19060106|Samsung
60299257,23110101|Reyher
60299257,21040105|Gedore
60299257,37110290|Unbekannt
60299257,22540101|Perrot
60299257,21059202|Milwaukee
60299257,27050604|Apple
60299257,21100401|META
60299257,21100412|C+P Möbelsysteme
60299257,19010108|Samsung
60299257,27301890|HYDAC
60299257,24310701|C+P Möbelsysteme
60299257,21059106|Kärcher
60299257,29042901|Dallmayr
60299257,27201190|Chauvin Arnoux
60299257,24260405|Soennecken
60299257,21100401|Eichinger Industrie
60299257,24200201|Brother
60299257,37010213|Festo
60299257,19020401|Logitech
60299257,21040602|MARTOR
60299257,27371902|Euchner
60299257,40020205|Moravia
60299257,21040402|Wera
60299257,36410190|REMS
60299257,27149115|Behr Bircher Cellpack BBC
60299257,37010213|AIRTEC Pneumatic
60299257,40011201|uvex
60299257,29120101|SC Johnson
60299257,19010107|Apple
60299257,40010202|ZVG
60299257,29029004|Roborock
60299257,22360602|Aalberts integrated piping systems
60309119,19039001|Exertis Connect
60309119,24291605|Hamelin Group
60309119,40010801|Korntex
60309119,29029004|Kärcher
60309119,29069090|NordCap
60309119,21070301|Gmöhling Transportgeräte
60309119,29029001|Sygonix
60309119,30021701|skyvell
60309119,19010107|Lenovo
60309119,21160504|Bosch
60309119,19030209|Samsung
60309119,27119001|Ledlenser
60309119,24200202|Lexmark
60309119,21052103|Bosch
60309119,19020402|Cherry
60309119,22369102|Wenko
60309119,40011201|Ansell
60309119,29090301|Assheuer + Pott
60309119,19039190|HP
60309119,30021302|Ecolab
60309119,27142604|Bachmann
60309119,27050401|Kodak
60309119,27110636|ISOLED
60309119,24200201|HP
60309119,40020201|VKF Renzel
60309119,27201108|Fluke
60309119,36120301|Toyota Material Handling
60309119,36521301|Xt Verpackungen
60309119,22520202|Jungheinrich PROFISHOP
60309119,22360101|Hansgrohe
60309119,19010108|Acer
60309119,27050401|Varta
60309119,24260601|Inapa
60309119,27142604|InLine
60309119,27040690|Online USV
60309119,29029004|Bosch
60309119,27060402|as - Schwabe
60309119,29060791|Blanco
60309119,24321902|Panasonic
60309119,27270805|wenglor sensoric
60309119,23330390|tesa
60309119,27140702|E-M-C-direct
60309119,21040301|Knipex
60309119,29120102|Renner
60309119,27050604|Manhattan
60309119,21059202|Bosch
60309119,24230590|TransPak
60309119,27110690|RS Pro
60309119,36120301|Schefer
60309119,24260601|Navigator
60309119,23330390|3M
60309119,30010301|Denios
60309119,30021507|SC Johnson
60309119,22529090|Schake
60309119,40011201|BIG
60309119,21071101|Kaiser+Kraft
60309119,21100201|Rau
60309119,29120102|SULO
60309119,24310708|Schaefer Group
60309119,22369102|Geberit
60309119,21050101|Bosch
60309119,40011201|Wiha
60309119,24200201|Lexmark
60309119,24210501|3M
60309119,24240501|Schneider Schreibgeräte
60309119,21049103|MARTOR
60309119,22549090|Showdown Displays
60309119,21079105|Blanco
60309119,27182590|EFB
60309119,23110111|SPAX International
60309119,21100407|Asecos
60309119,19069203|GN Audio Germany
60309119,24321202|Dymo
60309119,29069090|Contacto Bander
60309119,19030511|Aten
60309119,30021302|HOBART
60309119,24200202|HP
60309119,19020102|LG
60309119,29020222|Bartscher
60309119,23230101|GEZE
60309119,27050102|C+P Möbelsysteme
60309119,24260601|The Navigator Company
60309119,27050401|Exide
60309119,24310101|Etherma
60309119,19069203|Jabra
60309119,21070301|GMÖHLING Transportgeräte
60309119,19010108|Honeywell
60309119,21052190|Bosch
60309119,19020503|Logitech
60309119,21052190|DeWalt
60309119,29120102|Stumpf Metall
60309119,24321902|NEC
60309119,27061801|ZVK
60309119,29120102|Kaiser+Kraft
60309119,19100101|AGFA Photo
60309119,19020102|Dell
60309119,24210501|Bedifol
60309119,21059202|Makita
60309119,21109090|Rapid
60309119,19080702|Neomounts
60309119,29069090|Blanco
60309119,24260601|Unbekannt
60309119,27040690|APC
60309119,23110111|Unbekannt
60309119,36529090|Xt Verpackungen
60309119,22410702|SOLIDO
60309119,19060107|Albrecht
60309119,24301606|Exacompta
60309119,24250301|elasto
60309119,24260601|Igepa
60309119,21100412|Eurokraft
60309119,24321902|Epson
60309119,22293205|tilo
60309119,19069203|Apple
60309119,29069090|Schneider
60309119,24200201|HP Contract
60309119,19020402|Perixx
60309119,24200101|HP
60309119,22360101|Schell
60309119,21071101|KS Tools
60309119,40020201|R. Scholz
60309119,24260601|Sylvamo
60309119,24321902|Viewsonic
60309119,37049190|Düker
60309119,20420204|Connex
60309119,19060102|Siedle & Söhne
60309119,37010213|Bosch Rexroth
60309119,40020201|Tensator
60309119,24260601|HP
60309119,40040101|Hekatron
60309119,40011301|ELTEN
60309119,19010107|Acer
60309119,21100401|SZ-Metall
60309119,19020102|Samsung
60309119,27371902|Pilz
60309119,24260601|UPM
60309119,19030105|Intel
60309119,24321202|Brother
60309119,24260601|Soennecken
60309119,27050401|Sun Battery
60309119,24310302|Neomounts
60309119,19019190|HP
60309119,19080501|Samsung
60309119,23190110|ABUS
60309119,29069090|Bartscher
60309119,24230590|tesa
60309119,24260601|Viking
60309119,24260601|HP Deutschland
60309119,22529090|WAS Germany
60309119,24260601|Steinbeis Papier
60309119,24260601|MM
60309119,23330104|Bosch
60309119,19020102|Lenovo
60309119,40020201|Moravia
60309119,27371003|Siemens
60309119,29021105|Miele
60309119,36120301|Gesutra
60309119,40040301|GLORIA
60309119,24321902|Sony
60309119,29069090|WAS Germany
60309119,19020402|Logitech
60309119,40020401|Söhngen
60309119,21070301|Fetra
60309119,21059090|Bosch
60309119,27142604|Brennenstuhl
60309119,27061801|Sacon
60309119,19020102|Viewsonic
60309119,21100701|Zarges
60309119,22540202|STIHL
60309119,40200102|Wolk
60309119,27110690|Osram
60309119,27061801|EasyLan
60309119,19030511|StarTech.com
60309119,21071101|Gedore
60309119,19060106|Samsung
60309119,22540101|Perrot
60309119,21040302|Klauke
60309119,21100412|C+P Möbelsysteme
60309119,19010108|Samsung
60309119,24310701|C+P Möbelsysteme
60309119,29069090|Ernst Neumärker
60309119,21059106|Kärcher
60309119,24230309|tesa
60309119,21100401|Eichinger Industrie
60309119,24200201|Brother
60309119,19020401|Logitech
60309119,21040602|MARTOR
60309119,21071101|scheppach
60309119,27110690|Victory Lighting
60309119,40020205|Moravia
60309119,24310701|Eurokraft
60309119,24230309|Herma
60309119,27142604|Wieland
60309119,21070301|B.PRO
60309119,24289090|Herma
60309119,29120102|Wenko
60309119,24250401|edding
60309119,29120102|Unbekannt
60309119,21011603|Bosch
60309119,29069090|KBS
60325620,24210590|OtterBox
60325620,40200202|Kroschke
60325620,19060101|Avaya
60325620,29029004|Kärcher
60325620,29069090|NordCap
60325620,24260601|Clairefontaine
60325620,40050203|Dyson
60325620,27250203|WAGO Kontakttechnik
60325620,21100407|Düperthal
60325620,20080190|Unbekannt
60325620,40011401|3M
60325620,24311101|Bimos
60325620,19010107|Lenovo
60325620,19030209|Samsung
60325620,27119001|Ledlenser
60325620,24280701|Labelident
60325620,21052103|Bosch
60325620,19020402|Cherry
60325620,19069203|Poly
60325620,27142604|Kopp
60325620,40011201|Ansell
60325620,24210590|PanzerGlass
60325620,27110629|LEDVANCE
60325620,19039190|HP
60325620,40011301|uvex
60325620,24200201|HP
60325620,21109102|BITO-Lagertechnik
60325620,36120301|Toyota Material Handling
60325620,19030101|ALLNET
60325620,27142201|ABB
60325620,19010108|Acer
