legal_entity_id,cluster
60951181,21170306
60951181,21040602
60951181,21100101
60951181,40020501
60951181,19030309
60951181,40020205
60951181,27142604
60951181,27110305
60951181,19030305
60951181,40011501
60951181,40030190
60951181,21109102
60951181,21071101
60951181,27371901
60951181,21130890
60951181,30020690
60951181,19020401
60951181,19010107
60951181,24241607
60951181,19020102
60951181,27220501
60951181,40030201
60951181,23079090
60951181,27142601
60951181,27029290
60951181,24241690
60951181,19030209
60951181,19020402
60951181,29029004
60951181,30021304
60951181,23309290
60951181,27270805
60951181,24321202
60951181,27270990
60951181,24230590
60951181,36419090
60951181,21100701
60951181,23330207
60951181,27371302
61014595,19069203
61014595,19020102
61014595,21059202
61014595,19020503
61014595,19030209
61014595,27260701
61014595,19030101
61014595,23330207
61014595,24310701
61014595,21079105
61014595,21011318
61014595,19080501
61014595,21019190
61014595,21052103
61014595,19030312
61014595,29110105
61014595,37010401
61014595,27050604
61014595,27250203
61014595,29110107
61014595,19019201
61014595,19020402
61014595,21070301
61014595,19029003
61014595,19060101
61014595,24200201
61014595,24210590
61014595,40011301
61014595,27143101
61014595,27140606
61014595,21040222
61014595,27270901
61014595,21040190
61014595,21040706
61014595,21040301
61014595,19100102
61014595,27061801
61014595,19080702
61014595,21059290
61014595,27294205
61014595,27290710
61014595,27371601
61014595,36120290
61014595,19030117
61014595,19020401
61014595,21052190
61014595,23330190
61014595,27270902
61014595,37110190
61014595,19030308
61014595,27143136
61014595,27399090
61014595,21040402
61014595,19039190
61014595,21011390
61014595,27050401
61014595,21010101
61014595,21040220
61014595,24360204
61014595,27269190
61014595,21052101
61014595,21170306
61014595,24289090
61014595,40011201
61014595,27119001
61014595,24321202
61014595,30021690
61014595,37110390
61014595,21051314
61014595,21040206
61014595,27294290
61014595,24311101
61014595,21040105
61014595,24200101
61014595,21019090
61014595,27371901
61014595,21051301
61014595,21080901
61014595,21040202
61014595,23301601
61014595,27062001
61014595,29020101
61014595,23020104
61014595,19030501
61014595,21020501
61014595,27142604
61014595,19070103
61014595,21089290
61014595,21079104
61014595,23170208
61014595,24360105
61014595,27140706
61014595,21130806
61014595,19030506
61014595,21130702
61014595,37010213
61014595,22360606
61014595,21040401
61014595,23300601
61014595,21043102
61014595,24210501
61014595,24210112
61014595,27049190
61014595,27142201
61014595,27260801
61014595,27061803
61014595,21040208
61014595,21049090
61014595,23060401
61014595,27371301
61014595,21130890
61014595,21050101
61014595,27200601
61014595,27371003
61014595,24301705
61014595,21020801
61014595,27200303
61014595,21043090
61014595,19089204
61014595,23060102
61014595,19030301
61014595,23170101
61014595,36120301
61014595,29110190
61014595,21059016
61014595,24310302
61014595,27270101
61014595,24292006
61014595,22360101
61014595,21019103
61014595,20069290
61014595,27110312
61014595,27200211
61014595,27180102
61014595,23300701
61014595,19069092
61014595,23060101
61014595,24310303
61014595,27119002
61014595,19039001
61014595,27200301
61020458,19069203
61020458,27050401
61020458,27260701
61020458,21100420
61020458,22369105
61020458,27200301
61020458,24210501
61020458,21040301
61020458,27062010
61020458,19019201
61020458,24260601
61020458,21040105
61020458,19020102
61020458,21080101
61020458,27050604
61020458,19020503
61020458,21100101
61020458,19089204
61020458,21070301
61020458,19020401
61020458,27140505
61020458,21100414
61020458,27062001
61020458,27110410
61020458,27061801
61020458,21080901
61020458,24240501
61020458,19060107
61020458,24321202
61020458,24360204
61020458,19030312
61020458,21040401
61020458,21040202
61020458,24200101
61020458,27141120
61020458,24260103
61020458,40011201
61020458,21100701
61020458,24301705
61020458,27371601
61020458,27062005
61020458,29042901
61020458,21043090
61020458,40200102
61020458,41011101
61020458,24320703
61020458,24210590
61020458,40200103
61020458,27061803
61020458,40030201
61020458,19020402
61020458,23130107
61020458,27119090
61020458,27140602
61020458,27400401
61020458,27140702
61020458,21100801
61020458,21040601
61020458,40011302
61020458,27141901
61020458,21059202
61020458,21010101
61020458,19069092
61020458,27140908
61020458,24310902
61020458,19030209
61020458,40020301
61020458,27060490
61020458,27142604
61020458,20420204
61020458,24340601
61020458,21040222
61020458,27371801
61020458,19039190
61020458,27149116
61020458,21051690
61020458,27371003
61020458,24310701
61020458,22540202
61020458,29120102
61020458,40020401
61020458,27062006
61020458,37020401
61020458,24301502
61020458,24300304
61020458,24301610
61020458,27142201
61020458,19030101
61020458,24321103
61020458,21059201
61020458,24260203
61020458,22270106
61020458,21100405
61020458,29110213
61020458,30021304
61020458,27370401
61020458,21052190
61020458,20249090
61020458,21100421
61020458,40011301
61020458,27400203
61020458,29090301
61020458,27142005
61020458,19029004
61020458,21040402
61020458,24290101
61020458,29110107
61020458,27149115
61020458,36129202
61020458,27140706
61020458,27371001
61020458,40030212
61020458,24310303
61020458,21049090
61020458,40020205
61020458,23330207
61020458,19060101
61020458,24321902
61020458,19030508
61020458,27119001
61020458,21040104
61020458,24300902
61020458,40011501
61020458,24311105
61020458,21050101
61020458,21100201
61020458,27400201
61020458,27142001
61020458,29029004
61020458,22390408
61020458,21070101
61020458,36120301
61020458,40011401
61020458,27201108
61020458,27371302
61020458,21109102
61020458,27200801
61020458,27149190
61020458,19080105
61020458,27400107
61020458,19030501
61020458,24301802
61020458,37010203
61020458,19100101
61020458,19030304
61020458,27119111
61020458,27371701
61020458,23200101
61020458,24300301
61020458,21020801
61020458,19030503
61039164,21052103
61039164,21040301
61039164,21100412
61039164,21109102
61039164,21052190
61039164,21100420
61039164,21100701
61039164,21100401
61039164,21100801
61039164,24311101
61039164,21100407
61039164,24260601
61039164,40200202
61039164,21040202
61039164,21070301
61039164,24300902
61039164,21040601
61039164,24321902
61039164,21052101
61039164,21059202
61039164,21040402
61039164,21010101
61039164,29120102
61039164,22529090
61039164,21040222
61039164,21019190
61039164,24321103
61039164,27201190
61039164,27050102
61039164,21010210
61039164,21100201
61039164,21071101
61039164,24310101
61039164,20420205
61039164,21040208
61039164,21011318
61039164,21040401
61039164,21040302
61039164,24300101
61039164,27201103
61039164,21051306
61039164,21040602
61039164,21040105
61039164,24292205
61039164,21020701
61039164,21043390
61039164,37110290
61039164,24301610
61039164,21043090
61039164,20270104
61039164,21050101
61039164,24310701
61039164,29042901
61039164,20360101
61039164,27200690
61039164,21100405
61039164,21040220
61039164,20269090
61039164,21051690
61039164,21040190
61039164,21040901
61039164,24310710
61039164,21011603
61039164,21040206
61039164,29090301
61039164,27200301
61039164,21100414
61039164,21170601
61039164,40200102
61039164,21100101
61039164,21041105
61039164,21010504
61039164,20420204
61039164,21170314
61039164,24321202
61039164,21041601
61039164,21109103
61039164,40040101
61039164,20069290
61039164,21011601
61039164,24321602
61039164,24260608
61039164,24260203
61039164,37110190
61039164,21080101
61039164,24290101
61039164,20330202
61039164,21100502
61039164,24300304
61039164,24311105
61039164,32039090
61039164,20420290
61039164,20429090
61039164,40030201
61039164,21040702
61039164,21050602
61039164,20030106
61039164,24240501
61039164,24230590
61039164,24250401
61039164,40200103
61039164,29120101
61039164,21160108
61039164,24291601
61039164,21051502
61039164,29090302
61039164,21049103
61039164,21109104
61039164,21160105
61039164,21109101
61039164,27294101
61039164,21160104
61039164,21059106
61039164,21059002
61039164,40030212
61039164,21049090
61039164,21051314
61039164,21040211
61039164,29090201
61039164,24319090
61039164,36410102
61039164,24300909
61039164,24262304
61039164,21051301
61039164,21060701
61039164,21041503
61039164,21059014
61039164,22360101
61039164,21109090
61039164,21070101
61039164,24289090
61039164,29020101
61039164,21059190
61039164,24260103
61039164,20390301
61039164,24310711
61039164,24292006
61039164,32030719
61039164,21011311
61039164,20370402
61039164,24301705
61039164,27200601
61039164,21170306
61039164,20169090
61039164,21041501
61039164,21109105
61039164,21170614
61039164,22309090
61039164,21160103
61039164,37011101
61039164,24300201
61039164,21050901
61039164,21040706
61039164,37110390
61039164,21051109
61039164,29020206
61039164,24262301
61039164,24320703
61039164,27200211
61039164,21011901
61039164,32031390
61039164,21020801
61039164,29100305
61039164,21089290
61039164,29129090
61188137,37010213
61188137,27371003
61188137,27140905
61188137,27270990
61188137,27301203
61188137,29029004
61188137,21040301
61188137,27300290
61188137,27371901
61188137,27270101
61188137,27260701
61188137,21070301
61188137,36129205
61188137,23110603
61188137,21059202
61188137,27300302
61188137,36129104
61188137,27299090
61188137,21010101
61188137,21052190
61188137,40020201
61188137,27272704
61188137,27371813
61188137,29090301
61188137,21100420
61188137,21100421
61188137,27050401
61188137,27290201
61188137,21080101
61188137,20420290
61188137,21050602
61188137,27301890
61188137,27299190
61188137,21020801
61188137,27062010
61188137,27140602
61188137,29090201
61188137,27060402
61188137,27140702
61188137,29120102
61188137,21040402
61188137,36410302
61188137,36120205
61188137,20380205
61188137,21110101
61188137,21041501
61188137,27270690
61188137,27119001
61188137,21079104
61188137,27050604
61188137,27371902
61188137,27220601
61188137,21100101
61188137,27370491
61188137,36600613
61188137,40020205
61188137,40020803
61188137,27144042
61188137,27270102
61188137,27370401
61188137,23110801
61188137,21052101
61188137,21100701
61188137,27290301
61188137,27371238
61188137,27294290
61188137,40200202
61188137,27069201
61188137,27022801
61188137,21040105
61188137,27144020
61188137,21079105
61188137,36120407
61188137,32031802
61188137,40011401
61188137,23300601
61188137,23050801
61188137,40020501
61188137,27062001
61188137,37110390
61188137,37110190
61188137,23110102
61188137,23051002
61188137,36120290
61188137,21010210
61188137,21040401
61188137,32010819
61188137,27299202
61188137,23330390
61188137,24310701
61188137,37010203
61188137,27142701
61188137,27371601
61188137,29029001
61188137,21109101
61188137,24360204
61188137,21109104
61188137,27371501
61188137,21040202
61188137,23170403
61188137,36430990
61188137,27140606
61188137,27273201
61188137,27371205
61188137,21041102
61188137,24230590
61188137,27270104
61188137,27210902
61188137,27250203
61188137,21040302
61188137,27294201
61188137,27299223
61188137,21010504
61188137,21011603
61188137,24230490
61188137,24230309
61188137,36419090
61188137,27270902
61188137,22510190
61188137,28079101
61188137,21029090
61188137,27270502
61188137,29110107
61188137,27142604
61188137,20330202
61188137,27140908
61188137,23159090
61188137,29110105
61188137,21040602
61188137,23300701
61188137,23070601
61188137,24200201
61188137,27110410
61188137,27220501
61188137,36120202
61188137,21050803
61188137,22360605
61188137,21130603
61188137,27294101
61188137,29043801
61188137,21059190
61188137,21052590
61188137,27143204
61188137,37010401
61188137,27293810
61188137,23309290
61188137,21059090
61188137,21130790
61188137,20030106
61188137,27062006
61188137,40011501
61188137,22369105
61188137,20420204
61188137,23029290
61188137,27141901
61188137,21040190
61188137,23050190
61188137,27371217
61188137,27270605
61188137,22369102
61188137,27141141
61188137,27371302
61188137,37110290
61188137,29029104
61188137,27110310
61188137,37010201
61188137,27119007
61188137,27143424
61188137,24260601
61188137,21040601
61188137,27301201
61188137,27299220
61188137,27269190
61188137,23051602
61188137,27141120
61188137,27270907
61188137,29090101
61188137,21139090
61188137,27400401
61188137,21080901
61188137,27141104
61188137,21040501
61188137,21040702
61188137,21051690
61188137,21059106
61188137,40020103
61188137,21130890
61188137,23170601
61188137,21051990
61188137,19020401
61188137,21043090
61188137,27142201
61188137,27149109
61188137,29021101
61188137,27140608
61188137,27270805
61188137,19080501
61188137,27049190
61188137,23110103
61188137,21043390
61188137,23330207
61188137,27290801
61188137,20129201
61188137,27302102
61188137,22540202
61188137,20050290
61188137,27270905
61188137,37010405
61188137,21041201
61188137,37010801
61188137,29029107
61188137,21109105
61188137,27140706
61188137,27023190
61188137,21043102
61188137,21040801
61188137,24360390
61188137,32012405
61188137,27149129
61188137,27260801
61188137,24260103
61188137,27110301
61188137,40030201
61188137,36230490
61188137,24240501
61188137,27260101
61188137,23031190
61188137,40020503
61188137,22410905
61188137,40020203
61188137,23050901
61188137,27379090
61188137,27371228
61188137,23190110
61188137,27189234
61188137,22300101
61213747,24311101
61213747,21070301
61213747,27201190
61213747,19060106
61213747,21011318
61213747,27062010
61213747,19069203
61213747,20269090
61213747,21043390
61213747,21071101
61213747,27301290
61213747,21079104
61213747,40011201
61213747,19020102
61213747,21011319
61213747,27050401
61213747,27180704
61213747,21089290
61213747,19020401
61213747,21109102
