legal_entity_id,cluster
60145311,27119090|Ledlenser
60145311,22369090|Grohe
60145311,27119001|Ledlenser
60145311,23060102|Schaeffler
60145311,19039190|Microsoft
60145311,29110109|Unbekannt
60145311,24321902|Epson
60145311,22150492|Härke
60145311,21100601|Florian Eichinger
60145311,17140190|Aarke
60145311,19069201|4smarts
60145311,27143204|Dancop
60145311,40020203|Schake
60145311,21051990|Bosch
60145311,27294101|Festo
60145311,27110690|Philips
60145311,19030101|AVM
60145311,27029290|Siemens
60145311,21160106|Heinz Hesse
60145311,27141104|WAGO Kontakttechnik
60145311,24200201|Ricoh
60145311,22529090|Wolk
60145311,40020401|Plum
60145311,27061801|Lapp Kabel
60145311,19030312|4smarts
60145311,27119001|Milwaukee
60145311,24210590|UAG-Urban Armor Gear
60145311,24300902|Sigel
60145311,27149116|Dehn
60145311,19020402|Apple
60145311,29120190|CWS
60145311,27119090|SIGOR Licht
60145311,27371205|Harting
60145311,24210501|Bedifol
60145311,20269090|KIGA Kunststofftechnik
60145311,27149102|3M
60145311,19030312|Apple
60145311,24300301|Sigel
60145311,24200101|Canon
60145311,36150390|Horn Tecalemit
60145311,21043090|Gedore
60145311,37011108|GOK Regler- und Armaturen-Gesellschaft
60145311,27260701|Stäubli
60145311,27060490|Juice
60145311,19030312|Lindy
60145311,24311102|Bimos
60145311,36230301|Nilfisk-ALTO
60145311,27119001|Varta
60145311,20140402|TransPak
60145311,27110690|Radium
60145311,37010213|Festo
60145311,40200102|Marahrens
60145311,19020501|JBL
60145311,20330202|NOMAPACK
60145311,27062010|Lapp Kabel
60145311,23170201|Optibelt
60145311,19080702|Neomounts by Newstar
60145311,21100701|MUNK
60145311,40011201|uvex
60145311,23079002|Hylomar
60145311,40200102|Hein Industrieschilder
60145311,20330202|FS
60145311,27140602|HellermannTyton
60145311,40020301|Holthaus Medical
60145311,21040202|Wera
60145311,23110901|Böllhoff
60145311,19030501|Lenovo
60145311,27201108|Fluke
60145311,19060101|Jabra
60145311,23060102|SKF
60145311,19029005|BrightSign
60145311,29110210|Keuco
60145311,40030201|essity
60145311,24300304|Durable
60145311,27062390|Braunkabel
60145311,27130801|Dehn
60145311,19069203|Apple
60145311,22170201|fischer
60145311,40019104|JSP
60145311,40020620|Velleman
60145311,27119001|Brennenstuhl
60145311,20030106|Eichner Organisation
60145311,32012405|Testo
60145311,24389090|Unbekannt
60145311,22369102|Geberit
60145311,22170104|Brunox
60145311,23090302|Böllhoff
60145311,22540502|WSM - Walter Solbach Metallbau
60145311,19030209|Samsung
60145311,27143424|TE Connectivity
60145311,23170201|Conti
60145311,24301611|Wolk
60145311,23330102|Unbekannt
60145311,27050401|Quality Batteries
60145311,21040105|Wera
60145311,19029290|Ultimaker
60145311,19030209|Intenso
60145311,23152104|fischer
60145311,36430990|ebm-papst
60145311,22530101|Friebe Luftfahrt-Bedarf
60145311,27050401|Sandberg
60145311,19019190|Urban Armor Gear
60145311,21070101|Fetra
60145311,29060101|KBS
60145311,19030209|Seagate
60145311,36410102|TSURUMI
60145311,21040401|Wera
60145311,29029104|JURA Elektroapparate
60145311,40020301|Söhngen
60145311,21040301|Unbekannt
60145311,30021507|Reckitt Benckiser
60145311,21059202|Makita
60145311,40200104|Schilder Klar
60145311,21051990|DeWalt
60145311,29021403|HEWI Heinrich Wilke
60145311,20069090|CurTec
60145311,19080211|RØDE Microphones
60145311,30020690|Kärcher
60145311,19010108|Samsung
60145311,27050401|Exide
60145311,37110302|Riegler
60145311,19020102|Dell
60145311,29020206|SEVERIN
60145311,25160142|A.S. CRÉATION
60145311,27200310|Benning
60145311,24301610|VKF Renzel
60145311,19030209|Lexar
60145311,27140602|Hellermann Tyton
60145311,21040302|Knipex
60145311,21160106|Bosch
60145311,27140706|Hellermann Tyton
60145311,24360204|Urban Armor Gear
60145311,24210113|Kingston Technology
60145311,21160592|Gottlieb Nestle
60145311,21040222|Gedore
60145311,20129201|Henkel
60145311,29120101|AIR-WOLF
60145311,27050401|Panasonic
60145311,19029002|HP
60145311,19070103|Garmin
60145311,27371601|Finder
60145311,19030501|Apple
60145311,37010401|Riegler
60145311,23190101|ASSA ABLOY
60145311,29029004|Kärcher
60145311,40049104|Unbekannt
60145311,19029001|Siemens
60145311,21040106|Gedore
60145311,24311401|Floordirekt
60145311,27022501|Unbekannt
60145311,40020401|B-Safety
60145311,27050401|APC
60145311,21011601|WIKUS-Sägenfabrik
60145311,27261290|Harting
60145311,27119001|DeWalt
60145311,27119007|FHF Funke + Huster Fernsig
60145311,29129090|Evolis
60145311,29043801|Haribo
60145311,40020803|BRAUN SEILE
60145311,24321103|Brother
60145311,40200104|Wolk
60145311,21100101|Knipex
60145311,19060101|Poly
60145311,35030501|1-PACK
60145311,21052101|DeWalt
60145311,27149901|Hauff-Technik
60145311,27050604|go-e
60145311,21080901|Jutec Hitzeschutz
60145311,20270104|mdf-Verpackungen
60145311,37110291|Bott
60145311,29020101|AEG
60145311,21070301|Unbekannt
60145311,21109102|SCHULTE Lagertechnik
60145311,40020803|Wado Marotech GmbH
60145311,19080702|Hama
60145311,21160106|Leica
60145311,21040301|Rennsteig
60145311,19060106|HMD Global
60145311,24200201|HP
60145311,40020501|Dancop
60145311,29043801|Schwartauer Werke
60145311,19069203|Sony
60145311,19039090|Yubico
60145311,27142601|MENNEKES Elektrotechnik
60145311,19029102|Evolis
60145311,21040401|Format
60145311,23090301|Böllhoff
60145311,40011303|Dunlop
60145311,27119001|LEDS WORK
60145311,24241604|Mitsubishi
60145311,27143125|ABB
60145311,19019190|HP
60145311,21100490|Bauer
60145311,27050401|intAct Battery-Power
60145311,19030312|ROLINE
60145311,21059202|Shada LED'S WORK
60145311,27140905|Flexa
60145311,27273201|Nilfisk-ALTO
60145311,27050401|Accucell
60145311,24340904|WICHTEL
60145311,24210501|Kensington
60145311,40020201|Moravia
60145311,21040301|AMP
60145311,27260701|Telegärtner
60145311,36430990|Aktobis
60145311,19020102|LG
60145311,21040301|Harting
60145311,19069203|Bose
60145311,29021403|Electrostar
60145311,21040601|Knipex
60145311,20140402|RAJA
60145311,21040105|Gedore
60145311,19069091|VALUE
60145311,24360204|Mobilis
60145311,24292006|Durable
60145311,27144042|Busch-Jaeger
60145311,30021701|Tork
60145311,27140706|LEMP
60145311,21011603|Bosch
60145311,34450303|Clap Tzu
60145311,19060101|Barco
60145311,21100701|MUNK Günzburger Steigtechnik
60145311,19039190|Siemens
60145311,19030312|Clicktronic
60145311,27119001|SCANGRIP
60145311,21080101|Sievert
60145311,19070103|Delock
60145311,19020402|Lenovo
60145311,21100406|Asecos
60145311,27040690|ROLINE
60145311,41011101|Bresser Optik
60145311,21059202|Bosch
60153637,19080501|Samsung
60153637,24300307|Durable
60153637,24292006|Durable
60153637,19020102|Samsung
60153637,40010501|Fristads Kansas
60153637,24311101|SITWELL STEIFENSAND
60153637,21100421|LA-KA-PE (Ing. Alfred Häner)
60153637,27242202|Siemens
60153637,24321103|Labelmate
60153637,24311101|Nowy Styl
60153637,23060190|OKS
60153637,36410105|Wilo
60153637,30060103|iPEP
60153637,27399090|GfS - Gesellschaft für Sicherheitstechnik
60153637,23190110|ABUS
60153637,36230301|Nilfisk-ALTO
60153637,27242305|Siemens
60153637,24310708|Eurokraft
60153637,27200301|Fluke
60153637,21040602|Unbekannt
60153637,40020501|1A Tapes
60153637,21040602|MARTOR
60153637,24310101|Mauser Einrichtungssysteme
60153637,27061801|EFB-Elektronik
60153637,27230220|PCE Instruments
60153637,21040301|Knipex
60153637,40010801|ASATEX
60153637,24230405|Towa
60153637,24310101|Nowy Styl
60153637,40020501|Kroschke
60153637,24310707|Reinsch
60153637,19020102|Dell
60153637,27371302|Eaton
60153637,21100420|sth-systeme GmbH
60153637,27061801|ACOME
60153637,19010105|Dell
60153637,36419090|ProMinent Dosiertechnik
60153637,27270805|wenglor sensoric
60153637,19069203|Jabra
60153637,27250203|Siemens
60153637,27242208|Siemens
60153637,27390290|Axis
60153637,21052190|Bosch
60153637,36640290|Omron
60153637,40010501|ELKA Rainwear
60153637,23210101|GfS - Gesellschaft für Sicherheitstechnik
60153637,27069290|Helukabel
60153637,32012405|Testo
60153637,21109090|Prevost
60153637,40019290|Moldex/Metric
60153637,27210301|akYtec
60153637,21050101|Makita
60153637,27140606|Niedax
60153637,27062010|Lapp Kabel
60153637,27270990|Sick
60153637,19069092|Iiyama
60153637,24321104|Meto
60153637,27200204|Roth
60153637,23190110|Burg-Wächter
60153637,27273101|ifm electronic
60153637,19030308|Crucial
60153637,27260701|Telegärtner
60153637,24210112|Siemens
60153637,40200103|SETON
60153637,27023101|Rockwell Automation
60153637,21070301|Cordes
60153637,21100420|Zarges
60153637,23330390|tesa
60153637,23170601|PÖSAMO VAUKA Pötz & Sand
60153637,24210590|Bedifol
60153637,21041501|Kukko
60153637,21051301|Optimum
60153637,21040202|Wera
60153637,19020401|Logitech
60153637,27270102|Testo
60153637,24311902|Eurokraft
60153637,22529090|Dancop
60153637,29029004|Eurokraft
60153637,19019190|Dell
60153637,21020101|ELMAG
60153637,27050201|Trojan
60153637,21109101|Coba Plastics
60153637,21040202|Hazet
60153637,24311101|Dauphin
60153637,40029104|Schmersal
60153637,27050604|Dell
60153637,29029004|Kärcher
60153637,21131911|Omron
60153637,27371238|Euchner
60153637,27062001|Helukabel
60153637,21059202|Bosch
60153637,41010701|Litfax
60153637,27270190|Pepperl+Fuchs
60153637,27140608|Niedax
60153637,29029001|CasaFan
60153637,29029004|Electrostar
60153637,24310701|C+P Möbelsysteme
60153637,40010501|Elka
60153637,22549090|Santra
60153637,27140505|RS Pro
60153637,21040401|Wera
60153637,27144007|Pepperl+Fuchs
60153637,24310101|Geramöbel
60153637,21071101|Vigor
60153637,21060990|Schneider Druckluft
60153637,40020103|Skylotec
60153637,23170403|iwis
60153637,19030501|Siemens
60153637,40011501|uvex
60153637,24321202|Brother
60153637,27110303|TRILUX
60153637,22390490|Stiebel Eltron
60153637,27050401|RAVAS
60153637,27050401|Sonnenschein
60153637,19030506|Siemens
60153637,27130801|Dehn
60153637,27140501|nVent RAYCHEM
60153637,27149127|Rittal
60153637,21100420|ALUTEC MÜNCHEN
60153637,19020102|Philips
60153637,21100101|Knipex
60153637,24230590|tesa
60153637,37020401|LANDEFELD
60153637,27180201|Rittal
60153637,23060101|OKS
60153637,21051314|Bosch
60153637,21051990|Bosch
60153637,27050401|intAct Battery-Power
60153637,21060804|Hazet
60153637,27200301|Benning
60153637,19020503|Logitech
60153637,27210601|Eaton
60153637,24310502|Geramöbel
60153637,21041203|Esselte
60153637,36430990|ebm-papst
60153637,27049190|Siemens
60153637,27144027|Elsner Elektronik
60153637,40011201|Hygostar
60153637,21020701|Otto Ganter
60153637,27119007|RS Pro
60153637,23330207|Advance Tapes
60153637,27141111|Siemens
60153637,21100421|Allit
60153637,21040302|Knipex
60153637,21040105|Hazet
60153637,27142602|Brennenstuhl
60153637,21100416|Reinsch
60153637,40010801|ELKA Rainwear
60153637,40020205|SHG Pur-Profile
60153637,29069090|KWC
60153637,27060490|wenglor sensoric
60153637,27142701|Siemens
60153637,21100401|Unbekannt
60153637,23330190|Henkel
60153637,27110410|STAK
60153637,40011101|3M
60153637,21010101|Bosch
60153637,27200303|Janitza
60153637,23159090|Otto Ganter
60153637,40020501|Eichner Organisation
60153637,29090201|Esmeyer
60153637,24291801|Leitz
60153637,27270101|ifm electronic
60153637,37010203|Festo
60153637,40200103|Hein Industrieschilder
60153637,21070301|Unbekannt
60153637,27110305|RZB Leuchten
60153637,27200106|Peweta
60153637,21040702|Alfra
60153637,41120202|Ergodyne
60153637,40011201|KCL
60153637,27110690|Philips
60153637,40020201|Moravia
60153637,27270502|Sick
60153637,23110101|Unbekannt
60153637,24310708|Schaefer Group
60153637,27200290|Testo
60153637,23330207|tesa
60153637,21100401|Eurokraft
60153637,27110690|Osram
60153637,19100101|Kodak
60153637,37110290|LANDEFELD
60153637,21100701|KRAUSE
60153637,24360105|Soryt
60153637,24270290|Baier & Schneider
60153637,27242202|Helmholz
60153637,24321202|Dymo
60153637,27200301|Janitza
60153637,27050401|Kodak
60153637,29029004|Bosch
60153637,36129207|Florian Eichinger
60153637,19030302|Asus
60153637,27119001|Ledlenser
60153637,24291502|Elco
60153637,29020802|Bosch
60153637,27140602|Niedax
60153637,27144042|MENNEKES Elektrotechnik
60153637,22419190|Belimo Automation
60153637,23330303|Armacell
60153637,36120301|RAVAS
60153637,32030405|RSG Rostfrei-Schneidwerkzeuge
60153637,27293302|Festo
60153637,19069203|Poly
60153637,24311101|HJH Office
60153637,23330302|tesa
60153637,19089203|Testo
60153637,40020803|tesa
60153637,21050101|Bosch
60153637,27250203|Phoenix Contact
60153637,40020203|Garant-Mockenhaupt
60153637,27110690|Hartmann Group
60153637,21059202|Makita
60153637,27371901|Eaton
60153637,21052202|Bosch
60153637,21100420|Sunware
60153637,21040602|BESSEY Tool
60153637,20330202|SHG Pur-Profile
60153637,27144007|Steinel
60153637,22410503|Leitz
60153637,24321103|Godex
60153637,36120290|Planeta Hebetechnik
60153637,27142001|Mersen
60153637,27299090|Netter Vibration
60153637,19030117|Siemens
60153637,23330203|Durable
60153637,21040208|Hazet
60153637,19080702|VALUE
60153637,24290101|Leitz
60153637,27290201|Festo
60153637,27180101|Rittal
60153637,27142001|Siba
60153637,21109190|Hazet
60153637,27371003|Siemens
60153637,36430902|Maico Ventilatoren
60153637,21070301|Eurokraft
60153637,37920190|fischer
60153637,21100407|Asecos
60153637,27371003|Schneider
60153637,27142005|Mersen
60153637,23190102|SISO
60153637,40011501|Picotronic
60153637,21011603|Forum
60153637,40011201|Nitras
60153637,24311902|UDO BÄR
60153637,22170301|Theodor Winkel
60153637,27110636|LEDVANCE
60153637,27142201|ABB
60153637,27142604|MENNEKES Elektrotechnik
60153637,27294290|Riegler
60153637,27210120|Siemens
60153637,21100405|Format Tresorbau
60153637,23050801|SKF
60153637,24310101|Topstar
60153637,21081001|Oerlikon
60153637,27270990|ifm electronic
60153637,24300307|Franken
60153637,24310302|Novus
60153637,21040301|Weidmüller
60153637,21070101|Fetra
60153637,21040401|Wiha
60153637,27320101|Kern & Sohn
60153637,27110690|Hartmann
60153637,40020501|Tarifold
60153637,33099090|Relaxdays
60153637,22170302|Watco
60153637,32012405|Labfacility
60153637,24340601|Leitz
60153637,27201410|Testo
60153637,27061801|Shiverpeaks
60153637,24260601|Clairefontaine
60153637,21040204|Unbekannt
60153637,20030106|dm-folien
60153637,19069203|GN Audio Germany
60153637,27270501|Gefran
60153637,32012410|Testo
60153637,27182590|Telegärtner
60153637,27144001|Siemens
60153637,23300202|Igus
60153637,29080190|Contacto Bander
60153637,40011101|Voss-Helme
60153637,29120102|Elos
60153637,23110111|CELO Befestigungssysteme
60153637,21100416|Kappes Systeme
60153637,36120202|Rema
60153637,27201106|Fluke
60153637,21050509|Bosch
60153637,27142604|Bachmann
60153637,23190102|Steinbach & Vollman
60153637,21010101|Unbekannt
60153637,21079104|FS Hebetechnik
60153637,27119001|Bosch
60153637,29020206|Sharp
60153637,27110410|EVN
60153637,24300101|Schaefer Group
60153637,27371901|Pilz
60153637,36520301|Nordpack
60153637,24311105|Lotz Lagertechnik
60153637,29020101|Liebherr
60153637,21040107|AMF Andreas Maier
60153637,40011201|Ansell
60153637,21160106|Bosch
60153637,27294205|ewo
60153637,21100420|Vigor
60153637,24301610|update displays
60153637,23050911|SKF
60153637,29120102|RSG Rostfrei-Schneidwerkzeuge
60153637,27119007|Banner Batterien
60153637,24301610|Ultradex
60153637,30021505|SANIT-CHEMIE
60153637,21130104|Vigor
60153637,24262301|Soennecken
60153637,41020102|Hein Industrieschilder
60153637,27242207|Siemens
60153637,27081002|Weidmüller
60153637,29029004|Makita
60153637,40200102|Moedel
60153637,24310502|Germania-Werk
60153637,40020803|Durable
60153637,27371403|Eaton
60153637,27110636|LED2WORK
60153637,27200901|Testo
60153637,27273201|Nilfisk-ALTO
60153637,40020201|R. Scholz
60153637,24311102|Nowy Styl
60153637,21040204|Schuebo
60153637,21040222|Wera
60153637,30021505|SanitChemie
60153637,19080702|StarTech.com
60153637,27200309|Pico Technology
60153637,21040105|Wera
60153637,27143204|SETON
60153637,19030101|Teltonika
60153637,24210590|KAPSOLO
60153637,40011101|JSP
60153637,40200202|1A Tapes
60153637,23250101|SISO
60153637,23170450|Mädler
60153637,27260701|Rittal
60153637,27140706|RS Pro
60153637,27371001|Sensata Crydom
60153637,27273201|Stiebel Eltron
60153637,40200103|Kroschke
60153637,21051502|Bosch
60153637,23170601|Widex Selection
60153637,19030308|Dell
60153637,27371902|Sick
60153637,21040402|Bosch
60153637,24210113|SanDisk
60153637,40011201|Niroflex
60153637,22390409|Helios Ventilatoren
60153637,27110636|Heinz Illi - Leuchtmittel
60153637,19030312|StarTech.com
60153637,24241607|edding
60153637,27399090|Axis
60153637,19020401|3Dconnexion
60153637,19079001|Moxa
60153637,40020203|Schake
60153637,21040901|Erwin Halder
60153637,21100414|Stumpf Metall
60153637,24300304|Legamaster
60153637,27144025|Schmersal
60153637,24291801|VELOFLEX Carsten Thormählen
60153637,28079090|RS Pro
60153637,40020803|Unbekannt
60153637,21131724|Heinrich Kipp Werk
60153637,23110301|fischer
60153637,23120402|GESIPA Blindniettechnik
60153637,27050401|Varta
60153637,21081001|PROMAT
60153637,40020501|Unbekannt
60153637,24321202|Newell Brands
60153637,27050401|Exide
60153637,40200103|Marahrens
60153637,27142201|Siemens
60153637,24300304|Floordirekt
60153637,19030209|Verbatim
60153637,24311903|Eurokraft
60153637,27371238|Rockwell Automation
60153637,21010504|PFERD-Werkzeuge
60153637,23330207|3M
60153637,19080401|Bosch
60153637,21041601|BESSEY Tool
60153637,19020402|Microsoft
60153637,21052205|Bosch
60153637,37030401|Fintech
60153637,21100420|LA-KA-PE (Ing. Alfred Häner)
60153637,27050401|Tadiran Batteries
60153637,27061801|InLine
60153637,21052101|Makita
60153637,27119290|TRILUX
60153637,24321202|Newell Poland Services
60153637,29060190|Alfi
60153637,27050401|Saft
60153637,22170302|Otto-Chemie
60153637,27299202|Festo
60153637,27142001|ESKA Erich Schweizer
60153637,40019108|Ansell
60153637,27371003|Eaton
60153637,23110301|OBO BETTERMANN
60153637,22220301|OBO BETTERMANN
60217364,40020205|Moravia
60217364,19069203|GN Audio Germany
60217364,40011201|Ansell
60217364,19069203|Jabra
60217364,40011301|Atlas
60217364,19029002|Zebra
60217364,19029003|Zebra
60217364,19069203|Lenovo
60217364,19010108|Apple
60217364,19029003|Honeywell
60217364,23110102|Böllhoff
60217364,19020102|Iiyama
60217364,19020102|Samsung
60217364,40011301|uvex
60217364,22520102|Schake
60217364,24360105|Hama
60217364,21070301|Bauer
60217364,27200103|Theben
60217364,40011201|Mapa
60217364,23330190|Henkel
60217364,21100420|Bauer
60217364,19039190|Apple
60217364,40011301|ELTEN
60217364,24322090|Barco
