legal_entity_id,cluster
61855469,29100201|Hygostar
61855469,29042901|Melitta
61855469,29043801|Bahlsen
61855469,40010101|Snickers
61855469,28090107|Hankook
61855469,21070301|Fetra
61855469,19029003|Datalogic
61855469,27050401|Varta
61855469,24289090|Herma
61855469,24200202|HP
61855469,29120102|helit innovative Büroprodukte
61855469,21100420|Sunware
61855469,19020402|Logitech
61855469,29020101|Amica
61855469,19060101|Alcatel
61855469,19069203|EPOS
61855469,19039190|HP
61855469,24200101|HP
61855469,22330603|Angerer Freizeitmöbel
61855469,29041601|Naarmann
61855469,24310302|InLine
61855469,24261301|Epson
61855469,29043001|Teekanne
61855469,27110636|LEDVANCE
61855469,24321103|Brother
61855469,24311101|Topstar
61855469,27142602|Brennenstuhl
61855469,27040690|APC
61855469,27061801|Good Connections
61855469,24360204|Jüscha
61855469,27140707|PATCHBOX
61855469,27260701|Weidmüller
61855469,19069092|Apple
61855469,27050603|KS Tools
61855469,30021611|Sonax
61855469,24321202|Brother
61855469,19020401|Logitech
61855469,34340202|Boso Bosch & Sohn
61855469,22549090|Rosenlöcher
61855469,23060101|Liqui Moly
61855469,22510101|MUNK
61855469,40011201|B. Braun
61855469,24301610|Durable
61855469,40010302|Hakro
61855469,19080501|Samsung
61855469,29020601|De'Longhi
61855469,27110310|Maul
61855469,29029004|Kärcher
61855469,40011301|Abeba
61855469,27143204|Dancop
61855469,20140402|TAKKT Fulfillment GmbH
61855469,34450303|ultraMEDIC
61855469,22360101|CORNAT
61855469,30300102|Schülke
61855469,19029102|HP
61855469,24310701|Ceha Deutschland
61855469,29029107|Bosch
61855469,21100401|SCHULTE Lagertechnik
61859145,29120102|Emil Deiss
61859145,21070301|Fetra
61859145,29110105|ZVG
61859145,20080190|Unbekannt
61859145,27270990|Sick
61859145,24200201|Brother
61859145,21109102|BGS Technic
61859145,19039001|Phoenix Contact
61859145,21100420|LA-KA-PE (Ing. Alfred Häner)
61859145,24321202|Dymo
61859145,27270902|Sick
61859145,40200102|Moedel
61859145,19029003|Datalogic
61859145,21100421|Unbekannt
61859145,20069090|CEMO
61859145,36410105|Grundfos
61859145,22540502|Schake
61859145,24200101|Epson
61859145,21100101|Knipex
61859145,40200103|ADCO Schilderfabrik
61859145,21100414|Rau
61859145,27260701|Harting
61859145,24310701|C+P Möbelsysteme
61859145,27250203|Siemens
61859145,27180704|Rittal
61859145,20050290|AUER Packaging
61859145,36430990|Rittal
61859145,23050803|FAG
61859145,21040401|Wera
61859145,21100412|Schaefer Group
61859145,27270101|Sick
61859145,21100201|Rau
61859145,27371003|Siemens
61859145,32010401|IKA-Werke
61859145,24311101|Bimos
61859145,21040301|Knipex
61859145,40020201|Via Guide
61859145,27144042|PEHA
61859145,23051001|FAG
61859145,27371601|Finder
61859145,27270190|Sick
61859145,24289090|Avery
61859145,21100401|Schulte
61859145,29020101|Polar
61859145,32161001|Unbekannt
61859145,24290101|Büroring
61859145,40011201|Ansell
61859145,27119090|Petzl
61859145,27050401|Varta
61859145,27270805|wenglor sensoric
61859145,29029107|Bosch
61859145,23050806|FAG
61859145,27290201|Festo
61859145,21043090|KS Tools
61859145,27180501|Eurokraft
61859145,29020601|Nivona
61859145,27143101|Jung
61859145,24300101|Franken
61859145,29080190|Schneider
61859145,21100701|Zarges
61884486,19020102|Lenovo
61884486,27050604|Goobay
61884486,27110636|LEDVANCE
61884486,27119001|Ledlenser
61884486,27050401|Varta
61884486,30021404|SC Johnson
61884486,40030201|Wepa Satino
61884486,21059202|Makita
61884486,27140505|Stiebel Eltron
61884486,24200201|HP
61884486,29042901|Nestlé
61884486,24200101|HP
61884486,29120102|Unbekannt
61884486,21040401|Wera
61884486,19020402|Logitech
61884486,24310701|C+P Möbelsysteme
61884486,21040301|Knipex
61884486,21040202|Proxxon
61884486,37110190|LANDEFELD
61884486,36410102|Einhell
61884486,27110303|EGLO Leuchten
61884486,21100101|Bosch
61884486,24360105|Apple
61884486,27110312|LEDVANCE
61884486,21010101|Ruko
61884486,21100401|RACKTEC
61884486,21079104|Columbus McKinnon
61884486,19030209|Western Digital
61884486,27150390|Macherey-Nagel Vertrieb GmbH & Co. KG
61884486,40030212|Tork
61884486,27119090|Ledlenser
61884486,21040402|Wera
61884486,23190110|ABUS
61884486,29110105|uvex
61884486,40040401|Gollmer & Hummel
61884486,19020401|Logitech
61884486,21100420|Zarges
61884486,21100701|Zarges
61884486,37110390|LANDEFELD
61884486,29041601|Allgäuer Alpenmilch
61884486,22330405|BOS
61884486,23330190|Henkel
61884486,27200301|Fluke
61884486,29110107|Unbekannt
61884486,27294206|LANDEFELD
61884486,20249190|Unbekannt
61884486,37110302|LANDEFELD
61884486,36430990|ebm-papst
61884486,37011101|GCE Cavi Elettrici
61884486,24360204|Wenger
61884486,27371003|Siemens
61884486,24210590|Bedifol
61884486,21059090|Rothenberger
61884486,29043801|Haribo
61884486,23071301|Dönges
61884486,29020601|Philips
61884486,27142602|Brennenstuhl
61884486,37010401|LANDEFELD
61884486,27294101|Festo
61884486,29120101|Tork
61896930,40011201|ATG
61896930,40011301|Atlas
61896930,27110636|Philips
61896930,40010102|BP Bierbaum-Proenen
61896930,40010302|BP Bierbaum-Proenen
61896930,21010101|Unbekannt
61896930,27110303|RZB Leuchten
61896930,40011401|3M
61896930,27062010|Lapp Kabel
61896930,27062005|Unbekannt
61896930,24200201|Brother
61896930,40010101|BP Bierbaum-Proenen
61896930,27140606|Niedax
61896930,21040301|Knipex
61896930,27050401|Varta
61896930,22529090|Unbekannt
61896930,21010504|PFERD-Werkzeuge
61896930,21011318|PFERD-Werkzeuge
61896930,24262301|Soennecken
61896930,21100420|LA-KA-PE (Ing. Alfred Häner)
61896930,21040401|Wera
61896930,22549090|Kaiser+Kraft
61896930,21010210|Unbekannt
61896930,21040105|Gedore
61896930,40010801|Helmut Feldtmann
61896930,24260601|Pro Office
61896930,40020503|A.M.P.E.R.E. System
61896930,27119001|SCANGRIP
61896930,21040202|Gedore
61896930,21059202|Milwaukee
61896930,21040208|Stahlwille
61896930,21011603|Bosch
61896930,40011405|3M
61896930,27110690|Osram
61896930,21040402|Wera
61896930,34249236|Nihon Kohden
61896930,21059204|Fein
61896930,40011102|Voss-Helme
61896930,21079105|Blickle Räder+Rollen
61896930,29029004|Bosch
61896930,27260701|Harting
61896930,21040302|Knipex
61896930,22369105|fischer
61896930,24200101|Brother
61896930,27141143|fischer
61896930,27140602|Hager
61896930,21041105|Osborn
61896930,21100421|STEMO Lagerstandard
61896930,27061801|Lapp Kabel
61896930,22540202|STIHL
61896930,27110614|LEDVANCE
61896930,40011002|Paul H. Kübler Bekleidungswerk
61896930,40010401|Mascot
61896930,29029001|DOMO
61896930,40011101|3M
61896930,21010202|Unbekannt
61896930,27142201|ABB
61896930,19019190|VHBW
61896930,21049090|M. Paffrath
61896930,24360105|OtterBox
61917844,24200201|Brother
61917844,20269090|KIGA Kunststofftechnik
61917844,21100420|RAJA
61917844,19020102|Iiyama
61917844,19069203|Jabra
61917844,24221401|Läufer
61917844,19010105|Lenovo
61917844,40020205|Moravia
61917844,24270290|König & Ebhardt
61917844,24280701|Labelident
61917844,20270104|TransPak
61917844,24311101|Dauphin
61917844,27050401|Varta
61917844,29120102|Deiss
61917844,21070301|Fetra
61917844,24321202|Dymo
61917844,24300902|Magna-C
61917844,29029004|SEVERIN
61917844,27294101|Festo
61917844,24290101|Schaefer Group
61917844,24310302|Neomounts
61917844,24200101|Epson
61917844,36419090|Rothenberger
61917844,24289090|Herma
61917844,36030104|Beckmann & Brehm
61917844,19020402|Logitech
61917844,29120101|Schülke
61917844,24240501|STABILO
61917844,24321103|Zebra
61917844,24280601|Zebra
61917844,35040401|RS Pro
61917844,21040602|MARTOR
61917844,27399090|ABUS
61917844,19020201|Canon
61917844,35030302|RS Pro
61917844,21100414|Stumpf Metall
61917844,24292205|Durable
61917844,34300522|Servoprax
61917844,34220101|B. Braun
61917844,19029002|Zebra
61917844,40011201|Unbekannt
61917844,19029003|Datalogic
61917844,29090390|Emsa
61917844,24310703|Geramöbel
61917844,19030106|LogiLink
61917844,40011405|Sundström
61917844,24240702|Uni-Ball
61917844,24300305|Eichner Organisation
61917844,40200202|DR-Label
61917844,24320502|Casio
61917844,27200301|Testo
61917844,36640290|Hazet
61917844,21109102|Aricon
61917844,29100201|VEPATIM
61917844,24321602|Leitz
61917844,21011318|Mirka
61917844,27149123|effeff
61917844,40020301|GRAMM medical
61917844,24260105|3M
61917844,19030209|Western Digital
61920415,19030209|Samsung
61920415,19069203|Jabra
61920415,19089203|RØDE Microphones
61920415,24210112|SanDisk
61920415,19020402|Cherry
61920415,19030312|Lindy
61920415,27050401|Varta
61920415,27050604|Apple
61920415,27142604|Bachmann
61920415,27061801|LogiLink
61920415,19030101|AVM
61920415,19030308|Crucial Technology
61920415,19020102|Asus
61920415,19020401|Logitech
61920415,24360105|OtterBox
61920415,24200201|Lexmark
61920415,19039190|HP
61920415,24210590|Bedifol
61920415,27110636|LEDVANCE
61920415,27061803|EFB-Elektronik
61920415,27110314|RZB Leuchten
61920415,24360204|Dicota
61920415,27110305|RZB Leuchten
61920415,19030501|LogiLink
61920415,27260701|Neutrik
61920415,19019201|HP
61920415,19020503|Logitech
61920415,27062005|Kabel+Leitungen
61920415,40200102|Wolk
61920415,27110690|Philips
61920415,27144042|Busch-Jaeger
61920415,19010107|HP
61920415,19089204|Jabra
61920415,23330207|tesa
61920415,24200101|HP
61920415,21100420|Allit
61920415,19080702|VALUE
61920415,19100202|Walser
61920415,19010108|Apple
61920415,27140602|Hager
61920415,19030506|Delock
61920415,19030309|Gigabyte
61920415,19030117|Netgear
61920415,27149116|Dehn
61920415,21070301|Fetra
61920415,19030511|Aten
61920415,24300307|Acco
61920415,27140702|HellermannTyton
61920415,19080501|Panasonic
61920415,24210113|SanDisk
61920415,29120102|helit innovative Büroprodukte
61920415,30300102|Sport-Tec
61920415,19069092|Apple
61920415,27182590|DIGITUS
61920415,27143143|ABB
61920415,19030103|Kensington
61920415,19030106|Intel
61920415,27141120|Phoenix Contact
61920415,19019190|Lista
61920415,24310302|Novus
61933687,20390301|Atlas
61933687,20140402|Soennecken
61933687,19030312|BKL Electronic
61933687,19029003|Newland
61933687,19030507|InLine
61933687,19010107|Panasonic
61933687,19030101|Siemens
61933687,20290201|TransPak
61933687,19020401|Quinta
61933687,20030202|Lohmann & Rauscher
61933687,19039001|InLine
61933687,19030501|Techly
61933687,20130201|Sunware
61933687,19030312|Hirschmann
61933687,19030501|SmartKeeper
61933687,20050290|Promat
61933687,19039190|Siemens
61933687,20030105|Relaxdays
61933687,19089203|Owl Labs
61933687,19030511|TRU Components
61933687,19069290|Kenwood
61933687,19029004|Leitz
61933687,19060101|Owl Labs
61933687,19030111|EFB-Elektronik
61933687,20420204|EAL
61933687,19039190|BlueOptics
61933687,20390301|Brunox
61933687,20170202|RAJA
61933687,20269090|Florian Eichinger
61933687,19030209|Synology
