legal_entity_id,cluster
60232585,19010107|Dell
60232585,21100801|Zarges
60232585,24292704|Tarifold
60232585,21100420|CEMO
60232585,29110201|Vileda
60232585,27110636|LEDVANCE
60232585,24230590|tesa
60232585,19019190|Dell
60232585,23079090|Henkel
60232585,27130801|Dehn
60232585,21040402|Wera
60232585,19020102|Dell
60232585,30020690|CRC Industries
60232585,27110305|RZB Leuchten
60232585,19020401|Logitech
60232585,19069203|Logitech
60232585,27062005|Faber
60232585,27049201|APC
60232585,21059202|Makita
60232585,19080501|LG
60232585,27040690|APC
60232585,19010108|Apple
60232585,30060103|OH
60232585,40030212|Elos
60232585,40020205|Moravia
60232585,21051314|Bosch
60232585,21040302|Knipex
60232585,40011201|ATG
60232585,40011603|Howard Leight
60292695,27144042|MENNEKES Elektrotechnik
60292695,19030101|Hirschmann
60292695,21052101|Bosch
60292695,40010401|Sioen Industries
60292695,21040301|Knipex
60292695,21100701|KRAUSE
60292695,27149115|Behr Bircher Cellpack BBC
60292695,27242202|Siemens
60292695,21040202|Wera
60292695,29020601|JURA
60292695,24301705|Durable
60292695,21050101|Makita
60292695,21100401|Schaefer Group
60292695,24321902|Acer
60292695,27039090|Elspro
60292695,23110701|Unbekannt
60292695,36120202|Columbus McKinnon
60292695,21040602|MARTOR
60292695,21040301|Weidmüller
60292695,21100401|RACKTEC
60292695,30021404|SC Johnson
60292695,24311101|Topstar
60292695,27050604|ABL
60292695,21040222|Hazet
60292695,24260601|International Paper
60292695,21040601|Milwaukee
60292695,40010101|Sioen Industries
60292695,19030112|Siemens
60292695,21100420|PALETTEN-SERVICE Hamburg
60292695,27110636|Osram
60292695,21079104|SIP
60292695,27201108|Fluke
60292695,21010101|Ruko
60292695,22529090|Schake
60292695,21100420|LA-KA-PE (Ing. Alfred Häner)
60292695,27110636|Philips
60292695,21040105|Gedore
60292695,40010601|Kimberly-Clark
60292695,27149102|3M
60292695,27050401|Varta
60292695,19020402|Logitech
60292695,27141120|Phoenix Contact
60292695,29042901|Lavazza
60292695,19020402|Cherry
60292695,27141901|Siemens
60292695,37110290|Unbekannt
60292695,19010107|Lenovo
60292695,27061803|EFB-Elektronik
60292695,27023101|Siemens
60292695,19039190|D-Link
60292695,21100420|Zarges
60292695,27201103|GOSSEN METRAWATT
60292695,19030117|Siemens
60292695,21040301|Klauke
60292695,24321103|Zebra
60292695,24250401|edding
60292695,29029004|Kärcher
60292695,40011201|uvex
60292695,21040601|Knipex
60292695,21070301|Fetra
60292695,24311101|Dauphin
60292695,24310101|Topstar
60292695,19020102|Lenovo
60292695,27143409|MENNEKES Elektrotechnik
60292695,21100401|META
60292695,27110629|Osram
60292695,19020503|Logitech
60292695,19030117|D-Link
60292695,27142201|ABB
60292695,21040401|Wiha
60292695,21059202|Milwaukee
60292695,27142601|Elspro
60292695,24260601|Unbekannt
60292695,21109102|CEMO
60292695,22540101|Perrot
60292695,19030209|Western Digital
60292695,37110190|LANDEFELD
60292695,23110101|Reyher
60292695,27062006|Helukabel
60292695,21060990|ELMAG
60292695,27062006|Unbekannt
60292695,21100101|Knipex
60292695,24200201|HP
60292695,19020102|Samsung
60292695,19030101|Siemens
60292695,24260103|3M
60292695,21051306|Festool
60292695,21043090|Lapp Kabel
60292695,21052190|Bosch
60292695,29020101|Liebherr
60292695,19069203|GN Audio Germany
60292695,40011401|3M
60292695,21100412|C+P Möbelsysteme
60292695,27250203|WAGO Kontakttechnik
60292695,27130801|Phoenix Contact
60292695,23060102|E-Coll
60292695,27371813|Vega
60292695,27200217|Siemens
60292695,27023190|Siemens
60292695,32011505|WTW
60292695,21079104|SHT Suhler Hebezeugtechnik
60292695,21040301|Phoenix Contact
60292695,23330190|Henkel
60292695,27371801|DOLD
60292695,21040901|Erwin Halder
60292695,21050101|Bosch
60292695,19069203|Jabra
60292695,27110410|LEDVANCE
60292695,21059202|Bosch
60292695,27061801|Unbekannt
60292695,40030201|Tork
60292695,19020501|Jabra
60292695,21052101|Makita
60292695,21020701|Otto Ganter
60292695,21010101|Bosch
60292695,21100414|C+P Möbelsysteme
60292695,21052101|Milwaukee
60292695,21040301|Harting
60292695,24321202|Brother
60292695,40011301|Steitz
60292695,22360605|Unbekannt
60292695,27140505|Glen Dimplex
60292695,27110629|Radium
60292695,21052190|Makita
60292695,21011603|Bosch
60292695,40011301|uvex
60292695,27062010|Lapp Kabel
60292695,24290101|Leitz
60292695,27119001|Ledlenser
60292695,27062001|Helukabel
60292695,21100407|Düperthal
60292695,27200312|Gossen Metrawatt
60292695,27150390|Macherey-Nagel Vertrieb GmbH & Co. KG
60292695,24310701|C+P Möbelsysteme
60292695,21100701|Zarges
60292695,21109102|META
60292695,21040202|Proxxon
60292695,27371003|ABB
60292695,21052403|Bosch
60292695,37049190|Düker
60292695,21040401|Wera
60292695,37110302|LANDEFELD
60292695,27062001|Lapp Kabel
60292695,27119090|Ledlenser
60292695,37010802|Hawle Armaturen
60292695,27200301|Fluke
60292695,40200202|Kroschke
60292695,24241607|edding
60292695,40011302|Atlas
60292695,27200301|Benning
60292695,19020102|Eizo
60292695,40010801|Sioen Industries
60292695,27062006|as - Schwabe
60292695,19010108|Microsoft
60292695,21043390|Banholzer & Wenz
60292695,27110690|Osram
60292695,27200601|WIKA
60292695,21100801|KRAUSE
60292695,27371003|Siemens
60292695,21052103|Bosch
60292695,19030209|Seagate
60292695,27062390|Unbekannt
60292695,21040206|PROJAHN Präzisionswerkzeuge
60292695,29042901|Dallmayr
60292695,27049190|Phoenix Contact
60292695,21052003|Makita
60292695,24300902|Magna-C
60292695,21100801|Zarges
60292695,21100420|Unbekannt
60292695,24200101|HP
60292695,21040601|Klauke
60292695,27210111|Fluke
60292695,27110636|LEDVANCE
60292695,21110101|Klauke
60292695,24310101|fm Büromöbel
60292695,21019190|Bosch
60292695,21100401|Eichinger Industrie
60292695,21071101|Facom
60292695,21040402|Wera
60292695,21070301|Cordes
60292695,21051990|Bosch
60292695,27061801|Lapp Kabel
60292695,27110303|Shada
60292695,27143404|MENNEKES Elektrotechnik
60292695,23110701|Reyher
60292695,40011301|Schloemer
60292695,19020401|Logitech
60292695,21059202|Makita
60292695,27040690|APC
60292695,27110629|LEDVANCE
60292695,21100414|CP
60292695,29020601|Siemens
60292695,27201190|Fluke
60292695,21051314|Bosch
60292695,24321202|Dymo
60292695,21040302|Knipex
60292695,24310302|APC
60292695,27210120|Phoenix Contact
60292695,21051690|Kärcher
60292695,21040222|Stahlwille
60299257,21040801|Friedr. DICK
60299257,21041603|RIDGID
60299257,24260601|Clairefontaine
60299257,27371813|ifm electronic
60299257,24321902|Optoma
60299257,29043801|Lindt
60299257,21040301|Knipex
60299257,24321902|Acer
60299257,29120102|Starpak
60299257,21040602|MARTOR
60299257,19010107|Apple
60299257,24322090|Barco
60299257,27200211|Bosch
60299257,22520102|Schake
60299257,40200102|Wolk
60299257,27180102|Spelsberg
60299257,23110102|Böllhoff
60299257,27143204|Moravia
60299257,19069092|Apple
60299257,40019108|DuPont
60299257,22529090|Schake
60299257,24200101|Epson
60299257,32011503|WTW
60299257,36430902|CasaFan
60299257,21059190|Kärcher
60299257,27110310|Styro
60299257,24210113|SanDisk
60299257,19020401|Microsoft
60299257,30021302|Unilever
60299257,27301890|HYDAC
60299257,19029003|Zebra
60299257,29120102|SULO
60299257,19020402|Logitech
60299257,27050401|Varta
60299257,19089204|Apple
60299257,19020401|Evoluent
60299257,19019190|Fujitsu
60299257,27371901|Pilz
60299257,40020205|TMS PRO SHOP
60299257,27050401|Exide
60299257,21109102|Eurokraft
60299257,23110302|Reyher
60299257,21079105|Bauer
60299257,29120101|Kimberly-Clark
60299257,29020601|Philips
60299257,19029002|Zebra
60299257,30010301|RAW
60299257,24260601|The Navigator Company
60299257,21109102|Dancop
60299257,24230405|Treston
60299257,20030101|Drefi
60299257,36419090|Lutz Pumpen
60299257,24200101|Zebra
60299257,19030209|SanDisk
60299257,40011201|Kimberly-Clark
60299257,27200211|Testo
60299257,23180101|Richco
60299257,40020201|GSM Gausmann
60299257,19020503|Logitech
60299257,21040401|Wiha
60299257,23100101|Reyher
60299257,21059202|Milwaukee
60299257,24311101|Hag
60299257,27061803|ROLINE
60299257,40020201|R. Scholz
60299257,30021404|Peter Greven Physioderm
60299257,40011301|Atlas
60299257,21109102|CEMO
60299257,30021401|Denios
60299257,24360105|OtterBox
60299257,24321902|Epson
60299257,23071301|Denios
60299257,24210590|nevox
60299257,21100420|Bauer
60299257,21109990|OPV
60299257,19089202|Jabra
60299257,19080501|Samsung
60299257,19020102|Samsung
60299257,29120102|Emil Deiss
60299257,21079104|HFS
60299257,24260601|Soennecken
60299257,36529090|TransPak
60299257,23110302|Böllhoff
60299257,19069203|GN Audio Germany
60299257,40010103|uvex
60299257,35040401|RS Pro
60299257,40011401|3M
60299257,30021507|Bode Chemie
60299257,24360390|KW-SG
60299257,23110103|Böllhoff
60299257,27301890|Filtration Group
60299257,21100414|Rau
60299257,19039190|Apple
60299257,24260601|Igepa
60299257,40011201|Unbekannt
60299257,23330190|Henkel
60299257,40011301|HAIX Group
60299257,19069203|Jabra
60299257,27371902|Pilz
60299257,19039190|HP
60299257,19030312|Delock
60299257,19029003|Honeywell
60299257,19039190|Lenovo
60299257,19060106|Apple
60299257,24260601|Inapa
60299257,19060101|SpectraLink
60299257,27119007|Schake
60299257,24321103|cab
60299257,27050604|Apple
60299257,21060890|SATA
60299257,24321202|Brother
60299257,21010504|ATORN
60299257,24310102|Rau
60299257,22411101|Pfannenberg
60299257,24260601|Schaefer Group
60299257,19030308|Crucial
60299257,40010202|ZVG
60299257,40011301|ISM Heinrich Krämer
60299257,27250316|Murrelektronik
60299257,23110102|Widex Selection
60299257,27260701|Rittal
60299257,19030308|Kingston Technology
60299257,27371902|Euchner
60299257,21052190|Makita
60299257,19019201|Fujitsu
60299257,40011301|uvex
60299257,27062010|Lapp Kabel
60299257,21079105|Tente
60299257,19100101|OM System
60299257,19019190|Panasonic
60299257,30021403|Henkel
60299257,21100701|Zarges
60299257,30020690|Denios
60299257,27049190|Puls
60299257,21100101|Raaco
60299257,19030312|Good Connections
60299257,27210890|Graphtec
60299257,19030108|SEH Computertechnik
60299257,19030308|Fujitsu
60299257,40011201|Mapa
60299257,21040401|Wera
60299257,34190202|BSN medical
60299257,29120102|CWS
60299257,27200801|Testo
60299257,19020102|Iiyama
60299257,40010101|Paul H. Kübler Bekleidungswerk
60299257,29120102|BRB-Lagertechnik
60299257,29110105|Tork
60299257,40011201|Ansell
60299257,40020201|Moravia
60299257,27143401|MENNEKES Elektrotechnik
60299257,19010108|Microsoft
60299257,27049190|Siemens
60299257,23100101|Widex Selection
60299257,24210112|SanDisk
60299257,36521390|Audion Elektro
60299257,29110105|essity
60299257,27293601|SMC
60299257,40011301|ELTEN
60299257,22510201|Schake
60299257,27270804|PCE Instruments
60299257,24360105|Hama
60299257,27061801|InLine
60299257,40011201|Nitras
60299257,21059090|Milwaukee
60299257,21070301|Bauer
60299257,21109990|Schaefer Group
60299257,24321902|Sony
60299257,40010101|Helly Hansen
60299257,23110103|Reyher
60299257,24230590|tesa
60299257,24321103|CAB
60299257,23100101|Böllhoff
60299257,21040402|Wera
60299257,19020102|Dell
60299257,23110302|Widex Selection
60299257,19020401|Logitech
60299257,29120102|Unbekannt
60299257,19069203|Lenovo
60299257,27200103|Theben
60299257,21109102|Moravia
60299257,29120102|Hailo
60299257,19029004|Apple
60299257,19010108|Apple
60299257,19019190|Honeywell
60299257,20270102|Igepa
60299257,23110102|Reyher
60299257,24210113|Kingston Technology
60299257,40020205|Moravia
60299257,29020601|Siemens
60299257,40011301|ISM
60299257,36521390|Zevatron
60299257,24321202|Dymo
60299257,22549090|Dönges
60299257,23050910|Timken
60299257,24321103|TSC
60299257,40011405|3M
60299257,36521390|Atzinger Verpackung
60299257,22490190|Mehlhose Antirutschprodukte
60299257,40011201|ATG
60309119,24260601|HP
60309119,24250301|elasto
60309119,21100407|Asecos
60309119,21040301|Knipex
60309119,27061801|EasyLan
60309119,40040101|Hekatron
60309119,24301705|Durable
60309119,22369102|Geberit
60309119,21070301|Zarges
60309119,19100101|Kodak
60309119,21109090|Prevost
60309119,21051601|KWC
60309119,24241606|edding
60309119,23230101|GEZE
60309119,29069090|Contacto Bander
60309119,29020803|Ernst Neumärker
60309119,21040602|MARTOR
60309119,24240501|Schneider Schreibgeräte
60309119,27110690|RS Pro
60309119,40011201|BIG
60309119,27201108|Fluke
60309119,22529090|Schake
60309119,22293205|Swiss Krono Tex
60309119,30021302|Ecolab
60309119,27050401|Varta
60309119,19020402|Logitech
60309119,19089204|Apple
60309119,27050102|C+P Möbelsysteme
60309119,24301602|Leitz
60309119,27061801|ZVK
60309119,24321103|Benning
60309119,29060190|KBS
60309119,23330390|tesa
60309119,29120102|Rubbermaid Commercial Products
60309119,21070301|Gmöhling Transportgeräte
60309119,24250401|edding
60309119,19080702|StarTech.com
60309119,19030511|StarTech.com
60309119,27050401|APC
60309119,22360304|Geberit
60309119,29120102|Vepa Bins
60309119,24260601|The Navigator Company
60309119,36120301|Toyota Material Handling
60309119,24260601|UPM
60309119,24321902|NEC
60309119,29060209|Hendi
60309119,40050203|Dyson
60309119,21071101|Eurokraft
60309119,21139090|Otto Ganter
60309119,22540502|WSM - Walter Solbach Metallbau
60309119,24200201|Lexmark
60309119,27061801|Sacon
60309119,21070301|WAS Germany
60309119,19020503|Logitech
60309119,24260601|Unbekannt
60309119,24230490|RAJA
60309119,29069090|KWC
60309119,40020201|R. Scholz
60309119,22360101|Schell
60309119,41010302|Schildkröt
60309119,40011301|Atlas
60309119,19069203|EPOS
60309119,22369102|Wenko
60309119,21070301|Eurokraft
60309119,27201103|Benning
60309119,24321902|Epson
60309119,19069290|Apple
60309119,27140702|E-M-C-direct
60309119,24200201|HP
60309119,19020102|Samsung
60309119,19080501|Samsung
60309119,30021701|skyvell
60309119,29069090|B.PRO
60309119,23190101|BKS
60309119,27149123|effeff
60309119,21052190|Bosch
60309119,19069203|GN Audio Germany
60309119,21071101|BGS Technic
60309119,24210501|StarTech.com
60309119,21100412|C+P Möbelsysteme
60309119,21079105|Unbekannt
60309119,24260601|MM
60309119,21070301|B.PRO
60309119,24260601|Xerox
60309119,24260601|Igepa
60309119,24260601|Steinbeis Papier
60309119,29069090|Schneider
60309119,29069090|Rieber
60309119,21100420|Gebr. Werth
60309119,23051601|INA
60309119,27142604|InLine
60309119,29069090|Blanco
60309119,27142604|Wieland
60309119,21050101|Bosch
60309119,19069203|Jabra
60309119,29069090|Bartscher
60309119,36120301|Schefer
60309119,24300301|Be!Board
60309119,29060791|Blanco
60309119,19030105|Intel
60309119,19039190|HP
60309119,21059202|Bosch
60309119,24200202|HP
60309119,23190110|ABUS
60309119,40030208|Always
60309119,29043801|Haribo
60309119,19029003|Honeywell
60309119,27110690|Victory Lighting
60309119,21100414|C+P Möbelsysteme
60309119,24260601|Inapa
60309119,19029003|Datalogic
60309119,19100101|Ricoh
60309119,24321202|Brother
60309119,24230309|tesa
60309119,19020102|LG
60309119,36120301|Pramac
60309119,22520202|Jungheinrich PROFISHOP
60309119,22549090|Showdown Displays
60309119,21011603|Bosch
60309119,24289090|Herma
60309119,23110111|SPAX International
60309119,21071101|Kaiser+Kraft
60309119,40011301|uvex
60309119,34449007|Synca
60309119,27201103|Metrel
60309119,19010108|Honeywell
60309119,21050602|Festool
60309119,29069090|KBS
60309119,22360101|Grohe
60309119,21100701|Zarges
60309119,24310701|C+P Möbelsysteme
60309119,21052190|DeWalt
60309119,24321902|HP
60309119,19020202|HP
60309119,24260601|Navigator
60309119,22410905|Sygonix
60309119,23060102|SKF
60309119,22293205|Bodenmeister
60309119,27059801|Benning
60309119,34449007|Beurer
60309119,24241601|edding
60309119,23330390|3M
60309119,29021101|Miele
60309119,24321902|BenQ
60309119,22460501|Bodenmeister
60309119,21100414|Bott
60309119,22390305|Kermi
60309119,24230309|Herma
60309119,40011201|Ansell
60309119,29060791|Scholl
60309119,40020201|Moravia
60309119,19020102|Viewsonic
60309119,19069201|Manhattan
60309119,19010108|Microsoft
60309119,24310101|Etherma
60309119,27110690|Osram
60309119,19029003|Benning
60309119,21070301|E.S.B. Engineering - System - Bau
60309119,40020301|Söhngen
60309119,28079090|Lo Minck
60309119,40011301|ELTEN
60309119,21100201|Rau
60309119,27061801|PatchSee
60309119,36120301|Eurokraft
60309119,29120102|Renner
60309119,24200101|HP
60309119,29069090|Assheuer + Pott
60309119,27143203|WERMA Signaltechnik
60309119,36120301|Jungheinrich PROFISHOP
60309119,24230590|tesa
60309119,24210501|Bedifol
60309119,21070301|Rieber
60309119,21070301|Blanco
60309119,22293205|HARO
60309119,24301606|Exacompta
60309119,22293205|Döllken
60309119,19020102|Dell
60309119,21040402|Wera
60309119,21079105|Blanco
60309119,29099090|Unbekannt
60309119,19020401|Logitech
60309119,29069090|NordCap
60309119,29120102|Unbekannt
60309119,21059202|Makita
60309119,24210501|3M
60309119,27142604|Bachmann
60309119,29069090|WAS Germany
60309119,19010108|Apple
60309119,24321902|Panasonic
60309119,21160504|Bosch
60309119,29020601|Siemens
60309119,40020205|Moravia
60309119,24321202|Dymo
60309119,24311101|Bimos
60309119,29029004|Bosch
60309119,29029004|Kärcher
60309119,40011201|ATG
60309119,40040301|GLORIA
60309119,27110636|ISOLED
60309119,27050604|MENNEKES Elektrotechnik
60325620,24260601|HP
60325620,27144042|MENNEKES Elektrotechnik
60325620,21059106|Kärcher
60325620,21052101|Bosch
60325620,21040301|Knipex
60325620,24260601|Clairefontaine
60325620,21100701|KRAUSE
60325620,27242202|Siemens
60325620,24301705|Durable
60325620,21040202|Wera
60325620,21050101|Makita
60325620,21100420|Schaefer Group
60325620,23330207|tesa
60325620,24321902|Acer
60325620,19010108|Samsung
60325620,27142604|Brennenstuhl
60325620,36120202|Columbus McKinnon
60325620,21040602|MARTOR
60325620,21040301|Weidmüller
60325620,24322090|Barco
60325620,30021404|SC Johnson
60325620,24311101|Topstar
60325620,40200102|Wolk
60325620,21040222|Hazet
60325620,29110107|iPEP
60325620,21100420|PALETTEN-SERVICE Hamburg
60325620,19069092|Apple
60325620,27201108|Fluke
60325620,22529090|Schake
60325620,21100420|LA-KA-PE (Ing. Alfred Häner)
60325620,29029004|Nilfisk-ALTO
60325620,19089203|RØDE Microphones
60325620,27200312|Fluke
60325620,27110636|Philips
60325620,21040105|Gedore
60325620,22529090|Rubbermaid Commercial Products
60325620,29120102|SULO
60325620,19029003|Zebra
60325620,27050401|Varta
60325620,19020402|Logitech
60325620,19010108|Dell
60325620,27141120|Phoenix Contact
60325620,29042901|Lavazza
60325620,19089204|Apple
60325620,19020402|Cherry
60325620,27371901|Pilz
60325620,27250203|Siemens
60325620,19010107|Lenovo
60325620,21100420|Zarges
60325620,27050401|Exide
60325620,21040301|Klauke
60325620,21050602|Kärcher
60325620,24200201|Brother
60325620,24250401|edding
