legal_entity_id,cluster
60217364,19030506
60217364,23071301
60217364,24360390
60217364,21041603
60217364,27250316
60217364,29090301
60217364,22411101
60217364,27200601
60217364,40020301
60217364,21011318
60217364,27143204
60217364,27371302
60217364,19100101
60217364,21059190
60217364,32011503
60217364,24350103
60217364,23090101
60217364,40010601
60217364,24260103
60217364,27371501
60217364,27371813
60217364,27200301
60217364,21011603
60217364,29110207
60217364,40050203
60217364,21010101
60217364,40020501
60217364,21040202
60217364,21051990
60217364,24240702
60217364,27200801
60217364,24310302
60217364,19030106
60217364,40011304
60217364,27140602
60217364,21059290
60217364,23152101
60217364,27250203
60217364,27209090
60217364,21021101
60217364,21059090
60217364,21052590
60217364,22369190
60217364,23060102
60217364,24321905
60217364,27371003
60217364,23050801
60217364,29029004
60217364,24290301
60217364,37110290
60217364,24310701
60217364,27142316
60217364,27200392
60217364,27142201
60217364,24300902
60217364,27269190
60217364,27140706
60217364,24300304
60217364,27060490
60217364,27143424
60217364,40010401
60217364,24280802
60217364,24311301
60217364,24200302
60217364,21109105
60217364,20269090
60217364,37160390
60217364,21100401
60217364,29110107
60217364,29040701
60217364,21010210
60217364,29090302
60217364,22419190
60217364,24221001
60217364,27201108
60217364,27142007
60217364,27142604
60217364,27371238
60217364,19029290
60217364,23110117
60217364,27270190
60217364,24300301
60217364,19030103
60217364,27200217
60217364,32012405
60217364,24300201
60217364,24290804
60217364,36410190
60217364,21059201
60217364,21109090
60217364,27270990
60217364,40011603
60217364,24290101
60217364,34229290
60217364,32011505
60217364,27062001
60217364,27242207
60217364,40010501
60217364,27049001
60217364,27260901
60217364,24340601
60217364,19030501
60217364,27270101
60217364,21160106
60217364,34189290
60217364,23190101
60217364,22390409
60217364,27144022
60217364,24280701
60217364,24292006
60217364,24289090
60217364,22530101
60217364,40011410
60217364,27230207
60217364,24292205
60217364,23050904
60217364,27299202
60217364,21010903
60217364,27371601
60217364,21051690
60217364,19030503
60217364,19010105
60217364,40200101
60217364,40200203
60217364,37110301
60217364,27371410
60217364,29069090
60217364,24320703
60217364,24310303
60217364,40030201
60217364,24250401
60217364,27039101
60217364,29029001
60217364,27260704
60217364,24311401
60217364,23210192
60217364,29020605
60217364,21100405
60217364,22410905
60217364,21059106
60217364,23330390
60217364,23190110
60217364,20069090
60217364,40020803
60217364,21060804
60217364,21049103
60217364,23070601
60217364,34240701
60217364,21040601
60217364,19030101
60217364,27370401
60217364,32012102
60217364,24262301
60217364,20330202
60217364,21049090
60217364,27260101
60217364,21041501
60217364,27299221
60217364,21059003
60217364,24260605
60217364,19069090
60217364,24220602
60217364,27119190
60217364,22390408
60217364,24230601
60217364,29120190
60217364,24230705
60217364,36410102
60217364,24360290
60217364,40040301
60217364,27290904
60217364,21170307
60217364,21052101
60217364,24292002
60217364,29029107
60217364,20420205
60217364,27144037
60217364,27150702
60217364,40020206
60217364,24270105
60217364,23110806
60217364,27140905
60217364,24260203
60217364,27400401
60217364,19089203
60217364,24241602
60217364,40040101
60217364,21100421
60217364,23090301
60217364,21170601
60217364,24320502
60217364,34180402
60217364,21071101
60217364,19069091
60217364,27140702
60217364,24230309
60217364,32011608
60217364,30021301
60217364,27270902
60217364,21081003
60217364,27210902
60217364,21061107
60217364,21040105
60217364,23330207
60217364,27270905
60217364,20390301
60217364,21019090
60217364,24301502
60217364,24230109
60217364,19039090
60217364,23200101
60217364,40011302
60217364,21051306
60217364,21109101
60217364,27290905
60217364,36030190
60217364,29090201
60217364,19030511
60217364,27141106
60217364,22510190
60217364,27299090
60217364,27201390
60217364,21040706
60217364,21040206
60217364,20290201
60217364,27200901
60217364,29020101
60217364,21100423
60217364,21043390
60217364,24210401
60217364,21170201
60217364,19080701
60217364,36120202
60217364,23300306
60217364,20160290
60217364,23170205
60217364,24241607
60217364,36120301
60217364,21100201
60217364,27069201
60217364,27201407
60217364,24260602
60217364,21019190
60217364,36230301
60217364,21052003
60217364,41020102
60217364,27119090
60217364,23110701
60217364,27371091
60217364,27371603
60217364,21130702
60217364,21051314
60217364,19029102
60326103,19010107
60326103,19069203
60326103,19060101
60326103,19020102
60326103,19019201
60326103,27050401
60326103,21109102
60326103,19020402
60326103,21100701
60326103,21070301
60326103,21100421
60326103,40011201
60326103,27119001
60326103,24200201
60326103,29120102
60326103,24321202
60326103,24230590
60326103,27201103
60326103,24289090
60326103,36419090
60326103,29020601
60326103,24321103
60326103,24310701
60326103,24200101
60326103,21100420
60326103,24310101
60326103,24322090
60326103,24360105
60326103,22549090
60326103,29029004
60326103,23190110
60326103,19020503
60326103,22510190
60326103,27050604
60326103,29100201
60326103,22410503
60326103,24311101
60326103,27143204
60326103,21040602
60326103,21040202
60326103,21059202
60326103,24210109
60326103,29020101
60326103,30021507
60326103,40200102
60326103,27200301
60326103,21040105
60326103,21040301
60326103,27371901
60326103,29060401
60326103,21040401
60326103,21051690
60326103,40020503
60326103,28019290
60326103,24301610
60326103,21043090
60326103,19020401
60326103,19030209
60326103,27061801
60326103,30010301
60326103,19029001
60326103,24300301
60326103,21100101
60326103,29090201
60326103,24260601
60326103,29090301
60326103,37110290
60326103,23330104
60326103,29029107
60326103,24310503
60326103,22300101
60326103,22540202
60326103,19080501
60326103,27142316
60326103,32034302
60326103,24300304
60326103,24360204
60326103,29110207
60326103,19010103
60326103,29029001
60326103,21100401
60326103,23060102
60326103,21100801
60326103,24292701
60326103,23230101
60326103,21049103
60326103,19039190
60326103,21050101
60326103,29110202
60326103,19030312
60326103,36120205
60326103,22390409
60326103,29020206
60326103,24310302
60326103,21049090
60326103,24210501
60326103,21059009
60326103,40011401
60326103,24301602
60326103,24311902
60326103,29120101
60326103,24360290
60326103,19029004
60326103,34249236
60326103,27049201
60326103,27142604
60326103,23170403
60326103,27049190
60326103,22360101
60326103,24290101
60326103,19040302
60326103,40011102
60326103,40010302
60326103,27110310
60326103,19069092
60326103,40020205
60326103,22360104
60326103,30021302
60326103,40030201
60326103,21040402
60326103,19029003
60326103,21051314
60326103,24321602
60326103,27180201
60326103,27140505
60326103,40019090
60326103,24230601
60326103,40200103
60326103,40020803
60326103,21011318
60326103,24240501
60326103,29110190
60326103,40010103
60326103,23330207
60326103,27119090
60326103,21100416
60326103,23330190
60326103,30021401
60326103,27140602
60326103,20099090
60326103,21109101
60326103,27143404
60326103,24280890
60326103,21041001
60326103,32161002
60326103,27210890
60326103,40011501
60326103,27200106
60326103,27242202
60326103,23060190
60326103,27143501
60326103,20300101
60326103,23330206
60326103,23059203
60326103,20030101
60326103,27280401
60326103,40020402
60326103,30021609
60326103,34189290
60326103,36230301
60326103,24220104
60326103,24310309
60326103,29110201
60326103,27270902
60326103,29020605
60326103,40200101
60326103,21051990
60326103,24220102
60326103,21059106
60326103,21010101
60326103,23200101
60326103,27371001
60326103,29042901
60326103,29100101
60326103,24210590
60326103,24250401
60326103,24292006
60326103,29099090
60326103,20140402
60326103,24210113
60326103,29020208
60326103,24311105
60326103,29119090
60326103,24321501
60326103,36120301
60326103,32030405
60326103,32031307
60326103,24311401
60326103,24260405
60326103,40020301
60326103,21100201
60326103,29090302
60326103,24301611
60326103,19019190
60326103,27142602
60326103,19030304
60326103,30021690
60326103,27189236
60326103,40020201
60326103,34180490
60326103,27069190
60326103,27260701
60326103,24230490
60326103,29060102
60326103,24321104
60326103,27149190
60326103,36430990
60326103,40040101
60326103,21010210
60326103,20330202
60326103,27210790
60326103,23060601
60326103,24241608
60326103,29110107
60326103,40020501
60326103,27250203
60326103,30021601
60326103,27119007
60326103,21052101
60326103,19030307
60326103,20030106
60326103,23159090
60326103,21100405
60326103,24220602
60326103,21060701
60326103,40200202
60326103,27210111
60326103,19030106
60326103,22369090
60326103,19039090
60326103,21160106
60326103,19069290
60326103,20050290
60326103,40030212
60326103,24320703
60326103,27210702
60326103,40011405
60326103,19030506
60326103,24301705
60326103,24292205
60326103,29069090
60326103,23152101
60326103,24300307
60326103,27273201
60326103,22310191
60326103,21100425
60326103,27023190
60326103,27201190
60326103,24310803
60326103,22410401
60326103,24310303
60326103,29090390
60326103,30021404
60326103,24260103
60326103,29090101
60326103,24230701
60326103,19020208
60326103,19090501
60326103,24300902
60326103,21040206
60326103,24230309
60326103,24262301
60326103,27210301
60326103,40029103
60326103,21100414
60326103,40019102
60326103,22105290
60326103,19100101
60326103,29060190
60326103,19040110
60326103,21160504
60326103,24321206
60326103,27270102
60326103,19089204
60326103,27399090
60326103,27200290
60326103,19060105
60326103,22499090
60326103,19049090
60326103,23050802
60326103,32031802
60326103,24260203
60326103,27320105
60326103,29080190
60326103,24280901
60326103,19029002
60326103,27299202
60326103,27371003
60326103,24292005
60326103,24210401
60326103,21071101
60326103,21011603
60326103,24319090
60326103,27060304
60326103,23330201
60326103,21049802
60326103,37160490
60326103,21041501
60326103,20170206
60326103,24300905
60326103,40011406
60326103,24241604
60326103,40019113
60326103,27061803
60326103,24350103
60326103,24290301
60326103,24292001
60326103,24291101
60326103,34190202
60326103,21059020
60326103,22540301
60326103,27279190
60326103,36169001
60326103,40011503
60326103,20050103
60326103,22360605
60326103,21109090
60326103,21050301
60326103,24220701
60326103,21040901
60326103,23120201
60326103,23110603
60326103,40200203
60326103,25240504
60326103,36120203
60326103,37010201
60326103,23210192
60326103,27371301
60326103,29020802
60326103,21170306
60326103,23250402
60326103,24280111
60326103,24311301
60326103,27293810
60326103,22360304
60326103,27390290
60326103,29110210
60326103,19020201
60326103,41010302
60326103,27060490
60326103,21130790
60326103,30021701
60326103,24300908
60326103,29110109
60326103,23130107
60326103,34240701
60326103,24330301
60326103,21079090
60326103,21050602
60326103,30020690
60326103,29039090
60326103,21040690
60326103,37010290
60326103,19060107
60326103,23179102
60326103,27140707
60326103,21079105
60326103,27062006
60326103,27294205
60326103,24230903
60326103,21040601
60326103,20390301
60326103,27200103
60326103,27210601
60326103,24241690
60326103,19080201
60326103,19030508
60326103,22399090
60326103,36639004
60326103,27200901
60326103,24340403
60326103,19020501
60326103,21070101
60326103,27140706
60326103,40030190
60326103,27200414
60326103,27200990
60326103,40011301
60326103,19030117
60326103,21100408
60326103,19039001
60326103,22229090
60326103,20420206
60326103,23079090
60326103,27062308
60326103,21160108
60326103,24241601
60326103,23270202
60326103,21040302
60326103,24290506
60326103,41020102
60326103,27294101
60326103,27140702
60326103,23070190
60326103,40011890
60326103,22369190
60326103,24280601
60326103,19030101
60326103,29110110
60326103,19069201
60327915,40011301
60327915,21040301
60327915,40010801
60327915,40011201
60327915,40011302
60327915,27050401
60327915,27049190
60327915,27061801
60327915,27110636
60327915,40010401
60327915,21059202
60327915,21100101
60327915,21040601
60327915,27200301
60327915,19030117
60327915,27062001
60327915,27062006
60327915,40010101
60327915,19020102
60327915,27110410
60327915,27119001
60327915,40011101
60327915,27144042
60327915,21040401
60327915,27023190
60327915,24321202
60327915,27110303
60327915,27110301
60327915,21040202
60327915,36410102
60327915,27371601
60327915,27200217
60327915,27141901
60327915,40011401
60327915,27210120
60327915,21040402
60327915,29020601
60327915,27371813
60327915,19020402
60327915,21040105
60327915,21010101
60327915,21100420
60327915,27061803
60327915,27260701
60327915,21051314
60327915,27141120
60327915,40011501
60327915,22390409
60327915,40010601
60327915,27050604
60327915,19039190
60327915,21051990
60327915,19010107
60327915,21052190
60327915,19020503
60327915,27201103
60327915,27142605
60327915,22520101
60327915,24200201
60327915,27062005
60327915,27119090
60327915,27062102
60327915,21043090
60327915,27023101
60327915,27242202
60327915,21100408
60327915,27140505
60327915,40010503
60327915,19069203
60327915,22529090
60327915,21100412
60327915,27210301
60327915,27180201
60327915,21040602
60327915,21100701
60327915,27130801
60327915,21100421
60327915,19030312
60327915,24200101
60327915,24310701
60327915,21070301
60327915,27270101
60327915,27371003
60327915,36129290
60327915,27201190
60327915,19010108
60327915,36600202
60327915,24290101
60327915,27142602
60327915,27062010
60327915,21040190
60327915,27142201
60327915,19039001
60327915,19030101
60327915,27149109
60327915,22549090
60327915,21080101
60327915,30021404
60327915,27200211
