legal_entity_id,cluster
61306537,27050401
61306537,29110105
61306537,24360204
61306537,21040401
61306537,19030103
61306537,24210113
61306537,21040602
61306537,27050604
61306537,24301610
61306537,24321202
61306537,27371003
61306537,19069201
61306537,27140602
61306537,19030506
61306537,21100420
61306537,21070301
61306537,29029001
61306537,19019190
61306537,27062010
61306537,21089101
61306537,19030308
61306537,21109102
61306537,29029004
61306537,19030503
61306537,21170306
61306537,24301705
61306537,23110102
61306537,24210501
61306537,27144042
61306537,27062001
61306537,20069290
61306537,19030106
61306537,27242207
61306537,27060402
61306537,24289090
61306537,21040402
61306537,19089204
61306537,19060101
61306537,19030501
61306537,19030304
61306537,27270101
61306537,19030101
61306537,24210590
61306537,27270990
61306537,21170614
61306537,24310711
61306537,21100101
61306537,19029004
61306537,27200306
61306537,19010108
61306537,19069092
61306537,29020206
61306537,27371601
61306537,24311701
61306537,27143404
61306537,27399090
61306537,27023201
61306537,21080901
61306537,40200102
61306537,27049201
61306537,20270104
61306537,19039001
61306537,24321602
61306537,27180201
61306537,24292015
61306537,24340601
61306537,19030511
61306537,27141120
61306537,41010302
61306537,24340803
61306537,19010103
61306537,21040501
61306537,24300301
61306537,27110690
61306537,30021690
61306537,24301606
61306537,29110107
61306537,27143409
61306537,19060102
61306537,21109101
61306537,27201701
61306537,27294101
61306537,30021401
61306537,21050602
61306537,27180102
61306537,24310309
61306537,19089203
61306537,21049090
61306537,27110310
61306537,24230490
61306537,27119001
61306537,24350103
61306537,27371901
61306537,36120190
61306537,27119002
61306537,21040601
61306537,32161001
61306537,21100421
61306537,27269190
61306537,27141141
61306537,37010213
61306537,24230601
61306537,27141104
61306537,24310502
61306537,19039090
61306537,27049002
61306537,21100701
61306537,24310303
61306537,23330390
61310533,19069203
61310533,40011201
61310533,24200101
61310533,27050401
61310533,19020401
61310533,21100420
61310533,27040690
61310533,27061801
61310533,24321202
61310533,19020402
61310533,37110190
61310533,24292002
61310533,19020102
61310533,19020503
61310533,21100409
61310533,40011301
61310533,21109101
61310533,19019201
61310533,27119001
61310533,29120102
61310533,27061803
61310533,40200202
61310533,24200201
61310533,24340890
61310533,27294101
61310533,19030511
61310533,37010213
61310533,27270101
61310533,21100701
61310533,19030209
61310533,20140402
61310533,24260601
61310533,21040401
61310533,21100421
61310533,21040202
61310533,20269090
61310533,27371003
61310533,27142604
61310533,24311101
61310533,40030201
61310533,27371901
61310533,19030506
61310533,21070301
61310533,24360105
61310533,29043801
61310533,29060190
61310533,27272705
61310533,24300304
61310533,40030212
61310533,24360204
61310533,27290904
61310533,21040602
61310533,24210590
61310533,32011505
61310533,19030312
61310533,27250203
61310533,40020201
61310533,27144042
61310533,27110410
61310533,21109102
61310533,30010301
61310533,23330190
61310533,21010101
61310533,19039090
61310533,21040301
61310533,21052190
61310533,24301705
61310533,29090301
61310533,20030106
61310533,20260201
61310533,40011501
61310533,21040402
61310533,27260701
61310533,23250309
61310533,27140602
61310533,21100101
61310533,20270104
61310533,24240501
61310533,40200102
61310533,24320703
61310533,27200302
61310533,24310109
61310533,21041105
61310533,21170614
61310533,21040222
61310533,27180704
61310533,19029003
61310533,19039190
61310533,27140707
61310533,22410401
61310533,36430990
61310533,21109105
61310533,21109104
61310533,24340601
61310533,21059202
61310533,23159090
61310533,21020801
61310533,27062010
61310533,19060106
61310533,27140702
61310533,24311401
61310533,27039090
61310533,19029002
61310533,27371601
61310533,24301610
61310533,27200106
61310533,24210113
61310533,19030308
61310533,27039101
61310533,27182590
61310533,34180402
61310533,20270190
61310533,19069201
61310533,24240702
61310533,37110390
61310533,30021404
61310533,27049190
61310533,40011503
61310533,19069092
61310533,21040105
61310533,24230109
61310533,19030103
61310533,19029004
61310533,24250401
61310533,27220601
61310533,21170308
61310533,36120390
61310533,20420204
61310533,21080101
61310533,27360102
61310533,24290101
61310533,27299220
61310533,27050604
61310533,24221004
61310533,27293810
61310533,24289090
61310533,27119002
61310533,21049090
61310533,22200102
61310533,27201390
61310533,27142701
61310533,19030117
61310533,27399090
61310533,27110307
61310533,27371302
61310533,27294201
61310533,27140505
61310533,40020205
61310533,27062001
61310533,27371813
61332144,29110105
61332144,24260601
61332144,24301705
61332144,21040301
61332144,21109105
61332144,21100420
61332144,27260701
61332144,19080501
61332144,27062010
61332144,24321202
61332144,21070301
61332144,27200301
61332144,21060101
61332144,29120102
61332144,21060701
61332144,24311101
61332144,27143424
61332144,21100101
61332144,27201390
61332144,21010101
61332144,27050401
61332144,29020601
61332144,21040401
61332144,27061801
61332144,21010210
61332144,24350103
61332144,21080901
61332144,21100201
61332144,21059202
61332144,29029004
61332144,29020101
61332144,40020205
61332144,40020103
61332144,24321602
61332144,27119001
61332144,27270990
61332144,40011101
61332144,24290101
61332144,21109090
61332144,27371205
61332144,24262301
61332144,22360606
61332144,21052390
61332144,27142604
61332144,27250203
61332144,27149115
61332144,27180501
61332144,23069106
61332144,24241607
61332144,24300304
61332144,21040202
61332144,27371302
61332144,24310701
61332144,40011201
61332144,21101290
61332144,24292001
61332144,21170306
61332144,27371003
61332144,21043090
61332144,27060490
61332144,24200101
61332144,21100412
61332144,24300301
61332144,24320502
61332144,24289090
61332144,21020801
61332144,21052101
61332144,29029001
61332144,27142602
61332144,24240501
61332144,21020301
61332144,21050105
61332144,24300307
61332144,21109102
61332144,27140602
61332144,22520102
61332144,24220602
61332144,40200102
61332144,21040105
61332144,19030209
61332144,21100701
61332144,21051303
61332144,24320703
61332144,21100421
61332144,22510190
61332144,19100101
61332144,24261401
61332144,21040601
61332144,40040101
61332144,24319090
61332144,21011318
61332144,27220601
61332144,24260103
61332144,24250401
61332144,21042101
61332144,21051990
61332144,24292701
61332144,24300905
61332144,21041501
61332144,27371238
61332144,21052190
61332144,40200202
61332144,27261290
61332144,24292902
61332144,24310108
61332144,24280701
61332144,24220107
61332144,27110310
61332144,27050604
61332144,24230590
61332144,27140702
61332144,34190202
61332144,21040222
61332144,23110603
61332144,27294290
61332144,24292002
61332144,27141120
61332144,24310101
61332144,40020102
61332144,21100502
61332144,27140706
61332144,29043801
61332144,27140608
61332144,24241608
61332144,21051314
61332144,27371403
61332144,21051690
61332144,27143204
61332144,24310705
61332144,23120201
61332144,21040402
61332144,29060190
61332144,24260203
61332144,21109104
61332144,21050101
61332144,27143404
61332144,24210113
61332144,30021302
61332144,24210590
61332144,24321501
61332144,24330301
61332144,21011320
61332144,24300908
61332144,24300902
61332144,24301610
61332144,27400203
61332144,24230490
61332144,24241604
61332144,27062005
61332144,24291101
61340705,19069203
61340705,19020102
61340705,27061801
61340705,40011201
61340705,24260601
61340705,19060101
61340705,19020208
61340705,19020401
61340705,24311101
61340705,19020402
61340705,40030201
61340705,24200101
61340705,19029003
61340705,40030212
61340705,21100420
61340705,30021404
61340705,29120102
61340705,19019201
61340705,36120301
61340705,20269090
61340705,40011301
61340705,20270104
61340705,24321902
61340705,20360101
61340705,21100201
61340705,19010108
61340705,27250203
61340705,24230590
61340705,19030209
61340705,37110190
61340705,29110105
61340705,23051002
61340705,27062302
61340705,19020503
61340705,29090301
61340705,30060103
61340705,19089204
61340705,21100701
61340705,21079105
61340705,36030104
61340705,24200201
61340705,21059202
61340705,22549090
61340705,21070301
61340705,19039190
61340705,29029004
61340705,27110403
61340705,29120101
61340705,36159190
61340705,21100401
61340705,27050401
61340705,40020204
61340705,27242202
61340705,40200102
61340705,19019190
61340705,27220501
61340705,24292001
61340705,24292002
61340705,30021690
61340705,24321905
61340705,23060102
61340705,27371238
61340705,21080501
61340705,23330190
61340705,40011401
61340705,22540502
61340705,21059106
61340705,24321202
61340705,27180704
61340705,21010101
61340705,32011106
61340705,21040402
61340705,24250401
61340705,23060101
61340705,19089202
61340705,36410105
61340705,24322090
61340705,40020201
61340705,20030106
61340705,30021401
61340705,21040602
61340705,19030312
61340705,23050901
61340705,27119001
61340705,27301890
61340705,24360204
61340705,19069092
61340705,19030501
61340705,23071301
61340705,36419090
61340705,19069201
61340705,22360101
61340705,24240702
61340705,21020801
61340705,24321103
61340705,21043090
61340705,24290101
61340705,29020601
61340705,40020501
61340705,23070601
61340705,24360290
61340705,40020803
61340705,23110102
61340705,24310101
61340705,29110107
61340705,25240504
61340705,20050103
61340705,29069090
61340705,27050604
61340705,32011104
61340705,20260103
61340705,21100423
61340705,40030190
61340705,24289090
61340705,27180702
61340705,19030506
61340705,27273401
61340705,27272704
61340705,23050801
61340705,23050803
61340705,19080501
61340705,32030110
61340705,23330207
61340705,21040401
61340705,27201390
61340705,23051502
61340705,40011501
61340705,23079002
61340705,27142604
61340705,27270190
61340705,19029002
61340705,27040690
61340705,23140202
61340705,27273101
61340705,29020101
61340705,23300601
61340705,21040702
61340705,20030105
61340705,27290401
61340705,32031708
61340705,27209090
61340705,23159090
61340705,32012102
61340705,21089290
61340705,21109103
61340705,30010302
61340705,21020701
61340705,35040401
61340705,24301802
61340705,27049190
61349064,19010108
61349064,19060106
61349064,19010107
61349064,19069203
61349064,19020102
61349064,19019201
61349064,19010105
61349064,24200101
61349064,19020402
61349064,19020401
61349064,24210590
61349064,24360105
61349064,27050604
61349064,19020208
61349064,24360204
61349064,24260601
61349064,40011201
61349064,19020503
61349064,21100420
61349064,19060101
61349064,21070301
61349064,21040301
61349064,19069201
61349064,24321202
61349064,29042901
61349064,21060701
61349064,24311101
61349064,29020601
61349064,19030101
61349064,24290101
61349064,19029002
61349064,19069205
61349064,21059106
61349064,24310101
61349064,27400204
61349064,29120102
61349064,21059114
61349064,21040602
61349064,19089203
61349064,40011401
61349064,19080501
61349064,24301705
61349064,19039090
61349064,28019290
61349064,29029004
61349064,27399090
61349064,19030312
61349064,40030201
61349064,36430990
61349064,40010103
61349064,27119001
61349064,19040302
61349064,27050401
61349064,27142604
61349064,24311102
61349064,29041601
61349064,29043801
61349064,21109102
61349064,19030308
61349064,40011405
61349064,36120301
61349064,27049201
61349064,24310708
61349064,21059202
61349064,40030212
61349064,21052190
61349064,21100401
61349064,29020101
61349064,19029003
61349064,19019190
61349064,30300102
61349064,24321103
61349064,27040690
61349064,40011301
61349064,24311501
61349064,19039190
61349064,21100701
61349064,40011302
61349064,29043001
61349064,27140706
61349064,27142201
61349064,19030103
61349064,40020301
61349064,22350102
61349064,24310502
61349064,21051314
61349064,21100101
61349064,21040401
61349064,36230301
61349064,24260103
61349064,21040801
61349064,24311105
61349064,24310705
61349064,24210401
61349064,27390290
61349064,24301802
61349064,29060209
61349064,30010301
61349064,22490302
61349064,21051701
61349064,29029107
61349064,23120201
61349064,24301809
61349064,21100405
61349064,21049090
61349064,19020501
61349064,24290301
61349064,24290501
61349064,22320205
61349064,40020401
61349064,24310903
61349064,27390190
61349064,29110109
61349064,21051990
61349064,30021404
61349064,21160106
61349064,27119090
61349064,19020408
61349064,27061801
61349064,24331208
61349064,22410503
61349064,19030506
61349064,40200102
61349064,19080702
61349064,27110310
61349064,27110636
61349064,24310303
61349064,24320703
61349064,21040402
61349064,40020103
61349064,24200201
61349064,30021302
61349064,27140707
61349064,24242502
61349064,30021690
61349064,40020803
61349064,23079090
61349064,21042202
61349064,40011410
61349064,24301610
61349064,22320202
61349064,29029104
61349064,19080401
61349064,21041102
61349064,22549090
61349064,24262301
61349064,24221001
61349064,24310710
61349064,21051502
61349064,19030501
61354490,19020102
61354490,37010213
61354490,27220601
61354490,29020601
61354490,21071101
61354490,19030511
61354490,19060106
61354490,21040301
61354490,27290201
61354490,24200201
61354490,27200301
61354490,21100420
61354490,21040105
61354490,21100101
61354490,27061801
61354490,36120301
61354490,37070514
61354490,27294101
61354490,21010101
61354490,19060101
61354490,24310701
61354490,27140602
61354490,27119001
61354490,24310705
61354490,19069203
61354490,27294290
61354490,27200490
61354490,21011318
61354490,27050401
61354490,28079101
61354490,21040401
61354490,24321202
61354490,27302102
61354490,19030117
61354490,36410105
61354490,21070301
61354490,21010504
61354490,36609229
61354490,21011603
61354490,19010105
61354490,27049190
61354490,27371901
61354490,27200217
61354490,21040202
61354490,27200601
61354490,19039190
61354490,21059202
61354490,24200101
61354490,23099090
61354490,27294201
61354490,27119007
61354490,20069090
61354490,21079104
61354490,24240501
61354490,27379201
61354490,21052101
61354490,27371003
61354490,27260701
61354490,40011301
61354490,24290101
61354490,27180704
61354490,24289090
61354490,27201405
61354490,27200211
61354490,23330190
61354490,27270101
61354490,21020101
61354490,21011311
61354490,27141120
61354490,36430990
61354490,20040190
61354490,27140305
61354490,19039090
61354490,22410503
61354490,21109190
61354490,21040222
61354490,29120102
61354490,37110390
61354490,21010210
61354490,24292002
61354490,23079090
61354490,21109090
61354490,24260601
61354490,21020601
61354490,30021690
61354490,27300290
61354490,21170306
61354490,37010203
61354490,29020802
61354490,37110190
61354490,24301808
61354490,24360290
61354490,19020401
61354490,23060101
61354490,24301802
61354490,27371302
61354490,27110314
61354490,21051314
61354490,23090301
61354490,37010801
61354490,20249090
61354490,27140707
61354490,27061803
61354490,23070601
61354490,21040402
61354490,27110301
61354490,24350103
61354490,21119190
61354490,37011101
61354490,23152101
61354490,27180201
61354490,21041105
61354490,29020101
61354490,23110111
61354490,27141104
61354490,27371501
61354490,19030112
61354490,21052190
61354490,27201390
61354490,21079105
61354490,19020402
61354490,27050604
61354490,21040302
61354490,21040901
61354490,27062010
61354490,21109104
61354490,30280101
61354490,29060209
61354490,21040602
61354490,21109102
61354490,21059003
61354490,27141141
61354490,30021401
61354490,21049090
61354490,27142604
61354490,21109101
61354490,27371801
61354490,21100421
61354490,27201103
61354490,27371601
61354490,27140501
61354490,29110105
61354490,29020206
61354490,23130107
61354490,24310303
61354490,27149127
61354490,21100414
61354490,24292006
61354490,21011601
61354490,21040190
61372435,21070301
61372435,40011301
61372435,40011201
61372435,21100701
61372435,21059202
61372435,40010102
61372435,21070101
61372435,29120102
61372435,29029004
61372435,21100401
61372435,40020201
61372435,40010402
61372435,22510190
61372435,40010101
61372435,27050401
61372435,21100101
61372435,29120101
61372435,21109102
61372435,22540202
61372435,21041001
61372435,40020104
61372435,40020102
61372435,37110190
61372435,29119090
61372435,21100420
61372435,21100407
61372435,29020601
61372435,21100412
61372435,27242202
61372435,21041004
61372435,21100421
61372435,21051690
61372435,29042901
61372435,40011302
61372435,36030190
61372435,27210901
61372435,21059106
61372435,40030201
61372435,40200102
61372435,23230101
61372435,40020301
61372435,23060102
61372435,27140505
61372435,22369190
61372435,21051314
61372435,40011401
61372435,40020205
61372435,30021404
61372435,27370801
61372435,27040690
61372435,21049090
61372435,27142602
61372435,29110110
61372435,30021690
61372435,22369102
61372435,40020103
61372435,36120301
61372435,23170201
61372435,27144104
61372435,40010801
61372435,29110210
61372435,27142605
61372435,29110207
61372435,23190101
61372435,29110107
61372435,40011101
61372435,22520101
61372435,27110601
61372435,30021304
61372435,27140702
61372435,21040603
61372435,29020101
61372435,22510101
61372435,22549901
61372435,21050101
61372435,27149123
61372435,27371901
61372435,36230301
61372435,30021301
61372435,40011501
61372435,30021507
61372435,20050290
61372435,21060701
61372435,21040206
61372435,29120190
61372435,27062010
61372435,22390408
61372435,29110202
61372435,21051990
61372435,32035102
61372435,21041003
61372435,21040401
61372435,21040402
61372435,40029104
61372435,29090201
61372435,27260701
61372435,37010290
61372435,27143137
61372435,36239190
61372435,19020402
61372435,36410102
61372435,41020203
61372435,27189236
61372435,40010401
61372435,29110206
61372435,21051109
61372435,40200202
61372435,36419090
61372435,40040101
61372435,19020401
61372435,21040602
61372435,21040301
61372435,40020204
61372435,21010101
61372435,27200211
61372435,24360208
61372435,27371813
61372435,40011390
61372435,22369104
61372435,40030212
61372435,22360104
61372435,30300102
61372435,29110201
61372435,21100405
61372435,27110690
61372435,24301610
61372435,24200101
61372435,21052003
61372435,21160106
61372435,21050602
61372435,24321902
61372435,29041601
61372435,27220190
61372435,21043090
61372435,29043001
61372435,24200201
61372435,40010601
61372435,40010201
61372435,37110390
61372435,23239290
61372435,29110204
61372435,22399090
61372435,22369090
61372435,27200290
61372435,40030101
61372435,21040801
61372435,27062308
61372435,27050604
61372435,27110636
61372435,23270201
61454619,29042901
61454619,27110310
61454619,19069203
61454619,24311105
61454619,21109101
61454619,29043001
61454619,24321202
61454619,37110190
61454619,24300301
61454619,24260103
61454619,29029001
61454619,27140602
61454619,24300304
61454619,40200102
61454619,24300307
61454619,25161902
61454619,40011301
61454619,29041601
61454619,27050401
61454619,19020401
61454619,23110112
61454619,24289090
61454619,19020402
61454619,40020301
61454619,27400401
61454619,40200103
61454619,29020101
61454619,24220602
61454619,24260203
61454619,29043801
61454619,24301502
61454619,24291502
61454619,40010801
61454619,24220107
61454619,24311902
61454619,40011603
61454619,24290101
61454619,24321602
61454619,19020503
61454619,24240501
61454619,19030101
61454619,40010102
61454619,27061801
61454619,21100420
61454619,36120203
61454619,24300201
61454619,24210401
61454619,24242502
61454619,30021401
61454619,29029104
61454619,24321301
61454619,24200101
61454619,24220102
61454619,30021690
61454619,24292001
61454619,30021507
61454619,24230490
61454619,23250311
61454619,24301610
61454619,29090301
61454619,40200104
61454619,19079001
61454619,24240701
61454619,24220104
61454619,24300902
61454619,24270290
61454619,24250401
61454619,24220401
61454619,40020201
61454619,24241604
61454619,40011201
61454619,24241607
61454619,21079090
61454619,21070301
61454619,21160504
61454619,19019090
61454619,36120301
61454619,24291304
61454619,23149102
61454619,19080501
61454619,40011101
61454619,24240702
61454619,24290401
61454619,21100101
61454619,29120102
61454619,21100701
61454619,24311301
61454619,24360204
61454619,19010105
61454619,24280890
61454619,36120202
61454619,24300905
61454619,24230590
61454619,24320502
61454619,24260101
61454619,24260105
61454619,19030312
61454619,24230112
61454619,24241701
61454619,24310308
61454619,19029090
61454619,24260601
61454619,27142604
61454619,24291601
61454619,21043390
61454619,20140402
61454619,29020601
61454619,24262302
61454619,24321501
61454619,21052190
61454619,24241401
61454619,23330390
61454619,24291101
61454619,27200106
61454619,24389090
61454619,24291103
61454619,24310309
61454619,24300403
61454619,24240601
61454619,29090101
61454619,29100201
61454619,40030203
61454619,21040601
61454619,40011305
61454619,27140706
61454619,20030106
61454619,40010601
61454619,24210112
61454619,24312002
61454619,40011302
61454619,29120101
61454619,40010503
61454619,19029004
61454619,24230301
61454619,29110107
61454619,24321103
61454619,24290308
61454619,24350103
61454619,24262301
61454619,21160106
61454619,24220109
61454619,40010401
61454619,34190803
61454619,29100303
61454619,29090201
61454619,24210402
61454619,24301606
61454619,24292201
61454619,29020206
61454619,29020605
61457883,24200201
61457883,24260601
61457883,29069090
61457883,19069203
61457883,27061801
61457883,24200101
61457883,21070301
61457883,36120301
61457883,29120102
61457883,27050401
61457883,19020102
61457883,21100701
61457883,24210501
61457883,24321902
61457883,21071101
61457883,22293205
61457883,40011201
61457883,27110690
61457883,27142604
61457883,40011301
61457883,40020201
61457883,29020601
61457883,22360101
61457883,19100101
61457883,21052190
61457883,19039190
61457883,29060791
61457883,40010302
61457883,19020401
61457883,23110111
61457883,21059202
61457883,29029004
61457883,19029003
61457883,24321202
61457883,19030312
61457883,22369102
61457883,24230309
61457883,23190110
61457883,23330390
61457883,27050604
61457883,21040602
61457883,22549090
61457883,19080702
61457883,19020503
61457883,24240501
61457883,27140702
61457883,40040101
61457883,27110636
61457883,19020402
61457883,21079105
61457883,19080501
61457883,21100412
61457883,27201103
61457883,19010108
61457883,22369090
61457883,41010302
61457883,40010801
61457883,21100407
61457883,34449007
61457883,40200102
61457883,24289090
61457883,29060190
61457883,40020501
61457883,29099090
61457883,30021302
61457883,40050203
61457883,40040301
61457883,24230490
61457883,21100414
61457883,24310701
61457883,19069201
61457883,24230590
61457883,23230101
61457883,29043801
61457883,27149123
61457883,24290101
61457883,21011603
61457883,22529090
61457883,40011102
61457883,22540502
61457883,22360304
61457883,24250401
61457883,19030511
61457883,21160504
61457883,28079090
61457883,21040301
61457883,29029001
61457883,21010101
61457883,19030506
61457883,27060402
61457883,24210113
61457883,24310302
61457883,21100420
61457883,21040402
61457883,27140602
61457883,24301602
61457883,21109090
61457883,19089204
61457883,27119001
61457883,24200202
61457883,21040401
61457883,40020301
61457883,40020205
61457883,40010102
61457883,23330104
61457883,40010101
61457883,23210101
61457883,29090301
61457883,19039001
61457883,21051601
61457883,24321103
61457883,27059801
61457883,27201108
61457883,27050102
61457883,24301610
61457883,24241606
61457883,20420204
61457883,22520202
61457883,29021101
61457883,27061803
61457883,29021104
61457883,24221001
61457883,29090390
61457883,32161001
61457883,30021507
61457883,24220602
61457883,24291605
61457883,27144042
61457883,21050101
61457883,24310101
61457883,19089202
61457883,24301705
61457883,22369190
61457883,24311101
61457883,40030208
61457883,24262301
61457883,29060209
61457883,23060102
61457883,23330207
61457883,40010301
61457883,19030105
61457883,21139090
61457883,30021701
61457883,24250301
61457883,21040302
61457883,21100201
61457883,22460501
61457883,20270104
61457883,24241601
61457883,24321602
61507386,19069203
61507386,23110701
61507386,19030209
61507386,23110101
61507386,27250203
61507386,19010108
61507386,27050401
61507386,37049190
61507386,24200201
61507386,27062006
61507386,19030117
61507386,21059202
61507386,21079104
61507386,21052101
61507386,19020102
61507386,21040301
61507386,29020601
61507386,21100420
61507386,27110629
61507386,27119001
61507386,27200301
61507386,24260601
61507386,27142601
61507386,19030101
61507386,21100101
61507386,27039090
61507386,37110190
61507386,27371003
61507386,27110690
61507386,21100401
61507386,27149115
61507386,22540101
61507386,27110410
61507386,27142201
61507386,27061801
61507386,29020101
61507386,27061803
61507386,27201108
61507386,21010101
61507386,19020503
61507386,36120301
61507386,27140505
61507386,36120202
61507386,23060102
61507386,24311101
61507386,24310302
61507386,21043090
61507386,27242202
61507386,21109102
61507386,24200101
61507386,21089290
61507386,37010802
61507386,19039190
61507386,21041001
61507386,22360605
61507386,27049190
61507386,37110290
61507386,23090101
61507386,19039001
61507386,21051314
61507386,27260701
61507386,21040202
61507386,21100414
61507386,29120102
61507386,19060101
61507386,24321202
61507386,27119007
61507386,27149102
61507386,27119090
61507386,27062010
61507386,27110601
61507386,27040690
61507386,21100801
61507386,19030112
61507386,29029004
61507386,21079105
61507386,20269090
61507386,27130801
61507386,27371801
61507386,21011315
61507386,21100701
61507386,27143409
61507386,27210111
61507386,24301802
61507386,27200601
61507386,27371601
61507386,40020103
61507386,21040105
61507386,21011311
61507386,23330190
61507386,27062001
61507386,19020501
61507386,24321902
61507386,21052190
61507386,22549090
61507386,21060990
61507386,21041003
61507386,21040401
61507386,19030511
61507386,27110636
61507386,27270101
61507386,27371901
61507386,21040901
61507386,27140706
61507386,29042901
61507386,21052403
61507386,24241607
61507386,27149109
61507386,27370401
61507386,32011505
61507386,24360105
61507386,27201103
61507386,21011601
61507386,21060701
61507386,24310701
61507386,21110101
61507386,20420204
61507386,20249190
61507386,23050801
61507386,21089190
61507386,36120390
61507386,21011603
61507386,23149102
61507386,21070101
61507386,27062390
61507386,36430990
61507386,27200312
61507386,27062005
61507386,27143424
61507386,19030111
61507386,21011318
61507386,21080101
61507386,27143404
61507386,27144042
61507386,19019201
61507386,27371302
61507386,23170601
61507386,27220601
61507386,27110303
61507386,23060601
61507386,37010213
61507386,24311102
61507386,21049090
61507386,27371501
61507386,23060101
61507386,21080501
61507386,40200102
61507386,27293810
61507386,29029107
61507386,27140101
61811421,21040301
61811421,20270190
61811421,24290101
61811421,24310302
61811421,21170306
61811421,21070301
61811421,24262302
61811421,24292002
61811421,21040402
61811421,21079104
61811421,21052190
61811421,21040401
61811421,27050401
61811421,24250401
61811421,21010101
61811421,24321202
61811421,24240702
61811421,21059202
61811421,27200301
61811421,20030106
61811421,29020601
61811421,24200101
61811421,21049090
61811421,21010504
61811421,24289090
61811421,24262301
61811421,21040202
61811421,21040222
61811421,21100101
61811421,27119001
61811421,24292001
61811421,21040602
61811421,24240501
61811421,21029090
61811421,21010210
61811421,24200201
61811421,24260203
61811421,24292006
61811421,24321602
61811421,21071101
61811421,21050101
61811421,21100420
61811421,27260701
61811421,24310102
61811421,21100201
61811421,21100701
61811421,21109101
61811421,24241608
61811421,24260103
61811421,24350103
61811421,29042901
61811421,21109090
61811421,24310701
61811421,24310705
61811421,24311101
61811421,21040601
61811421,24300101
61811421,30021401
61811421,21170308
61811421,24280601
61811421,27201103
61811421,24300201
61811421,21020801
61811421,21079105
61811421,24301502
61811421,20360101
61811421,29120102
61811421,29060791
61811421,21170307
61811421,30021302
61811421,24290301
61811421,24241601
61811421,21040105
61811421,21040901
61811421,24321103
61811421,24230590
61811421,24301610
61811421,19029003
61811421,21041590
61811421,29100305
61811421,21160108
61811421,21010209
61811421,24360204
61811421,27050604
61811421,20370402
61811421,30021690
61811421,21100421
61811421,29020101
61811421,21043390
61811421,21080101
61811421,23190110
61811421,27200309
61811421,24270290
61811421,23330190
61811421,24319090
61811421,20330202
61811421,30280101
61811421,29029004
61811421,29110109
61811421,21041203
61811421,27140706
61811421,24220701
61811421,24220602
61811421,24300307
61811421,24241607
61811421,29020206
61811421,21040208
61811421,21011318
61811421,21041105
61811421,21079190
61811421,27142602
61811421,27119090
61811421,21040104
61811421,24300902
61811421,36120301
61811421,21170616
61811421,27119002
61811421,23060101
61811421,24261703
61811421,27142604
61811421,21052003
61811421,24210201
61811421,24210401
61811421,21100412
61811421,21120101
61811421,21011901
61811421,27062010
61811421,21170601
61811421,24360390
61811421,24220102
61811421,21040302
61811421,21050105
61811421,24300304
61811421,27149127
61811421,24230301
61811421,24291304
61811421,24241701
61811421,24280890
61811421,21051502
61811421,24321702
61811421,21170201
61811421,24292201
61811421,24210590
61811421,24270105
61811421,24240701
61811421,29090302
61811421,24242502
61811421,21040190
61811421,40020501
61811421,20420204
61846616,19019201
61846616,27050604
61846616,21100420
61846616,19080501
61846616,19020402
61846616,29043801
61846616,24321902
61846616,21070301
61846616,19089204
61846616,21040301
61846616,29120102
61846616,29090301
61846616,21059204
61846616,27399090
61846616,27050401
61846616,24360105
61846616,21040202
61846616,19030312
61846616,19030209
61846616,19020401
61846616,24310302
61846616,21040401
61846616,29020601
61846616,27061801
61846616,21052101
61846616,19069201
61846616,24210590
61846616,19030117
61846616,37110390
61846616,19039190
61846616,27119001
61846616,29042901
61846616,27302102
61846616,41010302
61846616,27110310
61846616,21040105
61846616,21100101
61846616,20260103
61846616,24210501
61846616,27260701
61846616,21040190
61846616,27250203
61846616,21043090
61846616,21100421
61846616,19030506
61846616,27061802
61846616,27142604
61846616,19029003
61846616,21040402
61846616,19080702
61846616,24300304
61846616,27294201
61846616,22410503
61846616,30021304
61846616,22549090
61846616,24300501
61846616,19030301
61846616,20030106
61846616,29020101
61846616,19030303
61846616,24310907
61846616,21051690
61846616,27300290
61846616,29120101
61846616,24321202
61846616,27260801
61846616,29041601
61846616,21040602
61846616,19020503
61846616,19069092
61846616,27110690
61846616,29090302
61846616,40020301
61846616,20360101
61846616,27182590
61846616,27119090
61846616,24200202
61846616,20140101
61846616,20270104
61846616,24260601
61846616,19020501
61846616,36410102
61846616,19030308
61846616,21070101
61846616,21052190
61846616,27294101
61846616,21010101
61846616,19029004
61846616,24221001
61846616,19069290
61846616,27294290
61846616,27143424
61846616,27299220
61846616,29090390
61846616,21059090
61846616,27390290
61846616,19030503
61846616,21100401
61846616,29069090
61846616,24340307
61846616,24260405
61846616,27210902
61846616,21040208
61846616,21049090
61846616,24321602
61846616,19069203
61846616,21060701
61846616,24210113
61846616,27140702
61846616,40030201
61846616,29040701
61846616,19030501
61846616,24310710
61846616,27400401
61846616,29110190
61846616,34014501
61846616,19060107
61846616,19020102
61846616,29120190
61846616,24210112
61846616,21041590
61846616,36430990
61846616,24310303
61846616,24340601
61846616,36230390
61846616,21051190
61846616,27220601
61846616,24210401
61846616,29029104
61846616,24300307
61846616,27269190
61846616,19030511
61846616,21060990
61846616,29029005
61846616,21109090
61846616,24260103
61846616,29043701
61846616,29090201
61846616,29060101
