legal_entity_id,cluster
60733253,21070301|‎‪‪Rauschenberger Innovations
60733253,27050401|Philips
60733253,21070301|Helge Nyberg
60733253,24260601|OVOL Papier
60733253,40011201|Ansell
60733253,29041601|Hochwald Foods
60733253,29120190|OPHARDT Hygiene
60733253,23149090|Sikla
60733253,24310705|Bisley
60733253,21070301|Fetra
60733253,21049103|MARTOR
60733253,40020205|BITO-Lagertechnik
60733253,20030101|Steinbach
60733253,19010105|Lenovo
60733253,21100414|PAVOY
60733253,36120301|Fetra
60733253,24310701|Bisley
60733253,27050604|Zebra
60733253,27050401|Varta
60733253,27050401|Zebra
60733253,24321602|Fellowes
60733253,21100401|META
60733253,22410503|Bosch
60733253,40020803|Kroschke
60733253,20269090|verpackung24
60733253,19020401|Logitech
60733253,27060304|EFB-Elektronik
60733253,23330207|tesa
60733253,19030209|SanDisk
60733253,29043801|Mars
60733253,21041601|Toolcraft
60733253,19020402|Logitech
60733253,29043801|Ferrero
60733253,27142604|Allocacoc
60733253,24289090|Herma
60733253,20270104|TransPak
60733253,40020301|Elite Bags
60733253,21100420|CEMO
60733253,24292701|Kroschke
60733253,24300304|Durable
60733253,27062010|Lapp Kabel
60733253,23190110|ABUS
60733253,27050401|Multipower
60733253,24230590|1-PACK
60733253,40200102|Wolk
60733253,23190110|Columbus McKinnon
60733253,19029003|Zebra
60733253,34180490|Orkla Wound Care AB
60733253,22540190|Floraworld
60733253,30021507|ZVG
60733253,36120301|Unbekannt
60733253,21059202|Makita
60733253,23190110|Burg-Wächter
60733253,29041601|Oatly
60733253,24321902|Anker
60733253,23199090|ASSA ABLOY
60733253,24360204|Lenovo
60733253,24280701|Labelident
60733253,22410503|De'Longhi
60733253,40020301|Söhngen
60733253,29029004|Miele
60733253,27201103|Fluke
60733253,29020605|Braun
60733253,24280701|toner-dumping.de Orth & Baer
60733253,29021101|Siemens
60733253,27061801|Alcasa Elektronik
60733253,40200202|DR-Label
60733253,21040801|Unger
60733253,40011503|uvex
60733253,40011201|KCL
60733253,40011301|ELTEN
60733253,21040301|Knipex
60733253,27200801|Netatmo
60733253,22520101|Ostalbketten
60733253,29043801|Barebells
60733253,24280890|G&G
60733253,21051690|Kärcher
60733253,29043801|Bahlsen
60733253,27061801|Good Connections
60739937,21100406|Denios
60739937,24200201|HP
60739937,36419090|Lutz Pumpen
60739937,21100409|Kappes Systeme
60739937,24310701|C+P Möbelsysteme
60739937,36419090|Flux
60739937,21059010|Geppert
60739937,22360690|Kendrion Kuhnke
60739937,29110105|Metsä
60739937,36120205|Fetra
60739937,23190110|ABUS
60739937,22369105|Grohe
60739937,20069090|Otto Graf
60739937,32030522|Unbekannt
60739937,32012902|Sartorius
60739937,21060701|Schneider
60739937,27200211|Bosch
60739937,27180201|Rittal
60739937,32020103|Kaiser+Kraft
60739937,27210702|JUMO
60739937,21040105|Gedore
60739937,21041602|Kukko
60739937,21040401|Wiha
60739937,37010401|Spirax Sarco
60739937,27040690|Salicru
60739937,29042901|Melitta
60739937,29110105|Celtex
60739937,20249190|verpackung24
60739937,21059010|Collomix
60739937,21040301|Knipex
60739937,27200301|Fluke
60739937,27299290|Kendrion Kuhnke
60739937,29110105|Katrin
60739937,23010190|Stahlwille
60739937,21059202|Makita
60739937,23170450|Resatec
60739937,21010101|Format
60739937,29110107|Kimberly-Clark
60739937,21100412|EUGEN WOLF Metallwarenfabrik
60739937,27143401|Bals Elektrotechnik
60739937,23179104|RS Pro
60739937,29110105|Kimberly-Clark
60739937,27294290|Riegler
60739937,30060103|iPEP
60739937,37110190|Gollmer & Hummel
60739937,21100801|Zarges
60739937,29042901|Dallmayr
60739937,27142601|Bals Elektrotechnik
60739937,19029002|Durable
60739937,27200512|Vega
60739937,29020601|De'Longhi
60739937,36120202|Columbus McKinnon
60739937,29060101|Saro
60739937,21079104|Columbus McKinnon
60739937,24321202|Brother
60739937,23110806|Otto Ganter
60739937,22530101|Friebe Luftfahrt-Bedarf
60739937,21040402|Wera
60739937,29021101|Siemens
60739937,21040222|Stahlwille
60739937,27119001|Kiesel
60739937,32030610|Sarstedt
60739937,23190110|Catu
60739937,21100420|TECWERK
60739937,22369104|Grohe
60739937,21011318|Rhodius Abrasives
60739937,29100309|Korff
60741594,19069203|Poly
60741594,40010601|DuPont
60741594,19010108|Samsung
60741594,19060106|Samsung
60741594,19030209|Western Digital
60741594,21109102|Bauer
60741594,19010103|QNAP
60741594,27110312|Schuch
60741594,24319090|Unbekannt
60741594,24310705|Bott
60741594,27050401|APC
60741594,19020102|Samsung
60741594,21021003|AMF Andreas Maier
60741594,24210790|Compulocks
60741594,19069203|HP
60741594,40011301|ELTEN
60741594,27200312|Fluke
60741594,40050203|Dyson
60741594,29110107|RS Pro
60741594,40011201|ATG
60741594,19030117|HP
60741594,27180501|Rittal
60741594,23152101|fischer
60741594,24321902|Acer
60741594,19029290|Esun
60741594,36120301|Unbekannt
60741594,19029003|Datalogic
60741594,24230590|tesa
60741594,29029004|Kärcher
60741594,19019201|Dell
60741594,32031501|DWK Life Sciences
60741594,20360101|Brangs + Heinrich
60741594,27040690|APC
60741594,24311101|Interstuhl Büromöbel
60741594,24311101|Topstar
60741594,23330190|Henkel
60741594,23301701|norelem Normelemente
60741594,23070601|Unbekannt
60741594,19029290|Polymaker
60741594,21060701|Unbekannt
60741594,21041201|Stanley
60741594,27301890|HYDAC
60741594,21100420|Kaiser+Kraft
60741594,24301705|Durable
60741594,19020503|Logitech
60741594,21109102|Denios
60741594,24230309|tesa
60741594,21109190|Hüdig + Rocholz
60741594,27201390|WIKA
60741594,20420290|Rema
60741594,21070301|Fetra
60741594,29029004|Nilfisk-ALTO
60741594,29029001|Fakir Hausgeräte
60741594,22320290|Zettl GmbH
60741594,29120101|TEMDEX
60741594,21100401|META
60741594,40011301|ISM
60741594,23330190|Weicon
60741594,29120190|AIR-WOLF
60741594,40011201|uvex
60741594,20030106|Debatin
60741594,40011301|uvex
60741594,40020503|A.M.P.E.R.E. System
60741594,29110105|RS Pro
60741594,24200302|Armor
60741594,27050604|Hama
60741594,20270104|Banholzer & Wenz
60741594,21079105|Blickle Räder+Rollen
60741594,29029107|Bartscher
60741594,27061801|Goobay
60741594,21040602|WEDO
60741594,37110106|Format
60741594,21043090|Vigor
60741594,24310303|Leitz
60741594,19060101|Yealink Network Technology
60741594,24310101|KRIEG Industriegeräte
60741594,19020401|Logitech
60741594,20030105|LLG
60741594,20360101|Banholzer & Wenz
60741594,29120102|Vepa Bins
60741594,37010801|Legris
60741594,30021701|eHygiene
60741594,22360602|Viega
60741594,19020401|Cherry
60741594,19080501|Samsung
60741594,30280101|A.M.P.E.R.E. System
60753326,20270104|RAJA
60753326,40011301|uvex
60753326,40011201|uvex
60753326,20249090|Denios
60753326,24200201|HP
60753326,40010401|Mascot
60753326,24200101|HP
60753326,24290902|Leitz
60753326,40011201|Ansell
60753326,29029004|Kärcher
60753326,37010213|HI-Force
60753326,27150702|Mettler Toledo
60753326,27242202|Siemens
60753326,40011401|3M
60753326,40011301|ELTEN
60753326,40011301|Steitz
60753326,29043001|Naarmann
60753326,40020402|B-Safety
60753326,21070301|Knürr
60753326,40011201|Kimberly-Clark
60753326,20069090|Denios
60753326,29110105|essity
60753326,27142801|Bosch Rexroth
60753326,40011401|Moldex/Metric
60753326,29060101|Liebherr
60753326,24260601|The Navigator Company
60753326,40011201|Mapa
60753326,32012901|PCE Instruments
60753326,32030202|Novelis
60753326,21010101|Bürkle
60753326,27144042|MENNEKES Elektrotechnik
60753326,20269090|KIGA Kunststofftechnik
60753326,29042901|Lavazza
60753326,32012902|Sartorius
60753326,40019108|DuPont
60753326,37010401|LANDEFELD
60753326,29043001|Teekanne
60753326,40010103|DuPont
60753326,29110105|Metsä
60753326,27200306|Mettler Toledo
60753326,27299220|LANDEFELD
60753326,21070301|Fetra
60753326,30021507|Tork
60753326,30021404|SC Johnson
60753326,24310109|Gabriel Transportsysteme
60753326,21109101|RS Pro
60753326,20070190|SCAT Europe
60753326,20069090|CurTec
60753326,24230590|Monta
60753326,20069090|Unbekannt
60753326,22540502|Solbach
60753326,32030490|Morgan Technical Ceramics
60753326,40011501|uvex
60753326,19020402|Logitech
60753326,27200490|Horn Tecalemit
60753326,27140606|Niedax
60753326,24311101|HJH Office
60753326,29110105|Tork
60753326,36120205|Fetra
60753326,37110101|Jessberger
60753326,37011108|LANDEFELD
60753326,22330405|Denios
60753326,29041601|Arla Foods
60753326,40011501|Bollé Safety
60753326,21079105|Blickle Räder+Rollen
60753326,21100420|Kaiser+Kraft
60753326,21051690|Kärcher
60753326,20249190|ASUP
60753326,27294205|Riegler
60753326,27250203|Siemens
60753326,24321202|Brother
60753326,21079105|BS Rollen Förder-Lagertechnik Vertriebs GmbH
60753326,21052205|Metabo
60753326,27242207|Siemens
60753326,27142201|ABB
60753326,27370401|Siemens
60753326,24290101|Leitz
60753326,27140602|Unex
60753326,27110303|LEDVANCE
60753326,37011108|Festo
60753326,32010704|Bohlender
60753326,19020503|Logitech
60753326,24230590|tesa
60753326,27050401|SSB
60753326,32012801|Witeg Labortechnik
60753326,21070301|Kaiser+Kraft
60753326,23330207|tesa
60753326,21070301|UDO BÄR
60753326,20070190|Bohemia Cristal
60753326,27143404|Cooper Crouse-Hinds
60753326,20049090|Unbekannt
60753326,32011505|Mettler Toledo
60753326,24289090|Avery
60753326,32030706|Brand
60753326,40200102|Marahrens
60753326,24260601|April
60753326,40011301|Atlas
60753326,27110305|CEAG
60753326,30021507|SC Johnson
60785263,19060101|Avaya
60785263,27061801|Good Connections
60785263,27119107|Tecpoles
60785263,27050401|Accucell
60785263,24300307|Legamaster
60785263,27050401|Exide
60785263,21100401|SCHULTE Regalwelt
60785263,24200101|HP
60785263,24389090|Phoenix Safe
60785263,41010302|Kettler
60785263,27062010|Benning
60785263,29060209|HZL
60785263,27220190|Siemens
60785263,21040301|Knipex
60785263,27050401|Energizer
60785263,19039001|DIGITUS
60785263,29029001|Clatronic
60785263,29120102|Kaiser+Kraft
60785263,21051190|DeWalt
60785263,27260701|Harting
60785263,24300101|Franken
60830597,27040690|APC
60830597,19069203|Jabra
60830597,19020208|HP
60830597,29020101|Liebherr
60830597,36419090|Rothenberger
60830597,19010108|Samsung
60830597,27142201|Siemens
60830597,21100420|Zarges
60830597,19029003|Ricoh
60830597,28070101|Ninebot
60830597,27142201|Elspro
60830597,27050604|Samsung
60830597,19020102|Samsung
60830597,24200101|HP
60830597,24311102|Nowy Styl
60830597,19020102|Iiyama
60830597,24321902|Epson
60830597,19030312|StarTech.com
60830597,29042901|EDUSCHO PROFESSIONAL
60830597,40040101|No Climb
60830597,22330405|SÄBU
60830597,29042901|Minges Kaffee
60830597,24301201|Celexon
60830597,21070301|Fetra
60830597,30010301|Lubetech
60830597,21100408|C+P Möbelsysteme
60830597,21070301|Cordes
60830597,21040301|Knipex
60830597,19080501|Sony
60830597,21101290|SECO
60830597,19020401|Logitech
60830597,21100407|Denios
60830597,40040401|PARSCH Schläuche Armaturen
60830597,24321202|Dymo
60830597,40040401|LANDEFELD
60830597,29060101|Liebherr
60830597,27143415|Jäger Direkt
60830597,29029004|Kärcher
60830597,29042901|Tchibo
60830597,22549090|Unbekannt
60830597,24360105|OtterBox
60830597,22320290|Zettl GmbH
60830597,24321902|Acer
60830597,29020101|Bosch
60830597,19029002|HP
60830597,29020601|Saeco
60830597,24260601|Canon
60830597,36430990|Helios Ventilatoren
60830597,37011108|Riegler
60830597,21160504|Bosch
60830597,24291601|VELOFLEX Carsten Thormählen
60830597,24210590|Bedifol
60830597,20260201|RAJA
60830597,27371217|Bernstein
60830597,29042901|Melitta
60830597,27142403|Hager
60830597,24310309|UGREEN
60830597,40030201|Tork
60830597,27200301|Fluke
60830597,19060106|Samsung
60830597,21040401|Wera
60874399,21109102|Asecos
60874399,24310705|Bedrunka+Hirth Gerätebau
60874399,21100420|Denios
60874399,40011201|Honeywell
60874399,20069090|Unbekannt
60874399,24310701|Bisley
60874399,22529090|Schake
60874399,40011302|uvex
60874399,22300102|Fenau
60874399,40040401|Gollmer & Hummel
60874399,20249190|ASUP
60874399,20040190|Hünersdorff
60874399,40011302|ELTEN
60874399,22229090|Unbekannt
60874399,24200201|HP
60874399,21100420|Bauer
60874399,22510101|MUNK Günzburger Steigtechnik
60874399,21100421|Schaefer Group
60874399,24310701|Mauser Einrichtungssysteme
60874399,21100701|Zarges
60874399,21080901|Jutec Hitzeschutz
60874399,40011201|KCL
60874399,29029004|Kärcher
60874399,40011301|ELTEN
60874399,36129290|Bauer Südlohn
60874399,24321103|Zebra
60874399,24310101|Geramöbel
60874399,32030490|Morgan Technical Ceramics
60874399,21109090|Pneutec Druckluftwerkzeuge
60874399,21070490|SAFETEX Hebe- und Transporttechnik
60874399,24319090|Eurokraft
60874399,24311101|HJH Office
60874399,21100701|MUNK Günzburger Steigtechnik
60874399,22520202|Relaxdays
60874399,21043102|Samoa
60874399,19069203|Jabra
60874399,24311101|Interstuhl Büromöbel
60922385,21059106|Kärcher
60922385,27119001|Ledlenser
60922385,19069092|Apple
60922385,24360105|OtterBox
60922385,21051990|Bosch
60922385,24210590|OtterBox
60922385,24242304|Ecobra
60922385,27050604|Apple
60922385,27182590|APC
60922385,21052190|Bosch
60922385,19020402|Logitech
60922385,19030104|ALLNET
60922385,19020402|Cherry
60922385,20270101|Hammerl GmbH
60922385,24310710|SCHULTE Lagertechnik
60922385,28070201|TecMaschin
60922385,21050602|Kärcher
60922385,21052403|Bosch
60922385,22330405|SÄBU
60922385,19069203|Jabra
60922385,21059202|Bosch
60922385,19069092|Hama
60922385,20270101|Unbekannt
60922385,29029004|Bosch
60922385,19020102|Samsung
60922385,19060107|Motorola
60922385,21051314|Bosch
60922385,40200202|Kroschke
60922385,19089204|Apple
60922385,24291801|VELOFLEX Carsten Thormählen
60922385,21052101|Bosch
60922385,24360204|OtterBox
60922385,24310701|C+P Möbelsysteme
60922385,27050401|Physio-Control
60922385,24360204|Lenovo
60922385,29020601|Siemens
60922385,21040401|Wera
60922385,24280601|Brother
60922385,29029004|Kärcher
60922385,21051990|Milwaukee
60922385,21050101|Bosch
60922385,19020401|Cherry
60922385,21050602|Nilfisk-ALTO
60922385,19020503|Logitech
60922385,36030104|CEMO
60922385,19030101|AVM
60922385,27050604|Juice Technology
60922385,21079104|Planeta Hebetechnik
60922385,27050604|Juice
60922385,36129201|Columbus McKinnon
60922385,19020401|Logitech
60922385,21050301|Milwaukee
60922385,21052205|Bosch
60922385,27119001|Blomus
60922385,23210190|Unbekannt
60922385,21049090|Kukko
60922385,29120102|50Nrth
60922385,24200201|Brother
60922385,27371003|Schneider Electric
60922385,24350103|Ariston
60922385,21052390|Bosch
60922385,19100102|Insta360
60922385,24210501|Bedifol
60922385,21052101|Milwaukee
60922385,22529090|Schake
60922385,27270190|Sick
60922385,21079102|Delta Hoisting Equipment
60922385,22410503|Trotec
60922385,27110303|LEDVANCE
60922385,21100101|Parat
60922385,23330390|3M
60922385,21052003|Bosch
60922385,41010302|Sportime
60951181,29110107|iPEP
60951181,21019104|Kerb-Konus
60951181,27180704|Rittal
60951181,27390190|Yubico
60951181,37010213|Bosch Rexroth
60951181,19069203|Logitech
60951181,19080501|LG
60951181,37110190|foxiflex
60951181,21040301|Knipex
60951181,21059202|Milwaukee
60951181,27061801|ROLINE
60951181,36410102|Wilo
60951181,27371003|Siemens
60951181,23330190|Henkel
60951181,21040402|Wera
60951181,40011201|Ansell
60951181,24260601|HP
60951181,27040201|Siemens
60951181,27110636|LEDVANCE
60951181,30021304|Unbekannt
60951181,40011603|3M
60951181,23051002|INA
60951181,19019190|Dell
60951181,27040690|APC
60951181,27270101|TMSS Germany GmbH
60951181,29120102|Emil Deiss
60951181,40030201|Sofidel
60951181,30021404|Herwe
60951181,27144042|MENNEKES Elektrotechnik
60951181,27061805|Kabelwerk Eupen
60951181,27270805|autosen
60951181,27371003|Eaton
60951181,40011401|3M
60951181,21059202|Bosch
60951181,40020205|Dancop
60951181,23050910|FAG
60951181,27110305|RZB Leuchten
60951181,23060102|Dow Corning
60951181,21011318|PFERD TOOLS
60951181,23309290|Bosch Rexroth
60951181,40011603|Howard Leight
60951181,19010108|Apple
60951181,21040401|Wera
60951181,40011201|Honeywell
60951181,27050604|Dell
60951181,27061801|LAPP-Kabel
60951181,20269090|TransPak
60951181,40030212|Sofidel
60951181,21100701|Zarges
60951181,37110190|Fortis
60951181,36419090|Zuwa
60951181,40011201|care & serve
60951181,40011201|Ejendals
60951181,21130890|Otto Ganter
60951181,21051690|Josef Kränzle
60951181,21070301|Cordes
60951181,21040602|MARTOR
60951181,24241607|edding
60951181,40030190|Herwe
60951181,27142601|Bals Elektrotechnik
60951181,24321202|Brother
60951181,21052190|Milwaukee
60951181,27371001|DOLD
60951181,24260601|MM
60951181,27110301|Alfred Pracht Lichttechnik
60951181,24241690|edding
60951181,27110410|SCHUCH Leuchten
60951181,40020501|Mehlhose Antirutschprodukte
60951181,27029290|Siemens
61014595,19069203|Jabra
61014595,19020102|Dell
61014595,21059202|Makita
61014595,19030209|Samsung
61014595,19020102|Lenovo
61014595,21059202|Bosch
61014595,19020503|Logitech
61014595,19030101|TELTONIKA NETWORKS
61014595,24310701|Mauser Einrichtungssysteme
61014595,19080501|Samsung
61014595,23330207|Schwertfeger
61014595,21052103|Bosch
61014595,21079105|der Rollende Shop
61014595,21059290|Bosch
61014595,19069203|GN Audio Germany
61014595,19019201|Lenovo
61014595,24200201|HP
61014595,21011318|Mirka
61014595,27140606|OBO BETTERMANN
61014595,29110105|Kimberly-Clark
61014595,21019190|Bosch
61014595,19029003|Zebra
61014595,37010401|Riegler
61014595,19020402|Logitech
61014595,27270901|Pepperl+Fuchs
61014595,27143101|Elsner Elektronik
61014595,19060101|Yealink Network Technology
61014595,36120290|Columbus McKinnon
61014595,19020503|Lenovo
61014595,27290710|LANDEFELD
61014595,19069203|Poly
61014595,19030101|ALLNET
61014595,27270902|Pepperl+Fuchs
61014595,21040706|SFS Group
61014595,19100102|GoPro
61014595,27143136|ABB
61014595,27250203|Phoenix Contact
61014595,24210590|OtterBox
61014595,21070301|Fetra
61014595,21011390|3M
61014595,21051301|Metabo
61014595,19070103|Teltonika
61014595,27260701|TE Connectivity
61014595,21052190|Bosch
61014595,19020401|Logitech
61014595,19030117|Ubiquiti Networks
61014595,19020503|AVerMedia
61014595,21079105|Wicke
61014595,19039190|Ubiquiti Networks
61014595,21070301|Cordes
61014595,29020101|Bosch
61014595,21131721|norelem Normelemente
61014595,27294290|Festo
61014595,27050604|Varta
61014595,24311101|Eurokraft
61014595,19039190|Lenovo
61014595,30021690|iPEP
61014595,35030501|Sanremo4you
61014595,23301601|HIWIN
61014595,23170208|Optibelt
61014595,24289090|Herma
61014595,27200303|Janitza
61014595,24360390|Owl Labs
61014595,27119001|Adalit
61014595,40011301|Atlas
61014595,23330190|Henkel
61014595,27371003|Siemens
61014595,24200101|HP
61014595,27371901|Pilz
61014595,27140706|Adam Hall
61014595,23060401|Fronius
61014595,21052101|Makita
61014595,27371301|Rose
61014595,36120301|Columbus McKinnon
