legal_entity_id,cluster
61920415,27062001|Lapp Kabel
61920415,27061801|böhm Kabeltechnik
61920415,27230207|Advantech
61920415,24319290|HellermannTyton
61920415,24210113|Transcend
61920415,22369102|Pressalit
61920415,21070301|Zarges
61920415,27039101|Philips
61920415,19030309|Gigabyte
61920415,21040402|Wera
61920415,19030309|NVIDIA
61920415,27061801|Lapp Kabel
61920415,27062010|Lapp Kabel
61920415,24311902|Theo Kerkmann Büromöbelfabrik
61920415,40019120|neoLab
61920415,40020301|Söhngen
61920415,27182590|DIGITUS
61920415,21070301|ROLINE
61920415,27062005|VOKA
61920415,19089203|DJI
61920415,27180101|Hager
61920415,19089202|Bose
61920415,40020301|Holthaus Medical
61920415,27130801|OBO BETTERMANN
61920415,19039090|Kiloview
61920415,24301705|Badgys
61920415,36430990|ebm-papst
61920415,19030304|Broadcom
61920415,27140707|Novus
61920415,19030312|ROLINE
61920415,27110636|Osram
61920415,19030117|Netgear
61920415,19030209|Intenso
61920415,27260701|FCT from Molex
61920415,20140402|Versandverpackungsprofi
61920415,19030312|RS Pro
61920415,27144042|Albrecht Jung
61920415,27144001|Jung
61920415,24210590|Displex
61920415,24340601|Maul
61920415,24321202|Dymo
61920415,24301502|Leitz
61920415,27140505|Glen Dimplex
61920415,27260801|MPE Garry
61920415,21052190|Bosch
