legal_entity_id,cluster
60326103,20270102
60326103,23170601
60326103,24230311
60326103,24350103
60326103,19030117
60326103,24300908
60326103,22549090
60326103,27371302
60326103,40011301
60326103,21160108
60326103,21043090
60326103,24210501
60326103,27144090
60326103,23079090
60326103,22360303
60326103,24300902
60326103,19080702
60326103,20050290
60326103,24230601
60326103,21040901
60326103,24301803
60326103,24241608
60326103,24260203
60326103,27143208
60326103,27269090
60326103,29110206
60326103,27279291
60326103,24260405
60326103,24290301
60326103,21040302
60326103,22419109
60326103,23060101
60326103,24301809
60326103,21089290
60326103,27110314
60327915,40011301
60327915,27049190
60327915,40010801
60327915,21040301
60327915,40011201
60327915,40011302
60327915,21040601
60327915,21059202
60327915,27050401
60327915,21100101
60327915,19020102
60327915,40010401
60327915,27023190
60327915,21040401
60327915,19030117
60327915,27061801
60327915,27200301
60327915,21040202
60327915,19020402
60327915,27144042
60327915,27062001
60327915,27141901
60327915,27210120
60327915,27200217
60327915,27061803
60327915,40011101
60327915,27110410
60327915,27110636
60327915,40010101
60327915,24321202
60327915,27119001
60327915,27141120
60327915,21100420
60327915,40011401
60327915,21040105
60327915,27050604
60327915,27142201
60327915,27110303
60327915,19010108
60327915,27260701
60327915,27119090
60327915,36410102
60327915,21051990
60327915,40011501
60327915,22390409
60327915,21040402
60327915,21070301
60327915,27371601
60327915,40010601
60327915,27062005
60327915,27180201
60327915,22529090
60327915,21040190
60327915,27142602
60327915,22520101
60327915,19030312
60327915,29042901
60327915,27062006
60327915,21100421
60327915,19010107
60327915,21040602
60327915,21052190
60327915,19039190
60327915,40030101
60327915,21052101
60327915,19069203
60327915,23050801
60327915,36129290
60327915,27371003
60327915,27140505
60327915,27142605
60327915,27371302
60327915,40010503
60327915,21100801
60327915,21051314
60327915,27110301
60327915,27270101
60327915,27149109
60327915,40030103
60327915,19019201
60327915,21010101
60327915,24311101
60327915,24200101
60327915,21040222
60327915,24360204
60327915,40010501
60327915,21052390
60327915,19030209
60327915,24240501
60327915,40200103
60327915,27142316
60327915,21160106
60327915,27371813
60327915,24290101
60327915,27149102
60327915,37110190
60327915,21043090
60327915,27371228
60327915,21049090
60327915,27370401
60327915,27399090
60327915,27140301
60327915,22510190
60327915,24200201
60327915,27142604
60327915,21040901
60327915,19030101
60327915,21051690
60327915,24301705
60327915,40020401
60327915,27140602
60327915,27141104
60327915,27371501
60327915,27110690
60327915,27210301
60327915,40200101
60327915,23330190
60327915,40011603
60327915,21052301
60327915,19020503
60327915,29020601
60327915,21100701
60327915,36430990
60327915,27220501
60327915,29110105
60327915,21160504
60327915,30021404
60327915,19020208
60327915,27144046
60327915,37110390
60327915,21100401
60327915,21050101
60327915,29029004
60327915,24321902
60327915,21160101
60327915,19020401
60327915,36120202
60327915,27370491
60327915,40020203
60327915,22390408
60327915,19030511
60327915,27200310
60327915,21052205
60327915,24389090
60327915,21100414
60327915,27200601
60327915,23090101
60327915,40011503
60327915,21079105
60327915,27400101
60327915,29120102
60327915,27143424
60327915,40010102
60327915,40030190
60327915,27110404
60327915,40011001
60327915,40049104
60327915,19060101
60327915,27144007
60327915,27142007
60327915,27144025
60327915,29020101
60327915,27242202
60327915,27060490
60327915,27143409
60327915,21011603
60327915,29110107
60327915,40010103
60327915,40200102
60327915,21160104
60327915,21040206
60327915,27379090
60327915,27201107
60327915,21081001
60327915,27142001
60327915,27371301
60327915,40200202
60327915,24320502
60327915,24310309
60327915,24250401
60327915,27140706
60327915,21011319
60327915,27250203
60327915,24321103
60327915,19030501
60327915,40011601
60327915,23190110
60327915,27371901
60327915,21109103
60327915,27141141
60327915,21010210
60327915,40010402
60327915,27201106
60327915,40011102
60327915,21052003
60327915,27371801
60327915,21080101
60327915,21089290
60327915,40020301
60327915,24260103
60327915,27242207
60327915,29120101
60327915,27189236
60327915,30021690
60327915,29090301
60327915,30021507
60327915,27400204
60327915,27062010
60327915,21040390
60327915,19039001
60327915,20140402
60327915,27371001
60327915,40010302
60327915,27149190
60327915,21050602
60327915,21109090
60327915,21079104
60327915,20129201
60327915,21052204
60327915,19030503
60327915,22549901
60327915,27400201
60327915,40040401
60327915,30021302
60327915,27210902
60327915,22150492
60327915,27060402
60327915,27142114
60327915,27293810
60327915,27062007
60327915,24210501
60327915,27040690
60327915,24310701
60327915,22170302
60327915,23330390
60327915,24320703
60327915,22360705
60327915,19030109
60327915,19029290
60327915,24240702
60327915,21040204
60327915,37110302
60327915,27200106
60327915,29029107
60327915,23330207
60327915,19029004
60327915,21041105
60327915,21040302
60327915,21170306
60327915,24210113
60327915,24370201
60327915,24321501
60327915,22540202
60327915,40020501
60327915,40020201
60327915,27149127
60327915,40011405
60327915,27201108
60327915,24260203
60327915,40019113
60327915,27400401
60327915,21010102
60327915,37010401
60327915,20269090
60327915,24230590
60327915,34180490
60327915,40011002
60327915,37010801
60327915,27371401
60327915,21020490
60327915,22399090
60327915,27371210
60327915,27119007
60327915,27050101
60327915,29020206
60327915,21040208
60327915,27294101
60327915,27140702
60327915,27130801
60327915,21040706
60327915,27141133
60327915,29110201
60327915,20270102
60327915,27144021
60327915,24292002
60327915,24310101
60327915,23200101
60327915,21070101
60327915,20420204
60327915,29043801
60327915,40010301
60327915,20070290
60327915,29029104
60327915,21160108
60327915,21011318
60327915,37110290
60327915,23159090
60327915,36419090
60327915,40019104
60327915,27141140
60327915,27143415
60327915,21052403
60327915,24292001
60327915,27149090
60327915,37070514
60327915,21040220
60327915,27149129
60327915,27370801
60327915,19020501
60327915,22360605
60327915,24300301
60327915,24321701
60327915,21160103
60327915,24242502
60327915,40011390
60327915,21042201
60327915,21100201
60327915,24301610
60327915,19030111
60327915,19030506
60327915,24261301
60327915,21040106
60327915,24379090
60327915,27141139
60327915,27149115
60327915,27140908
60327915,21059008
60327915,21160592
60327915,21040290
60327915,24220104
60327915,24240101
60327915,27400203
60327915,23130107
60327915,21041601
60327915,27200290
60327915,27140612
60327915,20050290
60327915,19030508
60327915,17140190
60327915,37011101
60327915,24270290
60327915,21041102
60327915,24321602
60327915,21080901
60327915,27371205
60327915,21040104
60327915,27189250
60327915,35030501
60327915,24300902
60327915,23090301
60327915,40030203
60327915,24310302
60327915,24300304
60327915,21060701
60327915,27144049
60327915,28019123
60327915,27189222
60327915,24260601
60327915,21010504
60327915,40030201
60327915,24291601
60327915,24220102
60327915,24220602
60327915,24301502
60327915,21041001
60327915,23130102
60327915,21010209
60327915,24311303
60327915,19030313
60327915,22360606
60327915,21100405
60327915,27143404
60327915,24241607
60327915,30021609
60327915,24241604
60327915,24301802
60327915,22170301
60327915,27180102
60327915,29119090
60327915,34189290
60327915,24289090
60327915,23110701
60327915,24220203
60327915,27182590
60327915,21170303
60327915,21051502
60327915,24262301
60327915,24220490
60327915,27141103
60327915,24292701
60327915,24240701
60327915,24350103
60327915,23170601
60327915,27180706
60327915,23079090
60327915,37010213
60327915,29090201
60327915,29129090
60327915,29020605
60327915,24290902
60327915,27144001
60327915,24241701
60327915,24230490
60327915,27273201
60327915,24301801
60327915,22540101
60327915,30021301
60327915,24290301
60327915,23152201
60327915,24290401
60327915,27280401
60327915,23060101
60327915,21079103
60327915,29110203
60327915,37110305
60327915,22410702
60327915,24291502
60327915,34180402
60327915,19030304
60327915,21011311
60327915,21170304
60327915,27242218
60327915,24301808
60327915,21059106
60327915,24330301
60327915,27189223
60327915,24241608
60327915,27371410
60327915,22369102
60327915,24311902
60327915,21040603
60327915,29029001
60327915,27142403
60327915,23060102
60327915,24252201
60327915,24241601
60327915,20270104
60327915,21042101
60327915,27142309
60327915,19039005
60327915,29110204
60327915,19069190
60327915,23070101
60327915,21041003
60327915,24290503
60327915,27200308
60327915,24241401
60327915,24292006
60327915,40011305
60327915,21040209
60327915,24220701
60327915,24300201
60327915,29110109
60327915,22549090
60327915,24311301
60327915,27143207
60327915,24260303
60327915,20390301
60327915,27069090
60327915,37020205
60327915,30021611
60327915,24360290
60327915,21040211
60327915,29081001
60327915,24291801
60327915,24241902
60327915,19029090
60327915,27371403
60327915,33099090
60327915,27261290
60327915,24210112
60327915,20099090
60327915,27299220
60327915,22360302
60401258,24220104
60401258,24290101
60401258,27142602
60401258,19069203
60401258,24289090
60401258,39020102
60401258,19020208
60401258,19020402
60401258,21070301
60401258,27050401
60401258,24200201
60401258,24240501
60401258,24321202
60401258,24262301
60401258,38100202
60401258,27061801
60401258,40011201
60401258,32169090
60401258,24230590
60401258,27110314
60401258,24301705
60401258,29120101
60401258,29120102
60401258,27142201
60401258,27061803
60401258,24360105
60401258,39020104
60401258,19060101
60401258,19029003
60401258,24301610
60401258,24292001
60401258,32033501
60401258,19019201
60401258,19020401
60401258,40030212
60401258,30021507
60401258,24260103
60401258,40200102
60401258,27061802
60401258,22360308
60401258,24290501
60401258,30021302
60401258,24292002
60401258,27144007
60401258,27060304
60401258,34220101
60401258,26040910
60401258,21109101
60401258,21100420
60401258,24262302
60401258,27050604
60401258,24300905
60401258,20030205
60401258,24250401
60401258,24311105
60401258,24360204
60401258,20140402
60401258,27110690
60401258,27110632
60401258,29020101
60401258,24291605
60401258,24290401
60401258,24240702
60401258,40020301
60401258,40011390
60401258,27110636
60401258,29020601
60401258,34030101
60401258,29029004
60401258,24200101
60401258,34220592
60401258,27060402
60401258,29100201
60401258,27140702
60401258,27110310
60401258,20270102
60401258,30021690
60401258,29039090
60401258,32032610
60401258,34340202
60401258,19029103
60401258,32011505
60401258,24220102
60401258,36430990
60401258,19069092
60401258,24241607
60401258,24300301
60401258,21109102
60401258,27110601
60401258,32030606
60401258,24291101
60401258,29043801
60401258,30021609
60401258,32160405
60401258,19030312
60401258,29042901
60401258,27140505
60401258,29110107
60401258,27142316
60401258,24290301
60401258,24221401
60401258,24290804
60401258,30021505
60401258,40200103
60401258,21079105
60401258,34380204
60401258,24301611
60401258,24210113
60401258,24241601
60401258,30021611
60401258,27140706
60401258,24301606
60401258,27060490
60401258,24260203
60401258,40020401
60401258,24260605
60401258,28019123
60401258,24291801
60401258,19020503
60401258,24292205
60401258,24321602
60401258,24260601
60401258,29021414
60401258,27142604
60401258,24220602
60401258,32039090
60401258,24300304
60401258,29110207
60401258,24292006
60401258,23330390
60401258,29020605
60401258,27182590
60401258,24210590
60401258,29069090
60401258,29090201
60401258,30021401
60401258,23110701
60401258,27260701
60401258,24241701
60401258,24310309
60401258,23330207
60401258,29020206
60401258,22549090
60401258,24290307
60401258,36419090
60401258,34180202
60401258,24311902
60401258,40200202
60401258,24220901
60401258,24280802
60401258,30021701
60401258,40020501
60401258,24241402
60401258,27119007
60401258,24301808
60401258,21043090
60401258,19030503
60401258,21070101
60401258,22360101
60401258,24241604
60401258,34220306
60401258,24291304
60401258,19030103
60401258,34229212
60401258,40011601
60401258,32033502
60401258,24290902
60401258,24290308
60401258,24291106
60401258,22549901
60401258,19030112
60401258,24210401
60401258,24300902
60401258,36102090
60401258,27110390
60401258,29090390
60401258,30300102
60401258,23330190
60401258,21040301
60401258,21040202
60401258,34229216
60401258,34219205
60401258,23060102
60401258,29090302
60401258,27049190
60401258,40200104
60401258,21100405
60401258,27142007
60401258,27062001
60401258,24221101
60401258,24220401
60401258,24301809
60401258,22360304
60401258,20390301
60401258,29110202
60401258,19089204
60401258,37110190
60401258,32031802
60401258,32160603
60401258,29100101
60401258,21100101
60401258,19020501
60401258,32012904
60401258,29029104
60401258,21040401
60401258,34220390
60401258,24292201
60401258,24270103
60401258,27142001
60401258,24340601
60401258,24241606
60401258,27110303
60401258,21040602
60401258,23060190
60401258,24230101
60401258,24221001
60401258,32011606
60401258,24220701
60401258,29110110
60401258,32035201
60401258,24241602
60401258,27143138
60401258,29090301
60401258,27371214
60401258,23110111
60401258,24210501
60401258,27140707
60401258,20099090
60401258,23060101
60401258,24291303
60401258,19039090
60401258,27371601
60401258,24241608
60401258,24321501
60401258,36082501
60401258,32032902
60401258,34390307
60401258,32030506
60401258,24360202
60401258,29100312
60401258,27143414
60401258,24301803
60401258,37060590
60401258,24301802
